翼型实验数据

实验日期：2015年05月25日10:16:20
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.49m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3642kPa 来流静压：100.1188kPa 来流动压：245.4Pa
升力系数：1.3841 -0.0013 -0.0013   阻力系数： 0.0105

力矩系数：-0.0550 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.23390     -0.86778    001   0.00000
001     -0.38310     -1.47570    002   0.00050
002     -0.43910     -1.70387    003   0.00125
003     -0.50660     -1.97889    004   0.00250
004     -0.59320     -2.33174    005   0.00500
005     -0.61460     -2.41894    006   0.00750
006     -0.63680     -2.50939    007   0.01000
007     -0.66580     -2.62755    008   0.01500
008     -0.60590     -2.38349    009   0.02500
009     -0.57730     -2.26696    010   0.05000
010     -0.51570     -2.01597    012   0.10000
011     -0.49650     -1.93774    013   0.12500
012     -0.48380     -1.88600    014   0.15000
013     -0.47890     -1.86603    015   0.17500
014     -0.44220     -1.71650    016   0.20000
015     -0.47060     -1.83221    017   0.22500
016     -0.46260     -1.79962    019   0.27500
017     -0.44470     -1.72668    021   0.32500
018     -0.43450     -1.68512    022   0.35000
019     -0.42380     -1.64153    023   0.37500
020     -0.41780     -1.61708    024   0.40000
021     -0.38400     -1.47936    025   0.42500
022     -0.35220     -1.34979    026   0.45000
023     -0.33440     -1.27727    027   0.47500
024     -0.31500     -1.19822    028   0.50000
025     -0.28590     -1.07966    029   0.52500
026     -0.26160     -0.98065    030   0.55000
027     -0.24410     -0.90934    031   0.57500
028     -0.22440     -0.82908    032   0.60000
029     -0.20400     -0.74596    033   0.62500
030     -0.18800     -0.68076    034   0.65000
031     -0.17070     -0.61028    035   0.67500
032     -0.15350     -0.54019    036   0.70000
033     -0.12090     -0.40737    038   0.75000
034     -0.09080     -0.28472    040   0.80000
035     -0.07690     -0.22809    041   0.82500
036     -0.07070     -0.20283    042   0.85000
037     -0.05230     -0.12786    043   0.87500
038     -0.04320     -0.09078    044   0.90000
039     -0.03080     -0.04026    045   0.92500
040     -0.02050     0.00171    046   0.95000
041     0.00340     0.09909    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11880     -0.39881    096    0.00000
001     0.02970     0.20625    095    0.00050
002     0.11210     0.54199    094    0.00125
003     0.16560     0.75997    093    0.00250
004     0.19830     0.89321    092    0.00500
005     0.22210     0.99018    091    0.00750
006     0.22550     1.00403    090    0.01000
007     0.22320     0.99466    089    0.01500
008     0.20090     0.90380    088    0.02500
009     0.17290     0.78972    087    0.05000
010     0.13330     0.62837    086    0.07500
011     0.07300     0.38268    084    0.12500
012     0.05180     0.29630    083    0.15000
013     0.03630     0.23314    082    0.17500
014     0.02210     0.17528    081    0.20000
015     0.00270     0.09624    080    0.22500
016     -0.00230     0.07587    079    0.25000
017     -0.01560     0.02168    078    0.27500
018     -0.01770     0.01312    077    0.30000
019     -0.02260     -0.00685    076    0.32500
020     -0.04420     -0.09485    075    0.35000
021     -0.03540     -0.05900    074    0.37500
022     -0.02900     -0.03292    073    0.40000
023     -0.02720     -0.02559    072    0.42500
024     -0.02610     -0.02111    071    0.45000
025     -0.02160     -0.00277    070    0.47500
026     -0.01260     0.03390    069    0.50000
027     -0.00330     0.07179    068    0.52500
028     -0.00670     0.05794    067    0.55000
029     -0.00080     0.08198    066    0.57500
030     0.01780     0.15776    065    0.60000
031     0.03750     0.23803    064    0.62500
032     0.03600     0.23192    063    0.65000
033     0.04580     0.27185    062    0.67500
034     0.05620     0.31422    061    0.70000
035     0.06450     0.34804    060    0.72500
036     0.07070     0.37330    059    0.75000
037     0.08000     0.41120    056    0.82500
038     0.08570     0.43442    055    0.85000
039     0.08050     0.41323    054    0.87500
040     0.07940     0.40875    053    0.90000
041     0.07440     0.38838    052    0.92500
042     0.05810     0.32197    051    0.95000
043     0.04740     0.27837    050    0.97500
044     0.00380     0.10072    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22850     1.01626     129    0.06250
001     0.23040     1.02400     130    0.08750
002     0.22820     1.01503     131    0.11250
003     0.23270     1.03337     132    0.13750
004     0.22990     1.02196     133    0.16250
005     0.22570     1.00485     134    0.18750
006     0.23210     1.03093     135    0.21250
007     0.23080     1.02563     136    0.23750
008     0.22890     1.01789     137    0.26250
009     0.23200     1.03052     138    0.28750
010     0.22850     1.01626     139    0.31250
011     0.23060     1.02481     140    0.33750
012     0.23090     1.02604     141    0.36250
