翼型实验数据

实验日期：2015年05月25日10:25:18
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.41m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3777kPa 来流静压：100.1344kPa 来流动压：243.3Pa
升力系数：1.3284 -0.1125 -0.1125   阻力系数： 0.2932

力矩系数：-0.0299 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.07630     -4.40056    001   0.00000
001     -1.25560     -5.13748    002   0.00050
002     -1.27660     -5.22379    003   0.00125
003     -1.30140     -5.32572    004   0.00250
004     -1.32050     -5.40422    005   0.00500
005     -1.28990     -5.27845    006   0.00750
006     -1.20890     -4.94554    007   0.01000
007     -1.19120     -4.87280    008   0.01500
008     -1.09860     -4.49221    009   0.02500
009     -0.76290     -3.11249    010   0.05000
010     -0.59170     -2.40886    012   0.10000
011     -0.50540     -2.05417    013   0.12500
012     -0.42940     -1.74181    014   0.15000
013     -0.36820     -1.49028    015   0.17500
014     -0.27940     -1.12531    016   0.20000
015     -0.24060     -0.96585    017   0.22500
016     -0.16460     -0.65349    019   0.27500
017     -0.15270     -0.60458    021   0.32500
018     -0.14980     -0.59266    022   0.35000
019     -0.14980     -0.59266    023   0.37500
020     -0.15540     -0.61568    024   0.40000
021     -0.15090     -0.59718    025   0.42500
022     -0.15070     -0.59636    026   0.45000
023     -0.15160     -0.60006    027   0.47500
024     -0.15170     -0.60047    028   0.50000
025     -0.15230     -0.60293    029   0.52500
026     -0.15530     -0.61526    030   0.55000
027     -0.15600     -0.61814    031   0.57500
028     -0.15910     -0.63088    032   0.60000
029     -0.16360     -0.64938    033   0.62500
030     -0.16280     -0.64609    034   0.65000
031     -0.16530     -0.65636    035   0.67500
032     -0.16560     -0.65760    036   0.70000
033     -0.16710     -0.66376    038   0.75000
034     -0.16700     -0.66335    040   0.80000
035     -0.16550     -0.65719    041   0.82500
036     -0.17110     -0.68020    042   0.85000
037     -0.16610     -0.65965    043   0.87500
038     -0.16630     -0.66047    044   0.90000
039     -0.16420     -0.65184    045   0.92500
040     -0.16330     -0.64814    046   0.95000
041     -0.15680     -0.62143    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.90260     -3.68665    096    0.00000
001     -0.60520     -2.46435    095    0.00050
002     -0.39180     -1.58728    094    0.00125
003     -0.23620     -0.94776    093    0.00250
004     -0.12580     -0.49402    092    0.00500
005     -0.00520     0.00164    091    0.00750
006     0.08310     0.36456    090    0.01000
007     0.19820     0.83761    089    0.01500
008     0.23030     0.96954    088    0.02500
009     0.24580     1.03325    087    0.05000
010     0.23530     0.99009    086    0.07500
011     0.19010     0.80432    084    0.12500
012     0.16750     0.71144    083    0.15000
013     0.14910     0.63581    082    0.17500
014     0.13240     0.56718    081    0.20000
015     0.10830     0.46813    080    0.22500
016     0.09810     0.42621    079    0.25000
017     0.07710     0.33990    078    0.27500
018     0.06660     0.29674    077    0.30000
019     0.05460     0.24742    076    0.32500
020     0.02680     0.13316    075    0.35000
021     0.02850     0.14015    074    0.37500
022     0.02710     0.13440    073    0.40000
023     0.02230     0.11467    072    0.42500
024     0.01490     0.08425    071    0.45000
025     0.01130     0.06946    070    0.47500
026     0.01440     0.08220    069    0.50000
027     0.02230     0.11467    068    0.52500
028     0.01870     0.09987    067    0.55000
029     0.02370     0.12042    066    0.57500
030     0.02890     0.14179    065    0.60000
031     0.03060     0.14878    064    0.62500
032     0.02800     0.13810    063    0.65000
033     0.03670     0.17385    062    0.67500
034     0.04010     0.18783    061    0.70000
035     0.04470     0.20673    060    0.72500
036     0.05060     0.23098    059    0.75000
037     0.05880     0.26468    056    0.82500
038     0.05970     0.26838    055    0.85000
039     0.04970     0.22728    054    0.87500
040     0.04050     0.18947    053    0.90000
041     0.02560     0.12823    052    0.92500
042     -0.00880     -0.01315    051    0.95000
043     -0.04260     -0.15207    050    0.97500
044     -0.16430     -0.65225    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24070     1.01229     129    0.06250
001     0.24250     1.01969     130    0.08750
002     0.23890     1.00489     131    0.11250
003     0.24630     1.03530     132    0.13750
004     0.24160     1.01599     133    0.16250
005     0.23830     1.00242     134    0.18750
006     0.24400     1.02585     135    0.21250
007     0.24320     1.02256     136    0.23750
008     0.24240     1.01928     137    0.26250
009     0.24460     1.02832     138    0.28750
010     0.24130     1.01475     139    0.31250
011     0.24420     1.02667     140    0.33750
012     0.24320     1.02256     141    0.36250
013     0.24520     1.03078     142    0.38750
014     0.24570     1.03284     143    0.41250
015     0.24200     1.01763     144    0.43750
016     0.24450     1.02791     145    0.45250
017     0.24390     1.02544     146    0.46750
018     0.24200     1.01763     147    0.48250
019     0.24670     1.03695     148    0.49750
020     0.24280     1.02092     149    0.51250
021     0.24040     1.01106     150    0.52750
022     0.22310     0.93995     151    0.54250
023     0.23740     0.99873     152    0.55750
024     0.22560     0.95023     153    0.57250
025     0.22110     0.93173     154    0.58750
026     0.21470     0.90543     155    0.60250
027     0.20620     0.87049     156    0.61750
028     0.19170     0.81090     157    0.63250
029     0.18160     0.76939     158    0.64750
030     0.17960     0.76117     159    0.66250
031     0.17450     0.74021     160    0.67750
032     0.17590     0.74596     161    0.69250
033     0.15830     0.67363     162    0.70750
034     0.15640     0.66582     163    0.72250
035     0.14860     0.63376     164    0.73750
036     0.13350     0.57170     165    0.74750
037     0.13990     0.59800     166    0.75750
038     0.13460     0.57622     167    0.76750
039     0.13050     0.55937     168    0.77750
040     0.13110     0.56183     169    0.78750
041     0.12280     0.52772     170    0.79750
042     0.11520     0.49649     171    0.80750
043     0.11820     0.50882     172    0.81750
