翼型实验数据

实验日期：2015年05月25日10:17:20
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.49m/s  攻角：9.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3651kPa 来流静压：100.1197kPa 来流动压：245.4Pa
升力系数：1.4222 -0.0030 -0.0030   阻力系数： 0.0191

力矩系数：-0.0257 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.37130     -1.43018    001   0.00000
001     -0.53430     -2.09437    002   0.00050
002     -0.58970     -2.32012    003   0.00125
003     -0.65620     -2.59109    004   0.00250
004     -0.73710     -2.92074    005   0.00500
005     -0.75390     -2.98920    006   0.00750
006     -0.76320     -3.02710    007   0.01000
007     -0.78400     -3.11185    008   0.01500
008     -0.70400     -2.78587    009   0.02500
009     -0.65850     -2.60046    010   0.05000
010     -0.57020     -2.24066    012   0.10000
011     -0.54050     -2.11964    013   0.12500
012     -0.52240     -2.04588    014   0.15000
013     -0.50610     -1.97946    015   0.17500
014     -0.45230     -1.76024    016   0.20000
015     -0.48200     -1.88126    017   0.22500
016     -0.46550     -1.81403    019   0.27500
017     -0.44120     -1.71501    021   0.32500
018     -0.42860     -1.66366    022   0.35000
019     -0.40670     -1.57443    023   0.37500
020     -0.39840     -1.54061    024   0.40000
021     -0.37040     -1.42651    025   0.42500
022     -0.34520     -1.32383    026   0.45000
023     -0.32330     -1.23459    027   0.47500
024     -0.29640     -1.12497    028   0.50000
025     -0.26600     -1.00110    029   0.52500
026     -0.24140     -0.90086    030   0.55000
027     -0.21810     -0.80592    031   0.57500
028     -0.19660     -0.71831    032   0.60000
029     -0.17640     -0.63600    033   0.62500
030     -0.15570     -0.55165    034   0.65000
031     -0.13790     -0.47912    035   0.67500
032     -0.11950     -0.40414    036   0.70000
033     -0.09130     -0.28923    038   0.75000
034     -0.07160     -0.20896    040   0.80000
035     -0.06330     -0.17514    041   0.82500
036     -0.06440     -0.17962    042   0.85000
037     -0.05620     -0.14620    043   0.87500
038     -0.05390     -0.13683    044   0.90000
039     -0.05190     -0.12868    045   0.92500
040     -0.05300     -0.13316    046   0.95000
041     -0.05130     -0.12624    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.24130     -0.90045    096    0.00000
001     -0.06230     -0.17106    095    0.00050
002     0.04500     0.26617    094    0.00125
003     0.11670     0.55833    093    0.00250
004     0.16330     0.74822    092    0.00500
005     0.20220     0.90673    091    0.00750
