翼型实验数据

实验日期：2015年05月25日10:21:03
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.50m/s  攻角：14.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3710kPa 来流静压：100.1255kPa 来流动压：245.5Pa
升力系数：1.3652 -0.0252 -0.0252   阻力系数： 0.1013

力矩系数：-0.0064 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.65340     -2.60265    001   0.00000
001     -0.83400     -3.33829    002   0.00050
002     -0.87950     -3.52363    003   0.00125
003     -0.93550     -3.75173    004   0.00250
004     -1.00060     -4.01690    005   0.00500
005     -1.00230     -4.02383    006   0.00750
006     -0.97940     -3.93055    007   0.01000
007     -0.98070     -3.93585    008   0.01500
008     -0.85530     -3.42505    009   0.02500
009     -0.79700     -3.18758    010   0.05000
010     -0.59760     -2.37536    012   0.10000
011     -0.55670     -2.20876    013   0.12500
012     -0.52030     -2.06049    014   0.15000
013     -0.49530     -1.95866    015   0.17500
014     -0.43690     -1.72077    016   0.20000
015     -0.44600     -1.75784    017   0.22500
016     -0.39760     -1.56069    019   0.27500
017     -0.33690     -1.31344    021   0.32500
018     -0.30580     -1.18676    022   0.35000
019     -0.26540     -1.02220    023   0.37500
020     -0.23610     -0.90285    024   0.40000
021     -0.18910     -0.71141    025   0.42500
022     -0.15680     -0.57984    026   0.45000
023     -0.13700     -0.49919    027   0.47500
024     -0.12890     -0.46619    028   0.50000
025     -0.12520     -0.45112    029   0.52500
026     -0.12640     -0.45601    030   0.55000
027     -0.12570     -0.45316    031   0.57500
028     -0.12770     -0.46130    032   0.60000
029     -0.13060     -0.47312    033   0.62500
030     -0.13020     -0.47149    034   0.65000
031     -0.13160     -0.47719    035   0.67500
032     -0.13240     -0.48045    036   0.70000
033     -0.13310     -0.48330    038   0.75000
034     -0.13360     -0.48534    040   0.80000
035     -0.13200     -0.47882    041   0.82500
036     -0.13970     -0.51018    042   0.85000
037     -0.13570     -0.49389    043   0.87500
038     -0.13740     -0.50081    044   0.90000
039     -0.13730     -0.50041    045   0.92500
040     -0.14010     -0.51181    046   0.95000
041     -0.13790     -0.50285    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.49820     -1.97047    096    0.00000
001     -0.26470     -1.01935    095    0.00050
002     -0.11150     -0.39532    094    0.00125
003     -0.00400     0.04257    093    0.00250
004     0.06910     0.34033    092    0.00500
005     0.14070     0.63198    091    0.00750
006     0.18460     0.81079    090    0.01000
007     0.23440     1.01365    089    0.01500
008     0.23560     1.01853    088    0.02500
009     0.22400     0.97128    087    0.05000
010     0.19540     0.85479    086    0.07500
011     0.13640     0.61446    084    0.12500
012     0.11200     0.51507    083    0.15000
013     0.09380     0.44094    082    0.17500
014     0.07700     0.37251    081    0.20000
015     0.05440     0.28045    080    0.22500
016     0.04510     0.24257    079    0.25000
017     0.02720     0.16965    078    0.27500
018     0.02050     0.14236    077    0.30000
019     0.01090     0.10326    076    0.32500
