翼型实验数据

实验日期：2015年05月25日10:27:08
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.53m/s  攻角：24.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3882kPa 来流静压：100.1420kPa 来流动压：246.1Pa
升力系数：1.3561 -0.1180 -0.1180   阻力系数： 0.2651

力矩系数：-0.0608 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.17760     -4.79244    001   0.00000
001     -1.34340     -5.46604    002   0.00050
002     -1.35150     -5.49894    003   0.00125
003     -1.35920     -5.53023    004   0.00250
004     -1.35280     -5.50423    005   0.00500
005     -1.30830     -5.32343    006   0.00750
006     -1.21730     -4.95373    007   0.01000
007     -1.21950     -4.96266    008   0.01500
008     -1.15170     -4.68721    009   0.02500
009     -0.75840     -3.08934    010   0.05000
010     -0.49670     -2.02612    012   0.10000
011     -0.38620     -1.57719    013   0.12500
012     -0.28050     -1.14776    014   0.15000
013     -0.21000     -0.86134    015   0.17500
014     -0.16230     -0.66755    016   0.20000
015     -0.16660     -0.68502    017   0.22500
016     -0.16370     -0.67323    019   0.27500
017     -0.16440     -0.67608    021   0.32500
018     -0.16160     -0.66470    022   0.35000
019     -0.16420     -0.67527    023   0.37500
020     -0.17020     -0.69964    024   0.40000
021     -0.16740     -0.68827    025   0.42500
022     -0.16760     -0.68908    026   0.45000
023     -0.17060     -0.70127    027   0.47500
024     -0.17080     -0.70208    028   0.50000
025     -0.17040     -0.70046    029   0.52500
026     -0.17510     -0.71955    030   0.55000
027     -0.17630     -0.72443    031   0.57500
028     -0.17990     -0.73905    032   0.60000
029     -0.18360     -0.75408    033   0.62500
030     -0.18410     -0.75611    034   0.65000
031     -0.18570     -0.76261    035   0.67500
032     -0.18750     -0.76993    036   0.70000
033     -0.18800     -0.77196    038   0.75000
034     -0.18730     -0.76912    040   0.80000
035     -0.18500     -0.75977    041   0.82500
036     -0.19170     -0.78699    042   0.85000
037     -0.18650     -0.76586    043   0.87500
038     -0.18640     -0.76546    044   0.90000
039     -0.18550     -0.76180    045   0.92500
040     -0.18550     -0.76180    046   0.95000
041     -0.17800     -0.73133    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.00830     -4.10462    096    0.00000
001     -0.69890     -2.84761    095    0.00050
002     -0.47230     -1.92699    094    0.00125
003     -0.30660     -1.25380    093    0.00250
004     -0.18660     -0.76627    092    0.00500
005     -0.05200     -0.21943    091    0.00750
006     0.04880     0.19010    090    0.01000
