翼型实验数据

实验日期：2015年05月25日10:27:03
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.55m/s  攻角：24.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3883kPa 来流静压：100.1417kPa 来流动压：246.6Pa
升力系数：1.3621 -0.1058 -0.1058   阻力系数： 0.2376

力矩系数：-0.0644 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.16780     -4.74188    001   0.00000
001     -1.33260     -5.41009    002   0.00050
002     -1.33950     -5.43807    003   0.00125
003     -1.34760     -5.47091    004   0.00250
004     -1.33960     -5.43847    005   0.00500
005     -1.29570     -5.26047    006   0.00750
006     -1.20450     -4.89069    007   0.01000
007     -1.20900     -4.90893    008   0.01500
008     -1.14300     -4.64133    009   0.02500
009     -0.75210     -3.05636    010   0.05000
010     -0.48060     -1.95552    012   0.10000
011     -0.36970     -1.50586    013   0.12500
012     -0.26160     -1.06755    014   0.15000
013     -0.19820     -0.81049    015   0.17500
014     -0.16010     -0.65600    016   0.20000
015     -0.16780     -0.68722    017   0.22500
016     -0.16570     -0.67871    019   0.27500
017     -0.16690     -0.68357    021   0.32500
018     -0.16590     -0.67952    022   0.35000
019     -0.16760     -0.68641    023   0.37500
020     -0.17490     -0.71601    024   0.40000
021     -0.17100     -0.70020    025   0.42500
022     -0.17110     -0.70060    026   0.45000
023     -0.17340     -0.70993    027   0.47500
024     -0.17410     -0.71277    028   0.50000
025     -0.17450     -0.71439    029   0.52500
026     -0.17830     -0.72980    030   0.55000
027     -0.17940     -0.73426    031   0.57500
028     -0.18210     -0.74521    032   0.60000
029     -0.18630     -0.76223    033   0.62500
030     -0.18630     -0.76223    034   0.65000
031     -0.18820     -0.76994    035   0.67500
032     -0.18910     -0.77359    036   0.70000
033     -0.19000     -0.77724    038   0.75000
034     -0.18930     -0.77440    040   0.80000
035     -0.18890     -0.77278    041   0.82500
036     -0.19510     -0.79792    042   0.85000
037     -0.19060     -0.77967    043   0.87500
038     -0.19070     -0.78008    044   0.90000
039     -0.19000     -0.77724    045   0.92500
040     -0.19060     -0.77967    046   0.95000
