翼型实验数据

实验日期：2015年05月25日10:19:03
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.56m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3704kPa 来流静压：100.1234kPa 来流动压：247.0Pa
升力系数：1.3366 -0.0199 -0.0199   阻力系数： 0.0934

力矩系数：-0.0138 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.52010     -2.04552    001   0.00000
001     -0.69360     -2.75012    002   0.00050
002     -0.74530     -2.96008    003   0.00125
003     -0.80590     -3.20618    004   0.00250
004     -0.88090     -3.51076    005   0.00500
005     -0.88980     -3.54691    006   0.00750
006     -0.88270     -3.51807    007   0.01000
007     -0.89200     -3.55584    008   0.01500
008     -0.78780     -3.13268    009   0.02500
009     -0.72970     -2.89673    010   0.05000
010     -0.60910     -2.40696    012   0.10000
011     -0.53110     -2.09020    013   0.12500
012     -0.50790     -1.99598    014   0.15000
013     -0.49220     -1.93222    015   0.17500
014     -0.43900     -1.71617    016   0.20000
015     -0.45620     -1.78602    017   0.22500
016     -0.41740     -1.62845    019   0.27500
017     -0.36870     -1.43068    021   0.32500
018     -0.34050     -1.31615    022   0.35000
019     -0.30690     -1.17970    023   0.37500
020     -0.27960     -1.06884    024   0.40000
021     -0.23760     -0.89827    025   0.42500
022     -0.19470     -0.72405    026   0.45000
023     -0.16200     -0.59125    027   0.47500
024     -0.13500     -0.48160    028   0.50000
025     -0.12470     -0.43977    029   0.52500
026     -0.12380     -0.43612    030   0.55000
027     -0.12350     -0.43490    031   0.57500
028     -0.12530     -0.44221    032   0.60000
029     -0.12890     -0.45683    033   0.62500
030     -0.12800     -0.45318    034   0.65000
031     -0.13000     -0.46130    035   0.67500
032     -0.12970     -0.46008    036   0.70000
033     -0.12920     -0.45805    038   0.75000
034     -0.12810     -0.45358    040   0.80000
035     -0.12600     -0.44505    041   0.82500
036     -0.13260     -0.47186    042   0.85000
037     -0.12910     -0.45764    043   0.87500
038     -0.13080     -0.46455    044   0.90000
039     -0.13030     -0.46252    045   0.92500
040     -0.13300     -0.47348    046   0.95000
041     -0.12980     -0.46049    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.37630     -1.46154    096    0.00000
001     -0.16610     -0.60790    095    0.00050
002     -0.03480     -0.07468    094    0.00125
003     0.05780     0.30137    093    0.00250
004     0.11860     0.54829    092    0.00500
005     0.17490     0.77692    091    0.00750
006     0.20560     0.90160    090    0.01000
007     0.23790     1.03277    089    0.01500
008     0.23120     1.00556    088    0.02500
009     0.21420     0.93653    087    0.05000
010     0.17990     0.79723    086    0.07500
011     0.11900     0.54991    084    0.12500
012     0.09520     0.45326    083    0.15000
013     0.07700     0.37935    082    0.17500
014     0.06130     0.31559    081    0.20000
015     0.03850     0.22299    080    0.22500
016     0.03000     0.18847    079    0.25000
017     0.01410     0.12390    078    0.27500
018     0.00770     0.09791    077    0.30000
019     -0.00090     0.06299    076    0.32500
020     -0.02570     -0.03773    075    0.35000
021     -0.02030     -0.01580    074    0.37500
022     -0.01730     -0.00361    073    0.40000
023     -0.01830     -0.00768    072    0.42500
024     -0.02060     -0.01702    071    0.45000
025     -0.02000     -0.01458    070    0.47500
026     -0.01290     0.01425    069    0.50000
027     -0.00210     0.05811    068    0.52500
028     -0.00280     0.05527    067    0.55000
029     0.00570     0.08979    066    0.57500
030     0.01180     0.11456    065    0.60000
031     0.01170     0.11416    064    0.62500
032     0.00720     0.09588    063    0.65000
033     0.03400     0.20472    062    0.67500
034     0.04590     0.25305    061    0.70000
035     0.05170     0.27660    060    0.72500
036     0.05510     0.29041    059    0.75000
