翼型实验数据

实验日期：2015年05月25日10:20:59
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.47m/s  攻角：14.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3703kPa 来流静压：100.1255kPa 来流动压：244.8Pa
升力系数：1.3592 -0.0241 -0.0241   阻力系数： 0.0967

力矩系数：-0.0046 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.64820     -2.58671    001   0.00000
001     -0.82860     -3.32388    002   0.00050
002     -0.87400     -3.50940    003   0.00125
003     -0.93070     -3.74109    004   0.00250
004     -0.99520     -4.00466    005   0.00500
005     -0.99720     -4.01283    006   0.00750
006     -0.97510     -3.92252    007   0.01000
007     -0.97600     -3.92620    008   0.01500
008     -0.85200     -3.41950    009   0.02500
009     -0.79110     -3.17064    010   0.05000
010     -0.59580     -2.37259    012   0.10000
011     -0.55430     -2.20301    013   0.12500
012     -0.51770     -2.05345    014   0.15000
013     -0.49450     -1.95865    015   0.17500
014     -0.43500     -1.71551    016   0.20000
015     -0.44410     -1.75270    017   0.22500
016     -0.39590     -1.55574    019   0.27500
017     -0.33560     -1.30933    021   0.32500
018     -0.30420     -1.18102    022   0.35000
019     -0.26330     -1.01389    023   0.37500
020     -0.23240     -0.88763    024   0.40000
021     -0.18570     -0.69680    025   0.42500
022     -0.15360     -0.56563    026   0.45000
023     -0.13340     -0.48308    027   0.47500
024     -0.12440     -0.44631    028   0.50000
025     -0.12130     -0.43364    029   0.52500
026     -0.12390     -0.44426    030   0.55000
027     -0.12260     -0.43895    031   0.57500
028     -0.12540     -0.45039    032   0.60000
029     -0.12900     -0.46510    033   0.62500
030     -0.12860     -0.46347    034   0.65000
031     -0.13050     -0.47123    035   0.67500
032     -0.13150     -0.47532    036   0.70000
033     -0.13110     -0.47368    038   0.75000
034     -0.13120     -0.47409    040   0.80000
035     -0.12980     -0.46837    041   0.82500
036     -0.13720     -0.49861    042   0.85000
037     -0.13350     -0.48349    043   0.87500
038     -0.13640     -0.49534    044   0.90000
039     -0.13650     -0.49575    045   0.92500
040     -0.13830     -0.50311    046   0.95000
041     -0.13550     -0.49166    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.49500     -1.96069    096    0.00000
001     -0.26170     -1.00736    095    0.00050
002     -0.10940     -0.38501    094    0.00125
003     -0.00370     0.04691    093    0.00250
004     0.06940     0.34562    092    0.00500
005     0.14100     0.63820    091    0.00750
006     0.18450     0.81595    090    0.01000
007     0.23430     1.01945    089    0.01500
008     0.23510     1.02272    088    0.02500
009     0.22490     0.98104    087    0.05000
010     0.19520     0.85968    086    0.07500
011     0.13600     0.61777    084    0.12500
012     0.11160     0.51806    083    0.15000
013     0.09390     0.44573    082    0.17500
014     0.07700     0.37668    081    0.20000
015     0.05410     0.28310    080    0.22500
016     0.04400     0.24183    079    0.25000
017     0.02670     0.17113    078    0.27500
018     0.01940     0.14130    077    0.30000
019     0.01060     0.10534    076    0.32500
020     -0.01530     -0.00049    075    0.35000
021     -0.01100     0.01708    074    0.37500
022     -0.00880     0.02607    073    0.40000
023     -0.01090     0.01749    072    0.42500
024     -0.01500     0.00074    071    0.45000
025     -0.01480     0.00155    070    0.47500
026     -0.00870     0.02648    069    0.50000
027     0.00120     0.06693    068    0.52500
028     0.00070     0.06489    067    0.55000
029     0.00750     0.09268    066    0.57500
030     0.01400     0.11924    065    0.60000
031     0.01560     0.12578    064    0.62500
032     0.01170     0.10984    063    0.65000
033     0.02020     0.14457    062    0.67500
034     0.04030     0.22671    061    0.70000
035     0.05220     0.27534    060    0.72500
036     0.05380     0.28187    059    0.75000
037     0.05470     0.28555    056    0.82500
038     0.05730     0.29618    055    0.85000
039     0.04840     0.25981    054    0.87500
040     0.04240     0.23529    053    0.90000
041     0.02920     0.18135    052    0.92500
042     -0.00090     0.05835    051    0.95000
043     -0.03050     -0.06260    050    0.97500
044     -0.13770     -0.50065    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23080     1.00515     129    0.06250
001     0.23540     1.02395     130    0.08750
002     0.23340     1.01577     131    0.11250
003     0.23810     1.03498     132    0.13750
004     0.23320     1.01496     133    0.16250
005     0.23060     1.00433     134    0.18750
006     0.23670     1.02926     135    0.21250
007     0.23520     1.02313     136    0.23750
008     0.23470     1.02109     137    0.26250
009     0.23750     1.03253     138    0.28750
010     0.23460     1.02068     139    0.31250
011     0.23590     1.02599     140    0.33750
012     0.23590     1.02599     141    0.36250
013     0.23780     1.03375     142    0.38750
014     0.23730     1.03171     143    0.41250
015     0.23430     1.01945     144    0.43750
016     0.23650     1.02844     145    0.45250
017     0.23530     1.02354     146    0.46750
018     0.23490     1.02190     147    0.48250
019     0.23740     1.03212     148    0.49750
020     0.23280     1.01332     149    0.51250
021     0.23530     1.02354     150    0.52750
022     0.22130     0.96633     151    0.54250
023     0.23800     1.03457     152    0.55750
024     0.23520     1.02313     153    0.57250
025     0.23710     1.03089     154    0.58750
026     0.23570     1.02517     155    0.60250
027     0.23690     1.03008     156    0.61750
028     0.23690     1.03008     157    0.63250
029     0.23250     1.01210     158    0.64750
030     0.23710     1.03089     159    0.66250
031     0.23350     1.01618     160    0.67750
032     0.23290     1.01373     161    0.69250
033     0.22580     0.98472     162    0.70750
034     0.22650     0.98758     163    0.72250
035     0.22320     0.97409     164    0.73750
036     0.20460     0.89809     165    0.74750
037     0.21290     0.93200     166    0.75750
038     0.21080     0.92342     167    0.76750
039     0.20720     0.90871     168    0.77750
040     0.21080     0.92342     169    0.78750
041     0.20430     0.89686     170    0.79750
042     0.20220     0.88828     171    0.80750
043     0.19350     0.85273     172    0.81750
044     0.17790     0.78898     173    0.82750
045     0.17770     0.78817     174    0.83750
046     0.16950     0.75466     175    0.84750
047     0.16300     0.72810     176    0.85750
048     0.15980     0.71502     177    0.86750
049     0.15400     0.69132     178    0.87750
050     0.15190     0.68274     179    0.88750
051     0.14680     0.66190     180    0.89750
052     0.14330     0.64760     181    0.90750
053     0.13910     0.63043     182    0.91750
054     0.13750     0.62390     183    0.92750
055     0.13880     0.62921     184    0.93750
056     0.14130     0.63942     185    0.94750
057     0.15390     0.69091     186    0.95750
058     0.14300     0.64637     187    0.96750
059     0.14210     0.64269     188    0.97750
060     0.14720     0.66353     189    0.98750
061     0.14480     0.65373     190    0.99750
062     0.15040     0.67661     191    1.00750
063     0.15660     0.70195     192    1.01750
064     0.15320     0.68805     193    1.02750
065     0.14870     0.66966     194    1.03750
066     0.15730     0.70481     195    1.04750
067     0.15780     0.70685     196    1.05750
068     0.16510     0.73668     197    1.06750
069     0.17400     0.77305     198    1.07750
070     0.18670     0.82494     199    1.08750
071     0.18810     0.83066     200    1.09750
072     0.19070     0.84129     201    1.10750
073     0.19800     0.87112     202    1.11750
074     0.20440     0.89727     203    1.12750
075     0.21140     0.92587     204    1.13750
076     0.22370     0.97614     205    1.15250
077     0.22550     0.98349     206    1.16750
078     0.22740     0.99126     207    1.18250
079     0.22850     0.99575     208    1.19750
080     0.22820     0.99452     209    1.21250
081     0.23000     1.00188     210    1.22750
082     0.23080     1.00515     211    1.24250
083     0.23180     1.00924     212    1.25750
084     0.23500     1.02231     213    1.27250
085     0.23000     1.00188     214    1.28750
086     0.23390     1.01782     215    1.30250
087     0.23470     1.02109     216    1.31750
088     0.23380     1.01741     217    1.33250
089     0.23470     1.02109     218    1.34750
090     0.23460     1.02068     219    1.36250
091     0.23030     1.00311     220    1.37750
092     0.23330     1.01536     221    1.39250
093     0.23480     1.02149     222    1.40750
094     0.23420     1.01904     223    1.42250
095     0.23440     1.01986     224    1.43750
096     0.23230     1.01128     225    1.46250
097     0.23630     1.02762     226    1.48750
098     0.23730     1.03171     227    1.51250
099     0.23130     1.00719     228    1.53750
100     0.23290     1.01373     229    1.56250
101     0.23280     1.01332     230    1.58750
102     0.23710     1.03089     231    1.61250
103     0.22480     0.98063     232    1.63750
104     0.23420     1.01904     233    1.66250
105     0.23770     1.03334     234    1.68750
106     0.23110     1.00637     235    1.71250
107     0.23310     1.01455     236    1.73750
108     0.22980     1.00106     237    1.76250
109     0.23410     1.01863     238    1.78750
110     0.23630     1.02762     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01640     -0.00499      241    0.62500
001     -0.04570     -0.12471      242    0.93750
002     -0.03250     -0.07077      243    1.25000
003     -0.01690     -0.00703      244    1.56250
