翼型实验数据

实验日期：2015年05月25日10:12:31
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.58m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3775kPa 来流静压：100.1297kPa 来流动压：247.8Pa
升力系数：0.8126 -0.0003 -0.0003   阻力系数： 0.0075

力矩系数：-0.0920 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.14880     0.68251    001   0.00000
001     0.07070     0.36733    002   0.00050
002     0.02310     0.17523    003   0.00125
003     -0.03100     -0.04310    004   0.00250
004     -0.10770     -0.35264    005   0.00500
005     -0.13670     -0.46967    006   0.00750
006     -0.18700     -0.67267    007   0.01000
007     -0.24180     -0.89382    008   0.01500
008     -0.23870     -0.88131    009   0.02500
009     -0.25860     -0.96162    010   0.05000
010     -0.28450     -1.06614    012   0.10000
011     -0.29630     -1.11377    013   0.12500
012     -0.30580     -1.15210    014   0.15000
013     -0.31950     -1.20739    015   0.17500
014     -0.30120     -1.13354    016   0.20000
015     -0.33400     -1.26591    017   0.22500
016     -0.34660     -1.31676    019   0.27500
017     -0.34450     -1.30829    021   0.32500
018     -0.34100     -1.29416    022   0.35000
019     -0.33190     -1.25744    023   0.37500
020     -0.33250     -1.25986    024   0.40000
021     -0.31650     -1.19529    025   0.42500
022     -0.30330     -1.14202    026   0.45000
023     -0.29360     -1.10287    027   0.47500
024     -0.28440     -1.06574    028   0.50000
025     -0.27880     -1.04314    029   0.52500
026     -0.21330     -0.77880    030   0.55000
027     -0.19730     -0.71423    031   0.57500
028     -0.18910     -0.68114    032   0.60000
029     -0.17400     -0.62020    033   0.62500
030     -0.16530     -0.58509    034   0.65000
031     -0.15060     -0.52577    035   0.67500
032     -0.13650     -0.46886    036   0.70000
033     -0.10990     -0.36152    038   0.75000
034     -0.08560     -0.26345    040   0.80000
035     -0.07270     -0.21139    041   0.82500
036     -0.06810     -0.19282    042   0.85000
037     -0.05260     -0.13027    043   0.87500
038     -0.04570     -0.10243    044   0.90000
039     -0.03320     -0.05198    045   0.92500
040     -0.02310     -0.01122    046   0.95000
041     0.00690     0.10985    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19630     0.87421    096    0.00000
001     0.23070     1.01304    095    0.00050
002     0.23430     1.02756    094    0.00125
003     0.22660     0.99649    093    0.00250
004     0.21750     0.95976    092    0.00500
005     0.19090     0.85242    091    0.00750
006     0.16190     0.73538    090    0.01000
007     0.11670     0.55297    089    0.01500
008     0.08040     0.40647    088    0.02500
009     0.04690     0.27128    087    0.05000
010     0.00810     0.11469    086    0.07500
011     -0.03990     -0.07902    084    0.12500
012     -0.05840     -0.15368    083    0.15000
013     -0.06630     -0.18556    082    0.17500
014     -0.07580     -0.22390    081    0.20000
015     -0.09090     -0.28484    080    0.22500
016     -0.09290     -0.29291    079    0.25000
017     -0.09970     -0.32035    078    0.27500
018     -0.09680     -0.30865    077    0.30000
019     -0.09600     -0.30542    076    0.32500
020     -0.11430     -0.37927    075    0.35000
021     -0.10070     -0.32439    074    0.37500
022     -0.08990     -0.28080    073    0.40000
023     -0.08240     -0.25053    072    0.42500
024     -0.07750     -0.23076    071    0.45000
025     -0.07320     -0.21341    070    0.47500
026     -0.06730     -0.18960    069    0.50000
027     -0.06140     -0.16579    068    0.52500
028     -0.02910     -0.03543    067    0.55000
029     -0.00750     0.05174    066    0.57500
030     0.00000     0.08200    065    0.60000
031     0.00830     0.11550    064    0.62500
032     0.01170     0.12922    063    0.65000
033     0.02500     0.18290    062    0.67500
034     0.03810     0.23576    061    0.70000
035     0.04880     0.27895    060    0.72500
036     0.05720     0.31285    059    0.75000
037     0.07100     0.36854    056    0.82500
038     0.07650     0.39073    055    0.85000
039     0.07310     0.37701    054    0.87500
040     0.07390     0.38024    053    0.90000
041     0.06990     0.36410    052    0.92500
042     0.05580     0.30720    051    0.95000
043     0.04920     0.28056    050    0.97500
044     0.01930     0.15989    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23010     1.01061     129    0.06250
001     0.23310     1.02272     130    0.08750
002     0.23020     1.01102     131    0.11250
003     0.23580     1.03362     132    0.13750
004     0.23180     1.01747     133    0.16250
005     0.22940     1.00779     134    0.18750
006     0.23250     1.02030     135    0.21250
007     0.23330     1.02353     136    0.23750
008     0.23130     1.01546     137    0.26250
009     0.23390     1.02595     138    0.28750
010     0.23090     1.01384     139    0.31250
011     0.23330     1.02353     140    0.33750
012     0.23400     1.02635     141    0.36250
013     0.23520     1.03120     142    0.38750
014     0.23490     1.02999     143    0.41250
015     0.23260     1.02070     144    0.43750
016     0.23330     1.02353     145    0.45250
017     0.23150     1.01626     146    0.46750
018     0.23190     1.01788     147    0.48250
019     0.23440     1.02797     148    0.49750
020     0.23120     1.01505     149    0.51250
021     0.23250     1.02030     150    0.52750
022     0.21910     0.96622     151    0.54250
023     0.23650     1.03644     152    0.55750
024     0.23310     1.02272     153    0.57250
025     0.23480     1.02958     154    0.58750
026     0.23310     1.02272     155    0.60250
027     0.23440     1.02797     156    0.61750
028     0.23390     1.02595     157    0.63250
029     0.23080     1.01344     158    0.64750
030     0.23510     1.03079     159    0.66250
031     0.23190     1.01788     160    0.67750
032     0.23070     1.01304     161    0.69250
033     0.22720     0.99891     162    0.70750
034     0.23220     1.01909     163    0.72250
035     0.23170     1.01707     164    0.73750
036     0.21870     0.96461     165    0.74750
037     0.23050     1.01223     166    0.75750
038     0.22980     1.00940     167    0.76750
039     0.22770     1.00093     168    0.77750
040     0.23160     1.01667     169    0.78750
041     0.23060     1.01263     170    0.79750
042     0.23570     1.03321     171    0.80750
043     0.23390     1.02595     172    0.81750
044     0.22790     1.00174     173    0.82750
045     0.22940     1.00779     174    0.83750
046     0.23350     1.02434     175    0.84750
047     0.23140     1.01586     176    0.85750
048     0.23050     1.01223     177    0.86750
049     0.23090     1.01384     178    0.87750
050     0.23170     1.01707     179    0.88750
051     0.23090     1.01384     180    0.89750
052     0.23210     1.01869     181    0.90750
053     0.23130     1.01546     182    0.91750
054     0.21930     0.96703     183    0.92750
055     0.20830     0.92264     184    0.93750
056     0.19310     0.86129     185    0.94750
057     0.19280     0.86008     186    0.95750
058     0.18850     0.84273     187    0.96750
059     0.19470     0.86775     188    0.97750
060     0.21000     0.92950     189    0.98750
061     0.21680     0.95694     190    0.99750
062     0.22890     1.00577     191    1.00750
063     0.23290     1.02191     192    1.01750
064     0.23240     1.01990     193    1.02750
065     0.22800     1.00214     194    1.03750
066     0.23230     1.01949     195    1.04750
067     0.22970     1.00900     196    1.05750
068     0.23090     1.01384     197    1.06750
069     0.23070     1.01304     198    1.07750
070     0.23570     1.03321     199    1.08750
071     0.23180     1.01747     200    1.09750
072     0.22670     0.99689     201    1.10750
073     0.22980     1.00940     202    1.11750
074     0.23000     1.01021     203    1.12750
075     0.22830     1.00335     204    1.13750
076     0.23520     1.03120     205    1.15250
077     0.23090     1.01384     206    1.16750
078     0.23160     1.01667     207    1.18250
079     0.22860     1.00456     208    1.19750
080     0.22850     1.00416     209    1.21250
081     0.23080     1.01344     210    1.22750
082     0.23610     1.03483     211    1.24250
083     0.23340     1.02393     212    1.25750
084     0.23530     1.03160     213    1.27250
085     0.23030     1.01142     214    1.28750
086     0.23300     1.02232     215    1.30250
087     0.23330     1.02353     216    1.31750
088     0.23120     1.01505     217    1.33250
089     0.23250     1.02030     218    1.34750
090     0.23190     1.01788     219    1.36250
091     0.22800     1.00214     220    1.37750
092     0.23130     1.01546     221    1.39250
093     0.23180     1.01747     222    1.40750
094     0.23100     1.01425     223    1.42250
095     0.23220     1.01909     224    1.43750
096     0.23080     1.01344     225    1.46250
097     0.23420     1.02716     226    1.48750
098     0.23580     1.03362     227    1.51250
099     0.22910     1.00658     228    1.53750
100     0.22950     1.00819     229    1.56250
101     0.22910     1.00658     230    1.58750
102     0.23390     1.02595     231    1.61250
103     0.22220     0.97873     232    1.63750
104     0.23340     1.02393     233    1.66250
105     0.23650     1.03644     234    1.68750
106     0.22770     1.00093     235    1.71250
107     0.23090     1.01384     236    1.73750
108     0.22790     1.00174     237    1.76250
109     0.23120     1.01505     238    1.78750
110     0.23420     1.02716     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01780     0.01017      241    0.62500
001     -0.02430     -0.01606      242    0.93750
002     -0.03130     -0.04431      243    1.25000
003     -0.01560     0.01905      244    1.56250
