翼型实验数据

实验日期：2015年05月25日10:15:51
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.49m/s  攻角：6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3653kPa 来流静压：100.1198kPa 来流动压：245.5Pa
升力系数：1.2884 -0.0010 -0.0010   阻力系数： 0.0094

力矩系数：-0.0644 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.14160     -0.49065    001   0.00000
001     -0.28030     -1.05330    002   0.00050
002     -0.33610     -1.27966    003   0.00125
003     -0.40290     -1.55065    004   0.00250
004     -0.49010     -1.90439    005   0.00500
005     -0.51560     -2.00783    006   0.00750
006     -0.54460     -2.12547    007   0.01000
007     -0.58000     -2.26908    008   0.01500
008     -0.53390     -2.08207    009   0.02500
009     -0.51550     -2.00742    010   0.05000
010     -0.47230     -1.83218    012   0.10000
011     -0.45980     -1.78147    013   0.12500
012     -0.45210     -1.75023    014   0.15000
013     -0.45250     -1.75186    015   0.17500
014     -0.41750     -1.60987    016   0.20000
015     -0.44720     -1.73036    017   0.22500
016     -0.44290     -1.71291    019   0.27500
017     -0.42740     -1.65003    021   0.32500
018     -0.41880     -1.61515    022   0.35000
019     -0.40620     -1.56403    023   0.37500
020     -0.40210     -1.54740    024   0.40000
021     -0.38500     -1.47803    025   0.42500
022     -0.37290     -1.42895    026   0.45000
023     -0.33400     -1.27115    027   0.47500
024     -0.30250     -1.14336    028   0.50000
025     -0.27680     -1.03911    029   0.52500
026     -0.25540     -0.95229    030   0.55000
027     -0.23910     -0.88617    031   0.57500
028     -0.22100     -0.81275    032   0.60000
029     -0.20110     -0.73202    033   0.62500
030     -0.18680     -0.67401    034   0.65000
031     -0.16960     -0.60424    035   0.67500
032     -0.15200     -0.53284    036   0.70000
033     -0.12080     -0.40627    038   0.75000
034     -0.09180     -0.28863    040   0.80000
035     -0.07860     -0.23508    041   0.82500
036     -0.07150     -0.20628    042   0.85000
037     -0.05470     -0.13813    043   0.87500
038     -0.04570     -0.10162    044   0.90000
039     -0.03280     -0.04929    045   0.92500
040     -0.02170     -0.00426    046   0.95000
041     0.00550     0.10608    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03850     -0.07241    096    0.00000
001     0.08740     0.43832    095    0.00050
002     0.15390     0.70808    094    0.00125
003     0.19450     0.87278    093    0.00250
004     0.21840     0.96974    092    0.00500
005     0.22990     1.01639    091    0.00750
006     0.22650     1.00260    090    0.01000
007     0.21330     0.94905    089    0.01500
008     0.18620     0.83911    088    0.02500
009     0.15560     0.71498    087    0.05000
010     0.11410     0.54663    086    0.07500
011     0.05530     0.30810    084    0.12500
012     0.03400     0.22169    083    0.15000
013     0.01980     0.16409    082    0.17500
014     0.00690     0.11176    081    0.20000
015     -0.01490     0.02333    080    0.22500
016     -0.01640     0.01724    079    0.25000
017     -0.02860     -0.03225    078    0.27500
018     -0.03060     -0.04036    077    0.30000
019     -0.03500     -0.05821    076    0.32500
020     -0.05550     -0.14137    075    0.35000
021     -0.04610     -0.10324    074    0.37500
022     -0.03910     -0.07484    073    0.40000
023     -0.03560     -0.06065    072    0.42500
024     -0.03450     -0.05618    071    0.45000
025     -0.02920     -0.03468    070    0.47500
026     -0.01990     0.00304    069    0.50000
027     -0.01170     0.03631    068    0.52500
028     -0.01520     0.02211    067    0.55000
029     -0.01160     0.03671    066    0.57500
030     0.02710     0.19370    065    0.60000
031     0.03350     0.21967    064    0.62500
032     0.03200     0.21358    063    0.65000
033     0.04290     0.25780    062    0.67500
034     0.05380     0.30202    061    0.70000
035     0.06270     0.33812    060    0.72500
036     0.06890     0.36327    059    0.75000
037     0.07980     0.40749    056    0.82500
038     0.08390     0.42412    055    0.85000
039     0.08040     0.40992    054    0.87500
040     0.07990     0.40789    053    0.90000
041     0.07620     0.39288    052    0.92500
042     0.06000     0.32717    051    0.95000
043     0.04960     0.28498    050    0.97500
044     0.01190     0.13204    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22880     1.01193     129    0.06250
001     0.23050     1.01882     130    0.08750
002     0.22850     1.01071     131    0.11250
003     0.23260     1.02734     132    0.13750
004     0.23010     1.01720     133    0.16250
005     0.22520     0.99732     134    0.18750
006     0.23140     1.02247     135    0.21250
007     0.23330     1.03018     136    0.23750
008     0.23050     1.01882     137    0.26250
009     0.23190     1.02450     138    0.28750
010     0.22880     1.01193     139    0.31250
011     0.23070     1.01963     140    0.33750
012     0.23050     1.01882     141    0.36250
013     0.23310     1.02937     142    0.38750
014     0.23360     1.03140     143    0.41250
015     0.22910     1.01314     144    0.43750
016     0.23150     1.02288     145    0.45250
017     0.22940     1.01436     146    0.46750
018     0.22940     1.01436     147    0.48250
019     0.23140     1.02247     148    0.49750
020     0.22950     1.01477     149    0.51250
021     0.22920     1.01355     150    0.52750
022     0.21620     0.96081     151    0.54250
023     0.23400     1.03302     152    0.55750
024     0.23180     1.02410     153    0.57250
025     0.23420     1.03383     154    0.58750
026     0.23010     1.01720     155    0.60250
027     0.23310     1.02937     156    0.61750
028     0.23250     1.02694     157    0.63250
029     0.22940     1.01436     158    0.64750
030     0.23180     1.02410     159    0.66250
031     0.22930     1.01395     160    0.67750
032     0.23080     1.02004     161    0.69250
033     0.22480     0.99570     162    0.70750
034     0.22960     1.01517     163    0.72250
035     0.22970     1.01558     164    0.73750
036     0.21630     0.96122     165    0.74750
037     0.22800     1.00868     166    0.75750
038     0.22760     1.00706     167    0.76750
039     0.22560     0.99895     168    0.77750
040     0.22900     1.01274     169    0.78750
041     0.22830     1.00990     170    0.79750
042     0.23370     1.03180     171    0.80750
043     0.23480     1.03627     172    0.81750
044     0.22570     0.99935     173    0.82750
045     0.22680     1.00381     174    0.83750
046     0.22630     1.00178     175    0.84750
047     0.21430     0.95311     176    0.85750
048     0.19920     0.89185     177    0.86750
049     0.18840     0.84804     178    0.87750
050     0.18360     0.82857     179    0.88750
051     0.18480     0.83343     180    0.89750
052     0.19580     0.87806     181    0.90750
053     0.21060     0.93810     182    0.91750
054     0.21280     0.94702     183    0.92750
055     0.22410     0.99286     184    0.93750
056     0.22820     1.00949     185    0.94750
057     0.23970     1.05614     186    0.95750
058     0.23290     1.02856     187    0.96750
059     0.23040     1.01842     188    0.97750
060     0.22940     1.01436     189    0.98750
061     0.22480     0.99570     190    0.99750
062     0.23110     1.02126     191    1.00750
063     0.23070     1.01963     192    1.01750
064     0.22910     1.01314     193    1.02750
065     0.22650     1.00260     194    1.03750
066     0.23050     1.01882     195    1.04750
067     0.22740     1.00625     196    1.05750
068     0.22920     1.01355     197    1.06750
069     0.22850     1.01071     198    1.07750
070     0.23340     1.03059     199    1.08750
071     0.22940     1.01436     200    1.09750
072     0.22570     0.99935     201    1.10750
073     0.22670     1.00341     202    1.11750
074     0.22980     1.01598     203    1.12750
075     0.22740     1.00625     204    1.13750
076     0.23440     1.03464     205    1.15250
077     0.22940     1.01436     206    1.16750
078     0.22890     1.01233     207    1.18250
079     0.22740     1.00625     208    1.19750
080     0.22710     1.00503     209    1.21250
081     0.22800     1.00868     210    1.22750
082     0.23090     1.02045     211    1.24250
083     0.22970     1.01558     212    1.25750
084     0.23150     1.02288     213    1.27250
085     0.22770     1.00746     214    1.28750
086     0.22960     1.01517     215    1.30250
087     0.22850     1.01071     216    1.31750
088     0.22930     1.01395     217    1.33250
089     0.23060     1.01923     218    1.34750
090     0.23060     1.01923     219    1.36250
091     0.22470     0.99529     220    1.37750
092     0.22950     1.01477     221    1.39250
093     0.23010     1.01720     222    1.40750
094     0.22970     1.01558     223    1.42250
095     0.23120     1.02166     224    1.43750
096     0.22790     1.00828     225    1.46250
097     0.23240     1.02653     226    1.48750
098     0.23440     1.03464     227    1.51250
099     0.22650     1.00260     228    1.53750
100     0.22760     1.00706     229    1.56250
101     0.22800     1.00868     230    1.58750
102     0.23240     1.02653     231    1.61250
103     0.22080     0.97947     232    1.63750
104     0.23050     1.01882     233    1.66250
105     0.23400     1.03302     234    1.68750
106     0.22640     1.00219     235    1.71250
107     0.22840     1.01030     236    1.73750
108     0.22590     1.00016     237    1.76250
109     0.22980     1.01598     238    1.78750
110     0.23200     1.02491     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01640     0.01724      241    0.62500
