翼型实验数据

实验日期：2015年05月25日10:13:03
大气压(kPa)：100.1400  温度(℃)：25.20  密度： 1.16950kg/m^3
来流风速: 20.58m/s  攻角：3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3682kPa 来流静压：100.1205kPa 来流动压：247.6Pa
升力系数：0.9341 -0.0005 -0.0005   阻力系数： 0.0087

力矩系数：-0.0854 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.09360     0.46061    001   0.00000
001     -0.00180     0.07539    002   0.00050
002     -0.05250     -0.12934    003   0.00125
003     -0.11110     -0.36596    004   0.00250
004     -0.19340     -0.69828    005   0.00500
005     -0.22240     -0.81538    006   0.00750
006     -0.26890     -1.00315    007   0.01000
007     -0.31940     -1.20707    008   0.01500
008     -0.30880     -1.16426    009   0.02500
009     -0.31920     -1.20626    010   0.05000
010     -0.33140     -1.25552    012   0.10000
011     -0.33710     -1.27854    013   0.12500
012     -0.34220     -1.29913    014   0.15000
013     -0.35210     -1.33911    015   0.17500
014     -0.33040     -1.25148    016   0.20000
015     -0.36260     -1.38151    017   0.22500
016     -0.37050     -1.41341    019   0.27500
017     -0.36590     -1.39483    021   0.32500
018     -0.36120     -1.37585    022   0.35000
019     -0.35080     -1.33386    023   0.37500
020     -0.34940     -1.32821    024   0.40000
021     -0.33260     -1.26037    025   0.42500
022     -0.31990     -1.20909    026   0.45000
023     -0.31170     -1.17597    027   0.47500
024     -0.30260     -1.13923    028   0.50000
025     -0.28320     -1.06089    029   0.52500
026     -0.21620     -0.79035    030   0.55000
027     -0.21050     -0.76733    031   0.57500
028     -0.19800     -0.71686    032   0.60000
029     -0.18120     -0.64902    033   0.62500
030     -0.17110     -0.60824    034   0.65000
031     -0.15660     -0.54969    035   0.67500
032     -0.14140     -0.48831    036   0.70000
033     -0.11380     -0.37686    038   0.75000
034     -0.08850     -0.27470    040   0.80000
035     -0.07540     -0.22180    041   0.82500
036     -0.07030     -0.20121    042   0.85000
037     -0.05390     -0.13499    043   0.87500
038     -0.04680     -0.10632    044   0.90000
039     -0.03390     -0.05423    045   0.92500
040     -0.02310     -0.01062    046   0.95000
041     0.00620     0.10769    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.15440     0.70612    096    0.00000
001     0.21140     0.93628    095    0.00050
002     0.22870     1.00614    094    0.00125
003     0.23180     1.01866    093    0.00250
004     0.22960     1.00977    092    0.00500
005     0.21340     0.94436    091    0.00750
006     0.18850     0.84381    090    0.01000
007     0.14840     0.68189    089    0.01500
008     0.11390     0.54258    088    0.02500
009     0.07820     0.39843    087    0.05000
010     0.03780     0.23529    086    0.07500
011     -0.01420     0.02532    084    0.12500
012     -0.03140     -0.04413    083    0.15000
013     -0.04370     -0.09380    082    0.17500
014     -0.05430     -0.13660    081    0.20000
015     -0.07010     -0.20040    080    0.22500
016     -0.07250     -0.21009    079    0.25000
017     -0.08100     -0.24442    078    0.27500
018     -0.07940     -0.23796    077    0.30000
019     -0.08010     -0.24078    076    0.32500
020     -0.09870     -0.31589    075    0.35000
021     -0.08710     -0.26905    074    0.37500
022     -0.07700     -0.22827    073    0.40000
023     -0.07070     -0.20283    072    0.42500
024     -0.06650     -0.18587    071    0.45000
025     -0.06040     -0.16124    070    0.47500
026     -0.05390     -0.13499    069    0.50000
027     -0.04730     -0.10834    068    0.52500
028     -0.04990     -0.11884    067    0.55000
029     0.00140     0.08831    066    0.57500
030     0.00710     0.11133    065    0.60000
031     0.01400     0.13919    064    0.62500
032     0.01670     0.15009    063    0.65000
033     0.02910     0.20016    062    0.67500
034     0.04150     0.25023    061    0.70000
035     0.05170     0.29142    060    0.72500
036     0.05970     0.32372    059    0.75000
037     0.07190     0.37299    056    0.82500
038     0.07800     0.39762    055    0.85000
039     0.07560     0.38793    054    0.87500
040     0.07580     0.38873    053    0.90000
041     0.07020     0.36612    052    0.92500
042     0.05710     0.31322    051    0.95000
043     0.05020     0.28536    050    0.97500
044     0.01890     0.15897    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22940     1.00896     129    0.06250
001     0.23240     1.02108     130    0.08750
002     0.22930     1.00856     131    0.11250
003     0.23380     1.02673     132    0.13750
004     0.23060     1.01381     133    0.16250
005     0.22740     1.00089     134    0.18750
006     0.23270     1.02229     135    0.21250
007     0.23060     1.01381     136    0.23750
008     0.23100     1.01542     137    0.26250
009     0.23350     1.02552     138    0.28750
010     0.23000     1.01139     139    0.31250
011     0.23190     1.01906     140    0.33750
012     0.23200     1.01946     141    0.36250
013     0.23380     1.02673     142    0.38750
014     0.23390     1.02714     143    0.41250
015     0.23020     1.01219     144    0.43750
016     0.23340     1.02512     145    0.45250
017     0.23140     1.01704     146    0.46750
018     0.23090     1.01502     147    0.48250
019     0.23430     1.02875     148    0.49750
020     0.23040     1.01300     149    0.51250
021     0.23090     1.01502     150    0.52750
022     0.21810     0.96334     151    0.54250
023     0.23440     1.02915     152    0.55750
024     0.23240     1.02108     153    0.57250
025     0.23400     1.02754     154    0.58750
026     0.23140     1.01704     155    0.60250
027     0.23400     1.02754     156    0.61750
028     0.23360     1.02592     157    0.63250
029     0.22950     1.00937     158    0.64750
030     0.23320     1.02431     159    0.66250
031     0.23040     1.01300     160    0.67750
032     0.23250     1.02148     161    0.69250
033     0.22630     0.99645     162    0.70750
034     0.23060     1.01381     163    0.72250
035     0.22860     1.00573     164    0.73750
036     0.21790     0.96253     165    0.74750
037     0.22970     1.01018     166    0.75750
038     0.22910     1.00775     167    0.76750
039     0.22680     0.99847     168    0.77750
040     0.23060     1.01381     169    0.78750
041     0.23130     1.01664     170    0.79750
042     0.23430     1.02875     171    0.80750
043     0.23350     1.02552     172    0.81750
044     0.22720     1.00008     173    0.82750
045     0.23050     1.01341     174    0.83750
046     0.23330     1.02471     175    0.84750
047     0.22990     1.01098     176    0.85750
