翼型实验数据

实验日期：2015年05月25日10:20:15
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：13.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3682kPa 来流静压：100.1238kPa 来流动压：244.4Pa
升力系数：1.3515 -0.0182 -0.0182   阻力系数： 0.0788

力矩系数：-0.0151 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.56680     -2.25107    001   0.00000
001     -0.74130     -2.96510    002   0.00050
002     -0.78930     -3.16150    003   0.00125
003     -0.84810     -3.40210    004   0.00250
004     -0.91900     -3.69221    005   0.00500
005     -0.92470     -3.71554    006   0.00750
006     -0.91080     -3.65866    007   0.01000
007     -0.91830     -3.68935    008   0.01500
008     -0.80530     -3.22697    009   0.02500
009     -0.74660     -2.98678    010   0.05000
010     -0.57570     -2.28749    012   0.10000
011     -0.53610     -2.12546    013   0.12500
012     -0.50630     -2.00352    014   0.15000
013     -0.48660     -1.92291    015   0.17500
014     -0.43070     -1.69418    016   0.20000
015     -0.44520     -1.75351    017   0.22500
016     -0.40340     -1.58247    019   0.27500
017     -0.35310     -1.37665    021   0.32500
018     -0.32640     -1.26740    022   0.35000
019     -0.29160     -1.12501    023   0.37500
020     -0.26750     -1.02639    024   0.40000
021     -0.22410     -0.84881    025   0.42500
022     -0.18770     -0.69987    026   0.45000
023     -0.15710     -0.57466    027   0.47500
024     -0.13550     -0.48627    028   0.50000
025     -0.12450     -0.44126    029   0.52500
026     -0.12320     -0.43594    030   0.55000
027     -0.12220     -0.43185    031   0.57500
028     -0.12460     -0.44167    032   0.60000
029     -0.12990     -0.46336    033   0.62500
030     -0.13080     -0.46704    034   0.65000
031     -0.13260     -0.47441    035   0.67500
032     -0.13240     -0.47359    036   0.70000
033     -0.13390     -0.47973    038   0.75000
034     -0.13440     -0.48177    040   0.80000
035     -0.13320     -0.47686    041   0.82500
036     -0.14100     -0.50878    042   0.85000
037     -0.13660     -0.49077    043   0.87500
038     -0.13940     -0.50223    044   0.90000
039     -0.13960     -0.50305    045   0.92500
040     -0.14360     -0.51942    046   0.95000
041     -0.14030     -0.50591    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.41960     -1.64876    096    0.00000
001     -0.20200     -0.75838    095    0.00050
002     -0.06380     -0.19289    094    0.00125
003     0.03280     0.20238    093    0.00250
004     0.09820     0.46999    092    0.00500
005     0.16110     0.72736    091    0.00750
006     0.19630     0.87139    090    0.01000
007     0.23530     1.03098    089    0.01500
008     0.23280     1.02075    088    0.02500
009     0.21770     0.95896    087    0.05000
010     0.18400     0.82106    086    0.07500
011     0.12480     0.57883    084    0.12500
012     0.10120     0.48226    083    0.15000
013     0.08300     0.40779    082    0.17500
014     0.06720     0.34314    081    0.20000
015     0.04410     0.24862    080    0.22500
016     0.03540     0.21302    079    0.25000
017     0.01890     0.14551    078    0.27500
018     0.01230     0.11850    077    0.30000
019     0.00380     0.08372    076    0.32500
020     -0.02220     -0.02267    075    0.35000
021     -0.01740     -0.00303    074    0.37500
022     -0.01450     0.00884    073    0.40000
023     -0.01690     -0.00098    072    0.42500
024     -0.01950     -0.01162    071    0.45000
025     -0.01860     -0.00794    070    0.47500
026     -0.01210     0.01866    069    0.50000
027     -0.00170     0.06121    068    0.52500
028     -0.00240     0.05835    067    0.55000
029     0.00470     0.08740    066    0.57500
030     0.01210     0.11768    065    0.60000
031     0.01200     0.11727    064    0.62500
032     0.00820     0.10172    063    0.65000
033     0.02540     0.17210    062    0.67500
034     0.04370     0.24698    061    0.70000
035     0.04880     0.26785    060    0.72500
036     0.05350     0.28708    059    0.75000
037     0.05600     0.29731    056    0.82500
038     0.05710     0.30181    055    0.85000
039     0.04860     0.26703    054    0.87500
040     0.04270     0.24289    053    0.90000
041     0.02980     0.19011    052    0.92500
042     -0.00060     0.06571    051    0.95000
043     -0.03060     -0.05704    050    0.97500
044     -0.14350     -0.51901    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23230     1.01870     129    0.06250
001     0.23420     1.02647     130    0.08750
002     0.23200     1.01747     131    0.11250
003     0.23660     1.03629     132    0.13750
004     0.23340     1.02320     133    0.16250
005     0.23020     1.01011     134    0.18750
006     0.23590     1.03343     135    0.21250
007     0.23560     1.03220     136    0.23750
008     0.23310     1.02197     137    0.26250
009     0.23600     1.03384     138    0.28750
010     0.23390     1.02525     139    0.31250
011     0.23520     1.03057     140    0.33750
012     0.23490     1.02934     141    0.36250
013     0.23660     1.03629     142    0.38750
014     0.23760     1.04039     143    0.41250
015     0.23330     1.02279     144    0.43750
016     0.23510     1.03016     145    0.45250
017     0.23350     1.02361     146    0.46750
018     0.23340     1.02320     147    0.48250
019     0.23660     1.03629     148    0.49750
020     0.23500     1.02975     149    0.51250
021     0.23340     1.02320     150    0.52750
022     0.22120     0.97328     151    0.54250
023     0.23710     1.03834     152    0.55750
024     0.23520     1.03057     153    0.57250
025     0.23570     1.03261     154    0.58750
026     0.23440     1.02729     155    0.60250
027     0.23570     1.03261     156    0.61750
028     0.23350     1.02361     157    0.63250
029     0.23250     1.01952     158    0.64750
030     0.23320     1.02238     159    0.66250
031     0.23160     1.01584     160    0.67750
032     0.23370     1.02443     161    0.69250
033     0.22860     1.00356     162    0.70750
034     0.22950     1.00724     163    0.72250
035     0.22560     0.99128     164    0.73750
036     0.21310     0.94014     165    0.74750
037     0.22280     0.97983     166    0.75750
038     0.21980     0.96755     167    0.76750
039     0.21150     0.93359     168    0.77750
040     0.21110     0.93195     169    0.78750
041     0.20540     0.90863     170    0.79750
042     0.20670     0.91395     171    0.80750
043     0.20370     0.90167     172    0.81750
044     0.19150     0.85175     173    0.82750
045     0.18960     0.84398     174    0.83750
046     0.18650     0.83129     175    0.84750
047     0.18170     0.81165     176    0.85750
048     0.17970     0.80347     177    0.86750
049     0.17450     0.78219     178    0.87750
050     0.17710     0.79283     179    0.88750
051     0.16550     0.74537     180    0.89750
052     0.16280     0.73432     181    0.90750
053     0.16170     0.72982     182    0.91750
054     0.15520     0.70322     183    0.92750
055     0.15740     0.71222     184    0.93750
056     0.15960     0.72122     185    0.94750
057     0.16800     0.75560     186    0.95750
058     0.16140     0.72859     187    0.96750
059     0.16060     0.72532     188    0.97750
060     0.16330     0.73636     189    0.98750
061     0.15730     0.71181     190    0.99750
062     0.16210     0.73145     191    1.00750
063     0.16320     0.73595     192    1.01750
064     0.16010     0.72327     193    1.02750
065     0.16190     0.73064     194    1.03750
066     0.16520     0.74414     195    1.04750
067     0.16360     0.73759     196    1.05750
068     0.16680     0.75069     197    1.06750
069     0.17040     0.76542     198    1.07750
070     0.18080     0.80797     199    1.08750
071     0.18920     0.84234     200    1.09750
072     0.19570     0.86894     201    1.10750
073     0.20290     0.89840     202    1.11750
074     0.20980     0.92663     203    1.12750
075     0.21710     0.95650     204    1.13750
076     0.22390     0.98433     205    1.15250
077     0.22310     0.98105     206    1.16750
078     0.22750     0.99906     207    1.18250
079     0.22650     0.99497     208    1.19750
080     0.22710     0.99742     209    1.21250
081     0.22980     1.00847     210    1.22750
082     0.23090     1.01297     211    1.24250
083     0.23210     1.01788     212    1.25750
084     0.23390     1.02525     213    1.27250
085     0.23020     1.01011     214    1.28750
086     0.23320     1.02238     215    1.30250
087     0.23380     1.02484     216    1.31750
088     0.23250     1.01952     217    1.33250
089     0.23270     1.02034     218    1.34750
090     0.23330     1.02279     219    1.36250
091     0.22910     1.00561     220    1.37750
092     0.23110     1.01379     221    1.39250
093     0.23050     1.01133     222    1.40750
094     0.23320     1.02238     223    1.42250
095     0.23270     1.02034     224    1.43750
096     0.23090     1.01297     225    1.46250
097     0.23560     1.03220     226    1.48750
098     0.23560     1.03220     227    1.51250
099     0.22870     1.00397     228    1.53750
100     0.22940     1.00683     229    1.56250
101     0.22860     1.00356     230    1.58750
102     0.23450     1.02770     231    1.61250
103     0.22270     0.97942     232    1.63750
104     0.23080     1.01256     233    1.66250
105     0.23700     1.03793     234    1.68750
106     0.22930     1.00642     235    1.71250
107     0.23110     1.01379     236    1.73750
108     0.22800     1.00110     237    1.76250
109     0.23300     1.02156     238    1.78750
110     0.23250     1.01952     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01540     0.00516      241    0.62500
001     -0.05090     -0.14010      242    0.93750
002     -0.02820     -0.04722      243    1.25000
003     -0.01670     -0.00016      244    1.56250
