翼型实验数据

实验日期：2015年05月25日10:19:59
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：13.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3681kPa 来流静压：100.1238kPa 来流动压：244.2Pa
升力系数：1.3676 -0.0161 -0.0161   阻力系数： 0.0698

力矩系数：-0.0171 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.57580     -2.29386    001   0.00000
001     -0.75110     -3.01213    002   0.00050
002     -0.79950     -3.21044    003   0.00125
003     -0.85780     -3.44932    004   0.00250
004     -0.92770     -3.73572    005   0.00500
005     -0.93280     -3.75662    006   0.00750
006     -0.91830     -3.69721    007   0.01000
007     -0.92560     -3.72712    008   0.01500
008     -0.81070     -3.25633    009   0.02500
009     -0.74730     -2.99656    010   0.05000
010     -0.57750     -2.30083    012   0.10000
011     -0.54030     -2.14841    013   0.12500
012     -0.51000     -2.02426    014   0.15000
013     -0.49020     -1.94313    015   0.17500
014     -0.43470     -1.71573    016   0.20000
015     -0.44750     -1.76817    017   0.22500
016     -0.40600     -1.59813    019   0.27500
017     -0.35510     -1.38958    021   0.32500
018     -0.32910     -1.28305    022   0.35000
019     -0.29350     -1.13718    023   0.37500
020     -0.26960     -1.03925    024   0.40000
021     -0.22580     -0.85979    025   0.42500
022     -0.18880     -0.70819    026   0.45000
023     -0.15740     -0.57953    027   0.47500
024     -0.13580     -0.49103    028   0.50000
025     -0.12420     -0.44350    029   0.52500
026     -0.12430     -0.44391    030   0.55000
027     -0.12290     -0.43817    031   0.57500
028     -0.12520     -0.44759    032   0.60000
029     -0.12990     -0.46685    033   0.62500
030     -0.12970     -0.46603    034   0.65000
031     -0.13190     -0.47505    035   0.67500
032     -0.13310     -0.47996    036   0.70000
033     -0.13750     -0.49799    038   0.75000
034     -0.14010     -0.50865    040   0.80000
035     -0.13950     -0.50619    041   0.82500
036     -0.14680     -0.53610    042   0.85000
037     -0.14200     -0.51643    043   0.87500
038     -0.14300     -0.52053    044   0.90000
039     -0.14150     -0.51438    045   0.92500
040     -0.14230     -0.51766    046   0.95000
041     -0.14110     -0.51274    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.42750     -1.68622    096    0.00000
001     -0.20850     -0.78890    095    0.00050
002     -0.06810     -0.21364    094    0.00125
003     0.02930     0.18545    093    0.00250
004     0.09520     0.45546    092    0.00500
005     0.15900     0.71687    091    0.00750
006     0.19500     0.86438    090    0.01000
007     0.23500     1.02827    089    0.01500
008     0.23130     1.01311    088    0.02500
009     0.21810     0.95903    087    0.05000
010     0.18550     0.82545    086    0.07500
