翼型实验数据

实验日期：2015年05月25日10:10:22
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.50m/s  攻角：-1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3769kPa 来流静压：100.1311kPa 来流动压：245.8Pa
升力系数：0.4366 0.0001 0.0001   阻力系数： 0.0078

力矩系数：-0.1091 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23140     1.01725    001   0.00000
001     0.20750     0.92003    002   0.00050
002     0.17900     0.80411    003   0.00125
003     0.14640     0.67151    004   0.00250
004     0.09390     0.45796    005   0.00500
005     0.06780     0.35180    006   0.00750
006     0.01820     0.15005    007   0.01000
007     -0.04270     -0.09766    008   0.01500
008     -0.05530     -0.14891    009   0.02500
009     -0.09120     -0.29494    010   0.05000
010     -0.15250     -0.54428    012   0.10000
011     -0.17860     -0.65044    013   0.12500
012     -0.19800     -0.72935    014   0.15000
013     -0.21910     -0.81517    015   0.17500
014     -0.21400     -0.79443    016   0.20000
015     -0.24620     -0.92540    017   0.22500
016     -0.26680     -1.00919    019   0.27500
017     -0.27490     -1.04214    021   0.32500
018     -0.27680     -1.04987    022   0.35000
019     -0.27250     -1.03238    023   0.37500
020     -0.27590     -1.04621    024   0.40000
021     -0.26490     -1.00146    025   0.42500
022     -0.25250     -0.95103    026   0.45000
023     -0.24390     -0.91605    027   0.47500
024     -0.23100     -0.86358    028   0.50000
025     -0.22360     -0.83348    029   0.52500
026     -0.22030     -0.82005    030   0.55000
027     -0.19030     -0.69803    031   0.57500
028     -0.15350     -0.54834    032   0.60000
029     -0.14720     -0.52272    033   0.62500
030     -0.14110     -0.49791    034   0.65000
031     -0.13000     -0.45276    035   0.67500
032     -0.11870     -0.40679    036   0.70000
033     -0.09630     -0.31568    038   0.75000
034     -0.07500     -0.22904    040   0.80000
035     -0.06430     -0.18552    041   0.82500
036     -0.06120     -0.17291    042   0.85000
037     -0.04700     -0.11515    043   0.87500
038     -0.04130     -0.09197    044   0.90000
039     -0.03030     -0.04722    045   0.92500
040     -0.02140     -0.01102    046   0.95000
041     0.00760     0.10694    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23430     1.02904    096    0.00000
001     0.21140     0.93590    095    0.00050
002     0.18140     0.81387    094    0.00125
003     0.14430     0.66297    093    0.00250
004     0.11600     0.54785    092    0.00500
005     0.06910     0.35709    091    0.00750
006     0.03290     0.20984    090    0.01000
007     -0.01420     0.01826    089    0.01500
008     -0.04390     -0.10254    088    0.02500
009     -0.06850     -0.20260    087    0.05000
010     -0.09550     -0.31243    086    0.07500
011     -0.12570     -0.43527    084    0.12500
012     -0.13560     -0.47553    083    0.15000
013     -0.13980     -0.49262    082    0.17500
014     -0.14540     -0.51540    081    0.20000
015     -0.15600     -0.55851    080    0.22500
016     -0.15390     -0.54997    079    0.25000
017     -0.15660     -0.56095    078    0.27500
018     -0.14940     -0.53167    077    0.30000
019     -0.14650     -0.51987    076    0.32500
020     -0.15880     -0.56990    075    0.35000
021     -0.14360     -0.50807    074    0.37500
022     -0.13060     -0.45520    073    0.40000
023     -0.12170     -0.41900    072    0.42500
024     -0.11760     -0.40232    071    0.45000
025     -0.11440     -0.38930    070    0.47500
026     -0.11100     -0.37547    069    0.50000
027     -0.05090     -0.13101    068    0.52500
028     -0.04600     -0.11108    067    0.55000
029     -0.03470     -0.06512    066    0.57500
030     -0.02140     -0.01102    065    0.60000
031     -0.01010     0.03494    064    0.62500
032     -0.00300     0.06382    063    0.65000
033     0.01100     0.12076    062    0.67500
034     0.02530     0.17893    061    0.70000
035     0.03670     0.22530    060    0.72500
036     0.04690     0.26679    059    0.75000
037     0.06190     0.32780    056    0.82500
038     0.06880     0.35587    055    0.85000
039     0.06670     0.34733    054    0.87500
040     0.06770     0.35139    053    0.90000
041     0.06470     0.33919    052    0.92500
042     0.05210     0.28794    051    0.95000
043     0.04630     0.26435    050    0.97500
