翼型实验数据

实验日期：2015年05月25日10:16:24
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.53m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3660kPa 来流静压：100.1197kPa 来流动压：246.3Pa
升力系数：1.3845 -0.0014 -0.0014   阻力系数： 0.0114

力矩系数：-0.0552 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.23380     -0.86663    001   0.00000
001     -0.38380     -1.47562    002   0.00050
002     -0.44040     -1.70541    003   0.00125
003     -0.50750     -1.97783    004   0.00250
004     -0.59460     -2.33145    005   0.00500
005     -0.61640     -2.41996    006   0.00750
006     -0.63820     -2.50847    007   0.01000
007     -0.66810     -2.62986    008   0.01500
008     -0.60790     -2.38545    009   0.02500
009     -0.57850     -2.26609    010   0.05000
010     -0.51780     -2.01965    012   0.10000
011     -0.49870     -1.94211    013   0.12500
012     -0.48600     -1.89054    014   0.15000
013     -0.48270     -1.87715    015   0.17500
014     -0.44430     -1.72125    016   0.20000
015     -0.47290     -1.83736    017   0.22500
016     -0.46530     -1.80650    019   0.27500
017     -0.44660     -1.73058    021   0.32500
018     -0.43730     -1.69283    022   0.35000
019     -0.42570     -1.64573    023   0.37500
020     -0.41930     -1.61975    024   0.40000
021     -0.38530     -1.48171    025   0.42500
022     -0.35270     -1.34936    026   0.45000
023     -0.33600     -1.28156    027   0.47500
024     -0.31560     -1.19873    028   0.50000
025     -0.28690     -1.08221    029   0.52500
026     -0.26250     -0.98315    030   0.55000
027     -0.24550     -0.91413    031   0.57500
028     -0.22560     -0.83334    032   0.60000
029     -0.20470     -0.74849    033   0.62500
030     -0.18870     -0.68353    034   0.65000
031     -0.17170     -0.61451    035   0.67500
032     -0.15330     -0.53981    036   0.70000
033     -0.12150     -0.41070    038   0.75000
034     -0.09220     -0.29175    040   0.80000
035     -0.07700     -0.23004    041   0.82500
036     -0.07030     -0.20283    042   0.85000
037     -0.05240     -0.13016    043   0.87500
038     -0.04350     -0.09403    044   0.90000
039     -0.03070     -0.04206    045   0.92500
040     -0.02080     -0.00187    046   0.95000
041     0.00130     0.08786    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11820     -0.39730    096    0.00000
001     0.03030     0.20559    095    0.00050
002     0.11390     0.54500    094    0.00125
003     0.16700     0.76059    093    0.00250
004     0.19980     0.89375    092    0.00500
005     0.22300     0.98794    091    0.00750
006     0.22670     1.00296    090    0.01000
007     0.22410     0.99241    089    0.01500
008     0.20150     0.90065    088    0.02500
009     0.17350     0.78698    087    0.05000
010     0.13310     0.62295    086    0.07500
011     0.07330     0.38017    084    0.12500
012     0.05110     0.29004    083    0.15000
013     0.03590     0.22833    082    0.17500
014     0.02270     0.17474    081    0.20000
015     0.00210     0.09110    080    0.22500
016     -0.00280     0.07121    079    0.25000
017     -0.01510     0.02127    078    0.27500
018     -0.01760     0.01112    077    0.30000
019     -0.02320     -0.01161    076    0.32500
020     -0.04460     -0.09849    075    0.35000
021     -0.03610     -0.06398    074    0.37500
022     -0.02960     -0.03759    073    0.40000
023     -0.02750     -0.02907    072    0.42500
024     -0.02610     -0.02339    071    0.45000
025     -0.02230     -0.00796    070    0.47500
026     -0.01270     0.03102    069    0.50000
027     -0.00440     0.06472    068    0.52500
028     -0.00540     0.06066    067    0.55000
029     -0.00180     0.07527    066    0.57500
030     0.01820     0.15647    065    0.60000
031     0.03930     0.24213    064    0.62500
032     0.03530     0.22589    063    0.65000
033     0.04660     0.27177    062    0.67500
034     0.05600     0.30993    061    0.70000
035     0.06350     0.34038    060    0.72500
036     0.07110     0.37124    059    0.75000
037     0.08100     0.41143    056    0.82500
038     0.08470     0.42645    055    0.85000
039     0.08140     0.41306    054    0.87500
040     0.07940     0.40494    053    0.90000
041     0.07400     0.38301    052    0.92500
042     0.05870     0.32090    051    0.95000
043     0.04770     0.27624    050    0.97500
044     0.00430     0.10004    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22980     1.01555     129    0.06250
001     0.23100     1.02042     130    0.08750
002     0.22890     1.01190     131    0.11250
003     0.23220     1.02529     132    0.13750
004     0.23190     1.02408     133    0.16250
005     0.22750     1.00621     134    0.18750
006     0.23180     1.02367     135    0.21250
007     0.23250     1.02651     136    0.23750
008     0.22960     1.01474     137    0.26250
009     0.23350     1.03057     138    0.28750
010     0.22880     1.01149     139    0.31250
011     0.23140     1.02205     140    0.33750
012     0.23060     1.01880     141    0.36250
013     0.23360     1.03098     142    0.38750
014     0.23360     1.03098     143    0.41250
015     0.22920     1.01311     144    0.43750
016     0.23130     1.02164     145    0.45250
017     0.23030     1.01758     146    0.46750
018     0.22920     1.01311     147    0.48250
019     0.23300     1.02854     148    0.49750
020     0.22950     1.01433     149    0.51250
021     0.22990     1.01596     150    0.52750
022     0.21800     0.96764     151    0.54250
023     0.23390     1.03220     152    0.55750
024     0.23150     1.02245     153    0.57250
025     0.23240     1.02611     154    0.58750
026     0.23070     1.01920     155    0.60250
027     0.23360     1.03098     156    0.61750
028     0.23290     1.02814     157    0.63250
029     0.22920     1.01311     158    0.64750
