翼型实验数据

实验日期：2015年05月25日10:12:33
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.54m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3771kPa 来流静压：100.1304kPa 来流动压：246.7Pa
升力系数：0.8128 -0.0003 -0.0003   阻力系数： 0.0078

力矩系数：-0.0916 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.14820     0.67887    001   0.00000
001     0.07000     0.36291    002   0.00050
002     0.02290     0.17261    003   0.00125
003     -0.03130     -0.04638    004   0.00250
004     -0.10830     -0.35749    005   0.00500
005     -0.13860     -0.47992    006   0.00750
006     -0.18790     -0.67911    007   0.01000
007     -0.24080     -0.89285    008   0.01500
008     -0.23970     -0.88840    009   0.02500
009     -0.25860     -0.96477    010   0.05000
010     -0.28420     -1.06820    012   0.10000
011     -0.29710     -1.12032    013   0.12500
012     -0.30520     -1.15305    014   0.15000
013     -0.31910     -1.20921    015   0.17500
014     -0.30180     -1.13931    016   0.20000
015     -0.33380     -1.26861    017   0.22500
016     -0.34500     -1.31386    019   0.27500
017     -0.34360     -1.30820    021   0.32500
018     -0.34030     -1.29487    022   0.35000
019     -0.33130     -1.25851    023   0.37500
020     -0.33140     -1.25891    024   0.40000
021     -0.31540     -1.19426    025   0.42500
022     -0.30300     -1.14416    026   0.45000
023     -0.29280     -1.10295    027   0.47500
024     -0.28310     -1.06376    028   0.50000
025     -0.27790     -1.04275    029   0.52500
026     -0.21170     -0.77527    030   0.55000
027     -0.19640     -0.71345    031   0.57500
028     -0.18790     -0.67911    032   0.60000
029     -0.17380     -0.62214    033   0.62500
030     -0.16440     -0.58416    034   0.65000
031     -0.15000     -0.52598    035   0.67500
032     -0.13540     -0.46699    036   0.70000
033     -0.10960     -0.36275    038   0.75000
034     -0.08530     -0.26457    040   0.80000
035     -0.07330     -0.21608    041   0.82500
036     -0.06780     -0.19386    042   0.85000
037     -0.05250     -0.13204    043   0.87500
038     -0.04530     -0.10295    044   0.90000
039     -0.03320     -0.05406    045   0.92500
040     -0.02340     -0.01446    046   0.95000
041     0.00580     0.10352    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19490     0.86756    096    0.00000
001     0.23030     1.01059    095    0.00050
002     0.23520     1.03038    094    0.00125
003     0.22690     0.99685    093    0.00250
004     0.21770     0.95968    092    0.00500
005     0.19180     0.85503    091    0.00750
006     0.16190     0.73422    090    0.01000
007     0.11700     0.55281    089    0.01500
008     0.08130     0.40857    088    0.02500
009     0.04770     0.27281    087    0.05000
010     0.00890     0.11604    086    0.07500
011     -0.04030     -0.08275    084    0.12500
012     -0.05530     -0.14335    083    0.15000
013     -0.06630     -0.18780    082    0.17500
014     -0.07520     -0.22376    081    0.20000
015     -0.09080     -0.28679    080    0.22500
016     -0.09170     -0.29042    079    0.25000
017     -0.09820     -0.31669    078    0.27500
018     -0.09600     -0.30780    077    0.30000
019     -0.09630     -0.30901    076    0.32500
020     -0.11380     -0.37972    075    0.35000
021     -0.10000     -0.32396    074    0.37500
022     -0.08950     -0.28154    073    0.40000
023     -0.08260     -0.25366    072    0.42500
024     -0.07800     -0.23507    071    0.45000
025     -0.07240     -0.21244    070    0.47500
026     -0.06660     -0.18901    069    0.50000
027     -0.06070     -0.16517    068    0.52500
028     -0.03030     -0.04234    067    0.55000
029     -0.00730     0.05059    066    0.57500
030     0.00030     0.08129    065    0.60000
031     0.00870     0.11523    064    0.62500
032     0.01190     0.12816    063    0.65000
033     0.02490     0.18069    062    0.67500
034     0.03730     0.23079    061    0.70000
035     0.04970     0.28089    060    0.72500
036     0.05670     0.30917    059    0.75000
037     0.07090     0.36655    056    0.82500
038     0.07600     0.38715    055    0.85000
039     0.07360     0.37745    054    0.87500
040     0.07340     0.37665    053    0.90000
041     0.06970     0.36170    052    0.92500
042     0.05580     0.30554    051    0.95000
043     0.04910     0.27846    050    0.97500
044     0.02030     0.16210    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23050     1.01139     129    0.06250
