翼型实验数据

实验日期：2015年05月25日10:17:19
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.48m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3650kPa 来流静压：100.1199kPa 来流动压：245.1Pa
升力系数：1.4215 -0.0034 -0.0034   阻力系数： 0.0214

力矩系数：-0.0248 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.37290     -1.43961    001   0.00000
001     -0.53630     -2.10633    002   0.00050
002     -0.59120     -2.33034    003   0.00125
003     -0.65640     -2.59638    004   0.00250
004     -0.73900     -2.93341    005   0.00500
005     -0.75530     -2.99992    006   0.00750
006     -0.76450     -3.03746    007   0.01000
007     -0.78500     -3.12110    008   0.01500
008     -0.70510     -2.79509    009   0.02500
009     -0.65930     -2.60821    010   0.05000
010     -0.57030     -2.24506    012   0.10000
011     -0.54060     -2.12388    013   0.12500
012     -0.52280     -2.05125    014   0.15000
013     -0.50480     -1.97780    015   0.17500
014     -0.45320     -1.76726    016   0.20000
015     -0.48270     -1.88763    017   0.22500
016     -0.46620     -1.82030    019   0.27500
017     -0.44090     -1.71707    021   0.32500
018     -0.42920     -1.66933    022   0.35000
019     -0.40650     -1.57671    023   0.37500
020     -0.39860     -1.54448    024   0.40000
021     -0.37050     -1.42982    025   0.42500
022     -0.34480     -1.32496    026   0.45000
023     -0.32300     -1.23600    027   0.47500
024     -0.29650     -1.12788    028   0.50000
025     -0.26540     -1.00098    029   0.52500
026     -0.23990     -0.89693    030   0.55000
027     -0.21770     -0.80635    031   0.57500
028     -0.19550     -0.71577    032   0.60000
029     -0.17440     -0.62967    033   0.62500
030     -0.15410     -0.54684    034   0.65000
031     -0.13570     -0.47176    035   0.67500
032     -0.11760     -0.39791    036   0.70000
033     -0.08970     -0.28407    038   0.75000
034     -0.06990     -0.20328    040   0.80000
035     -0.06240     -0.17268    041   0.82500
036     -0.06480     -0.18247    042   0.85000
037     -0.05540     -0.14412    043   0.87500
038     -0.05530     -0.14371    044   0.90000
039     -0.05230     -0.13147    045   0.92500
040     -0.05380     -0.13759    046   0.95000
041     -0.05350     -0.13636    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.24360     -0.91203    096    0.00000
001     -0.06340     -0.17676    095    0.00050
002     0.04370     0.26024    094    0.00125
003     0.11630     0.55647    093    0.00250
004     0.16290     0.74661    092    0.00500
