翼型实验数据

实验日期：2015年05月25日10:01:43
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.54m/s  攻角：-2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3892kPa 来流静压：100.1421kPa 来流动压：247.1Pa
升力系数：0.3082 0.0002 0.0002   阻力系数： 0.0070

力矩系数：-0.1149 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23420     1.02023    001   0.00000
001     0.22900     0.99919    002   0.00050
002     0.20990     0.92190    003   0.00125
003     0.18630     0.82639    004   0.00250
004     0.14360     0.65360    005   0.00500
005     0.11920     0.55485    006   0.00750
006     0.07360     0.37032    007   0.01000
007     0.01210     0.12144    008   0.01500
008     -0.00340     0.05872    009   0.02500
009     -0.04250     -0.09951    010   0.05000
010     -0.11350     -0.38683    012   0.10000
011     -0.14270     -0.50500    013   0.12500
012     -0.16540     -0.59686    014   0.15000
013     -0.18680     -0.68346    015   0.17500
014     -0.18770     -0.68710    016   0.20000
015     -0.21910     -0.81417    017   0.22500
016     -0.24330     -0.91210    019   0.27500
017     -0.25500     -0.95945    021   0.32500
018     -0.25740     -0.96916    022   0.35000
019     -0.25430     -0.95662    023   0.37500
020     -0.25960     -0.97807    024   0.40000
021     -0.24940     -0.93679    025   0.42500
022     -0.23880     -0.89389    026   0.45000
023     -0.23020     -0.85909    027   0.47500
024     -0.21720     -0.80648    028   0.50000
025     -0.20860     -0.77168    029   0.52500
026     -0.20570     -0.75995    030   0.55000
027     -0.20280     -0.74821    031   0.57500
028     -0.14810     -0.52685    032   0.60000
029     -0.13790     -0.48557    033   0.62500
030     -0.13350     -0.46777    034   0.65000
031     -0.12390     -0.42892    035   0.67500
032     -0.11280     -0.38400    036   0.70000
033     -0.09160     -0.29821    038   0.75000
034     -0.07130     -0.21606    040   0.80000
035     -0.06160     -0.17680    041   0.82500
036     -0.05920     -0.16709    042   0.85000
037     -0.04540     -0.11125    043   0.87500
038     -0.04010     -0.08980    044   0.90000
039     -0.02950     -0.04690    045   0.92500
040     -0.02140     -0.01412    046   0.95000
041     0.00800     0.10485    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22390     0.97855    096    0.00000
001     0.18100     0.80495    095    0.00050
002     0.14000     0.63903    094    0.00125
003     0.09600     0.46097    093    0.00250
004     0.06220     0.32419    092    0.00500
005     0.00990     0.11254    091    0.00750
006     -0.02630     -0.03395    090    0.01000
007     -0.07030     -0.21201    089    0.01500
008     -0.09620     -0.31682    088    0.02500
009     -0.11560     -0.39533    087    0.05000
010     -0.13730     -0.48315    086    0.07500
011     -0.15980     -0.57420    084    0.12500
012     -0.16600     -0.59929    083    0.15000
013     -0.16920     -0.61224    082    0.17500
014     -0.17340     -0.62923    081    0.20000
015     -0.18130     -0.66120    080    0.22500
016     -0.17950     -0.65392    079    0.25000
017     -0.17910     -0.65230    078    0.27500
018     -0.17010     -0.61588    077    0.30000
019     -0.16500     -0.59524    076    0.32500
020     -0.17730     -0.64502    075    0.35000
021     -0.16000     -0.57501    074    0.37500
022     -0.14700     -0.52240    073    0.40000
023     -0.13820     -0.48679    072    0.42500
024     -0.13450     -0.47181    071    0.45000
025     -0.13210     -0.46210    070    0.47500
026     -0.08900     -0.28769    069    0.50000
027     -0.06300     -0.18247    068    0.52500
028     -0.05740     -0.15981    067    0.55000
029     -0.04360     -0.10396    066    0.57500
030     -0.02860     -0.04326    065    0.60000
031     -0.01540     0.01016    064    0.62500
032     -0.01000     0.03201    063    0.65000
033     0.00660     0.09919    062    0.67500
034     0.02070     0.15625    061    0.70000
035     0.03310     0.20643    060    0.72500
036     0.04330     0.24770    059    0.75000
037     0.05900     0.31124    056    0.82500
038     0.06620     0.34037    055    0.85000
039     0.06440     0.33309    054    0.87500
040     0.06590     0.33916    053    0.90000
041     0.06270     0.32621    052    0.92500
042     0.05110     0.27927    051    0.95000
043     0.04640     0.26025    050    0.97500
044     0.02400     0.16960    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23180     1.01052     129    0.06250
001     0.23320     1.01619     130    0.08750
002     0.23150     1.00931     131    0.11250
003     0.23560     1.02590     132    0.13750
004     0.23070     1.00607     133    0.16250
005     0.22910     0.99960     134    0.18750
006     0.23430     1.02064     135    0.21250
007     0.23410     1.01983     136    0.23750
008     0.23250     1.01335     137    0.26250
009     0.23520     1.02428     138    0.28750
010     0.23120     1.00809     139    0.31250
011     0.23380     1.01862     140    0.33750
012     0.23460     1.02185     141    0.36250
013     0.23570     1.02630     142    0.38750
014     0.23510     1.02388     143    0.41250
015     0.23200     1.01133     144    0.43750
016     0.23510     1.02388     145    0.45250
017     0.23310     1.01578     146    0.46750
018     0.23220     1.01214     147    0.48250
019     0.23450     1.02145     148    0.49750
020     0.23170     1.01012     149    0.51250
021     0.23250     1.01335     150    0.52750
022     0.22050     0.96479     151    0.54250
023     0.23630     1.02873     152    0.55750
024     0.23320     1.01619     153    0.57250
025     0.23540     1.02509     154    0.58750
026     0.23390     1.01902     155    0.60250
027     0.23470     1.02226     156    0.61750
028     0.23450     1.02145     157    0.63250
029     0.23220     1.01214     158    0.64750
030     0.23460     1.02185     159    0.66250
031     0.23230     1.01254     160    0.67750
032     0.23380     1.01862     161    0.69250
033     0.22820     0.99595     162    0.70750
034     0.23250     1.01335     163    0.72250
035     0.23270     1.01416     164    0.73750
036     0.21930     0.95994     165    0.74750
037     0.23110     1.00769     166    0.75750
038     0.23190     1.01093     167    0.76750
039     0.22800     0.99514     168    0.77750
040     0.23040     1.00486     169    0.78750
041     0.23080     1.00647     170    0.79750
042     0.23650     1.02954     171    0.80750
043     0.23590     1.02711     172    0.81750
044     0.22740     0.99272     173    0.82750
045     0.22990     1.00283     174    0.83750
046     0.23440     1.02104     175    0.84750
047     0.23130     1.00850     176    0.85750
048     0.23010     1.00364     177    0.86750
049     0.23120     1.00809     178    0.87750
050     0.23470     1.02226     179    0.88750
051     0.23220     1.01214     180    0.89750
052     0.23320     1.01619     181    0.90750
053     0.23290     1.01497     182    0.91750
054     0.22970     1.00202     183    0.92750
055     0.23080     1.00647     184    0.93750
056     0.23280     1.01457     185    0.94750
057     0.24180     1.05099     186    0.95750
058     0.23630     1.02873     187    0.96750
059     0.23190     1.01093     188    0.97750
060     0.23400     1.01942     189    0.98750
061     0.22460     0.98138     190    0.99750
062     0.22200     0.97086     191    1.00750
063     0.20670     0.90895     192    1.01750
064     0.19090     0.84501     193    1.02750
065     0.18180     0.80818     194    1.03750
066     0.19140     0.84703     195    1.04750
067     0.20330     0.89519     196    1.05750
068     0.21920     0.95953     197    1.06750
069     0.22850     0.99717     198    1.07750
070     0.23560     1.02590     199    1.08750
071     0.23210     1.01174     200    1.09750
072     0.22850     0.99717     201    1.10750
073     0.22960     1.00162     202    1.11750
074     0.23080     1.00647     203    1.12750
075     0.23110     1.00769     204    1.13750
076     0.23570     1.02630     205    1.15250
077     0.23180     1.01052     206    1.16750
078     0.23270     1.01416     207    1.18250
079     0.22900     0.99919     208    1.19750
080     0.22930     1.00040     209    1.21250
081     0.23280     1.01457     210    1.22750
082     0.23370     1.01821     211    1.24250
083     0.23280     1.01457     212    1.25750
084     0.23500     1.02347     213    1.27250
085     0.23180     1.01052     214    1.28750
086     0.23300     1.01538     215    1.30250
087     0.23280     1.01457     216    1.31750
088     0.23160     1.00971     217    1.33250
089     0.23340     1.01700     218    1.34750
090     0.23370     1.01821     219    1.36250
091     0.22820     0.99595     220    1.37750
092     0.23260     1.01376     221    1.39250
093     0.23150     1.00931     222    1.40750
094     0.23230     1.01254     223    1.42250
095     0.23240     1.01295     224    1.43750
096     0.23200     1.01133     225    1.46250
097     0.23610     1.02792     226    1.48750
098     0.23560     1.02590     227    1.51250
099     0.23030     1.00445     228    1.53750
100     0.22990     1.00283     229    1.56250
101     0.23040     1.00486     230    1.58750
102     0.23690     1.03116     231    1.61250
103     0.22330     0.97612     232    1.63750
104     0.23270     1.01416     233    1.66250
105     0.23660     1.02995     234    1.68750
106     0.22920     1.00000     235    1.71250
107     0.23290     1.01497     236    1.73750
108     0.22700     0.99110     237    1.76250
109     0.23240     1.01295     238    1.78750
110     0.23470     1.02226     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01940     -0.00603      241    0.62500
001     -0.02500     -0.02869      242    0.93750
002     -0.02870     -0.04366      243    1.25000
003     -0.01330     0.01866      244    1.56250
