翼型实验数据

实验日期：2015年05月25日10:21:40
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.46m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3696kPa 来流静压：100.1251kPa 来流动压：244.5Pa
升力系数：1.3523 -0.0439 -0.0439   阻力系数： 0.1637

力矩系数：-0.0037 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.72080     -2.88724    001   0.00000
001     -0.90320     -3.63325    002   0.00050
002     -0.94540     -3.80585    003   0.00125
003     -0.99770     -4.01975    004   0.00250
004     -1.05740     -4.26393    005   0.00500
005     -1.05460     -4.25247    006   0.00750
006     -1.02400     -4.12732    007   0.01000
007     -1.01890     -4.10646    008   0.01500
008     -0.88780     -3.57027    009   0.02500
009     -0.84300     -3.38703    010   0.05000
010     -0.60950     -2.43202    012   0.10000
011     -0.55920     -2.22630    013   0.12500
012     -0.51650     -2.05166    014   0.15000
013     -0.48790     -1.93468    015   0.17500
014     -0.42490     -1.67701    016   0.20000
015     -0.42940     -1.69542    017   0.22500
016     -0.37080     -1.45575    019   0.27500
017     -0.29780     -1.15718    021   0.32500
018     -0.25720     -0.99112    022   0.35000
019     -0.21170     -0.80503    023   0.37500
020     -0.17840     -0.66883    024   0.40000
021     -0.14500     -0.53223    025   0.42500
022     -0.13330     -0.48438    026   0.45000
023     -0.12900     -0.46679    027   0.47500
024     -0.12730     -0.45984    028   0.50000
025     -0.12560     -0.45288    029   0.52500
026     -0.12830     -0.46393    030   0.55000
027     -0.12750     -0.46065    031   0.57500
028     -0.13070     -0.47374    032   0.60000
029     -0.13380     -0.48642    033   0.62500
030     -0.13350     -0.48519    034   0.65000
031     -0.13500     -0.49133    035   0.67500
032     -0.13670     -0.49828    036   0.70000
033     -0.13780     -0.50278    038   0.75000
034     -0.13760     -0.50196    040   0.80000
035     -0.13720     -0.50033    041   0.82500
036     -0.14390     -0.52773    042   0.85000
037     -0.13970     -0.51055    043   0.87500
038     -0.14150     -0.51791    044   0.90000
039     -0.14290     -0.52364    045   0.92500
040     -0.14380     -0.52732    046   0.95000
041     -0.13950     -0.50973    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.56170     -2.23652    096    0.00000
