翼型实验数据

实验日期：2015年05月25日10:11:49
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.56m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3775kPa 来流静压：100.1303kPa 来流动压：247.3Pa
升力系数：0.6921 -0.0001 -0.0001   阻力系数： 0.0085

力矩系数：-0.0974 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.18830     0.84107    001   0.00000
001     0.12660     0.59169    002   0.00050
002     0.08440     0.42112    003   0.00125
003     0.03620     0.22630    004   0.00250
004     -0.03500     -0.06148    005   0.00500
005     -0.06390     -0.17829    006   0.00750
006     -0.11470     -0.38361    007   0.01000
007     -0.17190     -0.61481    008   0.01500
008     -0.17590     -0.63098    009   0.02500
009     -0.20180     -0.73566    010   0.05000
010     -0.24110     -0.89451    012   0.10000
011     -0.25750     -0.96079    013   0.12500
012     -0.27050     -1.01334    014   0.15000
013     -0.28590     -1.07558    015   0.17500
014     -0.27300     -1.02344    016   0.20000
015     -0.30540     -1.15440    017   0.22500
016     -0.32060     -1.21584    019   0.27500
017     -0.32210     -1.22190    021   0.32500
018     -0.31980     -1.21260    022   0.35000
019     -0.31300     -1.18512    023   0.37500
020     -0.31320     -1.18593    024   0.40000
021     -0.30000     -1.13257    025   0.42500
022     -0.28680     -1.07922    026   0.45000
023     -0.27620     -1.03638    027   0.47500
024     -0.26590     -0.99475    028   0.50000
025     -0.25950     -0.96888    029   0.52500
026     -0.24260     -0.90057    030   0.55000
027     -0.18280     -0.65887    031   0.57500
028     -0.17880     -0.64270    032   0.60000
029     -0.16580     -0.59015    033   0.62500
030     -0.15760     -0.55701    034   0.65000
031     -0.14420     -0.50285    035   0.67500
032     -0.13150     -0.45152    036   0.70000
033     -0.10590     -0.34805    038   0.75000
034     -0.08220     -0.25225    040   0.80000
035     -0.07030     -0.20416    041   0.82500
036     -0.06640     -0.18839    042   0.85000
037     -0.05090     -0.12574    043   0.87500
038     -0.04400     -0.09785    044   0.90000
039     -0.03240     -0.05097    045   0.92500
040     -0.02260     -0.01136    046   0.95000
041     0.00700     0.10828    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22080     0.97243    096    0.00000
001     0.23520     1.03064    095    0.00050
002     0.22920     1.00639    094    0.00125
003     0.21170     0.93565    093    0.00250
004     0.19550     0.87017    092    0.00500
005     0.16110     0.73113    091    0.00750
006     0.12840     0.59897    090    0.01000
007     0.07920     0.40011    089    0.01500
008     0.04580     0.26511    088    0.02500
009     0.01370     0.13536    087    0.05000
010     -0.02300     -0.01297    086    0.07500
011     -0.06710     -0.19122    084    0.12500
012     -0.08080     -0.24659    083    0.15000
013     -0.08970     -0.28257    082    0.17500
014     -0.09790     -0.31571    081    0.20000
015     -0.11160     -0.37108    080    0.22500
016     -0.11240     -0.37432    079    0.25000
017     -0.11810     -0.39736    078    0.27500
018     -0.11350     -0.37876    077    0.30000
019     -0.11200     -0.37270    076    0.32500
020     -0.12870     -0.44020    075    0.35000
021     -0.11480     -0.38402    074    0.37500
022     -0.10250     -0.33430    073    0.40000
023     -0.09510     -0.30439    072    0.42500
024     -0.09030     -0.28499    071    0.45000
025     -0.08540     -0.26519    070    0.47500
026     -0.08000     -0.24336    069    0.50000
027     -0.07630     -0.22841    068    0.52500
028     -0.02390     -0.01661    067    0.55000
029     -0.01710     0.01087    066    0.57500
030     -0.00730     0.05048    065    0.60000
031     0.00220     0.08888    064    0.62500
032     0.00600     0.10424    063    0.65000
033     0.02000     0.16083    062    0.67500
034     0.03370     0.21620    061    0.70000
035     0.04470     0.26066    060    0.72500
036     0.05330     0.29542    059    0.75000
037     0.06750     0.35282    056    0.82500
038     0.07400     0.37909    055    0.85000
039     0.07110     0.36737    054    0.87500
040     0.07190     0.37060    053    0.90000
041     0.06760     0.35322    052    0.92500
042     0.05540     0.30391    051    0.95000
043     0.04920     0.27885    050    0.97500
044     0.02070     0.16366    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23130     1.01487     129    0.06250
001     0.23160     1.01609     130    0.08750
002     0.23060     1.01204     131    0.11250
003     0.23440     1.02740     132    0.13750
004     0.23110     1.01407     133    0.16250
005     0.22670     0.99628     134    0.18750
006     0.23340     1.02336     135    0.21250
007     0.23220     1.01851     136    0.23750
008     0.23280     1.02094     137    0.26250
009     0.23320     1.02255     138    0.28750
010     0.22840     1.00315     139    0.31250
011     0.23150     1.01568     140    0.33750
012     0.23050     1.01164     141    0.36250
013     0.23430     1.02700     142    0.38750
014     0.23420     1.02660     143    0.41250
015     0.23120     1.01447     144    0.43750
016     0.23270     1.02053     145    0.45250
017     0.23180     1.01690     146    0.46750
018     0.23070     1.01245     147    0.48250
019     0.23420     1.02660     148    0.49750
020     0.23030     1.01083     149    0.51250
021     0.23120     1.01447     150    0.52750
022     0.21880     0.96435     151    0.54250
023     0.23500     1.02983     152    0.55750
024     0.23230     1.01892     153    0.57250
025     0.23410     1.02619     154    0.58750
026     0.23310     1.02215     155    0.60250
027     0.23410     1.02619     156    0.61750
028     0.23330     1.02296     157    0.63250
029     0.23090     1.01326     158    0.64750
030     0.23370     1.02457     159    0.66250
031     0.23150     1.01568     160    0.67750
032     0.23210     1.01811     161    0.69250
033     0.22570     0.99224     162    0.70750
034     0.23000     1.00962     163    0.72250
035     0.23050     1.01164     164    0.73750
036     0.21780     0.96031     165    0.74750
037     0.23010     1.01002     166    0.75750
038     0.22850     1.00356     167    0.76750
039     0.22610     0.99386     168    0.77750
040     0.23030     1.01083     169    0.78750
041     0.23000     1.00962     170    0.79750
042     0.23490     1.02942     171    0.80750
