翼型实验数据

实验日期：2015年05月25日10:23:12
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.48m/s  攻角：17.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3724kPa 来流静压：100.1275kPa 来流动压：244.8Pa
升力系数：1.4135 -0.0447 -0.0447   阻力系数： 0.1462

力矩系数：-0.0011 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.87170     -3.50935    001   0.00000
001     -1.05810     -4.27067    002   0.00050
002     -1.09360     -4.41566    003   0.00125
003     -1.13890     -4.60068    004   0.00250
004     -1.18640     -4.79468    005   0.00500
005     -1.17570     -4.75098    006   0.00750
006     -1.12500     -4.54391    007   0.01000
007     -1.11030     -4.48387    008   0.01500
008     -0.98040     -3.95332    009   0.02500
009     -0.95130     -3.83446    010   0.05000
010     -0.63440     -2.54015    012   0.10000
011     -0.57200     -2.28529    013   0.12500
012     -0.52110     -2.07740    014   0.15000
013     -0.48340     -1.92342    015   0.17500
014     -0.41430     -1.64119    016   0.20000
015     -0.40900     -1.61955    017   0.22500
016     -0.33540     -1.31894    019   0.27500
017     -0.24530     -0.95095    021   0.32500
018     -0.20120     -0.77083    022   0.35000
019     -0.16610     -0.62747    023   0.37500
020     -0.15380     -0.57723    024   0.40000
021     -0.14100     -0.52496    025   0.42500
022     -0.13800     -0.51270    026   0.45000
023     -0.13730     -0.50984    027   0.47500
024     -0.13640     -0.50617    028   0.50000
025     -0.13530     -0.50167    029   0.52500
026     -0.13810     -0.51311    030   0.55000
027     -0.13800     -0.51270    031   0.57500
028     -0.13980     -0.52005    032   0.60000
029     -0.14340     -0.53476    033   0.62500
030     -0.14310     -0.53353    034   0.65000
031     -0.14450     -0.53925    035   0.67500
032     -0.14560     -0.54374    036   0.70000
033     -0.14570     -0.54415    038   0.75000
034     -0.14690     -0.54905    040   0.80000
035     -0.14510     -0.54170    041   0.82500
036     -0.15170     -0.56866    042   0.85000
037     -0.14750     -0.55150    043   0.87500
038     -0.14820     -0.55436    044   0.90000
039     -0.14810     -0.55395    045   0.92500
040     -0.14940     -0.55926    046   0.95000
041     -0.14530     -0.54252    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.70180     -2.81543    096    0.00000
001     -0.43290     -1.71716    095    0.00050
002     -0.24680     -0.95707    094    0.00125
003     -0.11430     -0.41590    093    0.00250
