翼型实验数据

实验日期：2015年05月25日10:16:56
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.45m/s  攻角：8.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3650kPa 来流静压：100.1206kPa 来流动压：244.4Pa
升力系数：1.4380 -0.0015 -0.0015   阻力系数： 0.0110

力矩系数：-0.0417 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.31070     -1.19038    001   0.00000
001     -0.47000     -1.84215    002   0.00050
002     -0.52540     -2.06882    003   0.00125
003     -0.59150     -2.33927    004   0.00250
004     -0.67600     -2.68500    005   0.00500
005     -0.69560     -2.76519    006   0.00750
006     -0.71050     -2.82615    007   0.01000
007     -0.73600     -2.93049    008   0.01500
008     -0.66450     -2.63794    009   0.02500
009     -0.62610     -2.48083    010   0.05000
010     -0.54900     -2.16538    012   0.10000
011     -0.52470     -2.06595    013   0.12500
012     -0.50770     -1.99640    014   0.15000
013     -0.50270     -1.97594    015   0.17500
014     -0.45970     -1.80001    016   0.20000
015     -0.48780     -1.91498    017   0.22500
016     -0.47260     -1.85279    019   0.27500
017     -0.44490     -1.73945    021   0.32500
018     -0.43550     -1.70099    022   0.35000
019     -0.41350     -1.61098    023   0.37500
020     -0.40830     -1.58971    024   0.40000
021     -0.38120     -1.47883    025   0.42500
022     -0.35890     -1.38759    026   0.45000
023     -0.33900     -1.30617    027   0.47500
024     -0.31580     -1.21124    028   0.50000
025     -0.28550     -1.08727    029   0.52500
026     -0.26080     -0.98621    030   0.55000
027     -0.24070     -0.90397    031   0.57500
028     -0.22060     -0.82173    032   0.60000
029     -0.20070     -0.74031    033   0.62500
030     -0.18230     -0.66503    034   0.65000
031     -0.16460     -0.59261    035   0.67500
032     -0.14600     -0.51651    036   0.70000
033     -0.11350     -0.38354    038   0.75000
034     -0.08440     -0.26447    040   0.80000
035     -0.06950     -0.20351    041   0.82500
036     -0.06340     -0.17855    042   0.85000
037     -0.04750     -0.11350    043   0.87500
038     -0.03940     -0.08036    044   0.90000
039     -0.03010     -0.04231    045   0.92500
040     -0.02390     -0.01694    046   0.95000
041     -0.01150     0.03380    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.18820     -0.68917    096    0.00000
001     -0.02160     -0.00753    095    0.00050
002     0.07420     0.38444    094    0.00125
003     0.13880     0.64875    093    0.00250
004     0.17910     0.81363    092    0.00500
005     0.21190     0.94783    091    0.00750
006     0.22210     0.98957    090    0.01000
007     0.22830     1.01493    089    0.01500
008     0.21020     0.94088    088    0.02500
009     0.18570     0.84064    087    0.05000
010     0.14660     0.68066    086    0.07500
011     0.08660     0.43517    084    0.12500
012     0.06430     0.34393    083    0.15000
013     0.04840     0.27888    082    0.17500
014     0.03470     0.22282    081    0.20000
015     0.01480     0.14140    080    0.22500
016     0.00810     0.11399    079    0.25000
017     -0.00520     0.05957    078    0.27500
018     -0.00840     0.04648    077    0.30000
019     -0.01410     0.02316    076    0.32500
020     -0.03680     -0.06972    075    0.35000
021     -0.02890     -0.03740    074    0.37500
022     -0.02290     -0.01285    073    0.40000
023     -0.02140     -0.00671    072    0.42500
024     -0.02120     -0.00589    071    0.45000
025     -0.01760     0.00884    070    0.47500
026     -0.00910     0.04362    069    0.50000
027     0.00040     0.08248    068    0.52500
028     -0.00090     0.07717    067    0.55000
029     0.00450     0.09926    066    0.57500
030     0.00840     0.11522    065    0.60000
031     0.03760     0.23469    064    0.62500
032     0.03760     0.23469    063    0.65000
033     0.04640     0.27069    062    0.67500
034     0.05580     0.30915    061    0.70000
035     0.06410     0.34311    060    0.72500
036     0.06970     0.36602    059    0.75000
037     0.07860     0.40244    056    0.82500
038     0.08280     0.41962    055    0.85000
039     0.07740     0.39753    054    0.87500
040     0.07660     0.39426    053    0.90000
041     0.06990     0.36684    052    0.92500
042     0.05180     0.29279    051    0.95000
043     0.03910     0.24082    050    0.97500
044     -0.01410     0.02316    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22800     1.01371     129    0.06250
001     0.22780     1.01289     130    0.08750
002     0.22760     1.01207     131    0.11250
003     0.23210     1.03048     132    0.13750
004     0.22870     1.01657     133    0.16250
005     0.22580     1.00471     134    0.18750
006     0.23160     1.02844     135    0.21250
007     0.22960     1.02025     136    0.23750
008     0.22730     1.01084     137    0.26250
009     0.23200     1.03007     138    0.28750
010     0.22920     1.01862     139    0.31250
011     0.22990     1.02148     140    0.33750
012     0.23070     1.02475     141    0.36250
013     0.23250     1.03212     142    0.38750
014     0.23240     1.03171     143    0.41250
015     0.22940     1.01943     144    0.43750
016     0.23120     1.02680     145    0.45250
017     0.22980     1.02107     146    0.46750
018     0.22960     1.02025     147    0.48250
019     0.23110     1.02639     148    0.49750
020     0.22940     1.01943     149    0.51250
021     0.22900     1.01780     150    0.52750
022     0.21450     0.95847     151    0.54250
023     0.23340     1.03580     152    0.55750
024     0.23040     1.02353     153    0.57250
025     0.23200     1.03007     154    0.58750
026     0.23000     1.02189     155    0.60250
027     0.23180     1.02925     156    0.61750
028     0.23220     1.03089     157    0.63250
029     0.22880     1.01698     158    0.64750
030     0.23160     1.02844     159    0.66250
031     0.22900     1.01780     160    0.67750
032     0.23090     1.02557     161    0.69250
033     0.22420     0.99816     162    0.70750
034     0.22880     1.01698     163    0.72250
035     0.22840     1.01534     164    0.73750
036     0.21540     0.96215     165    0.74750
037     0.22710     1.01002     166    0.75750
038     0.22750     1.01166     167    0.76750
039     0.22490     1.00102     168    0.77750
040     0.22760     1.01207     169    0.78750
041     0.22540     1.00307     170    0.79750
042     0.22630     1.00675     171    0.80750
043     0.22100     0.98507     172    0.81750
044     0.20410     0.91592     173    0.82750
045     0.19430     0.87582     174    0.83750
046     0.18780     0.84923     175    0.84750
047     0.18040     0.81895     176    0.85750
048     0.17900     0.81322     177    0.86750
049     0.18320     0.83041     178    0.87750
050     0.19470     0.87746     179    0.88750
051     0.20270     0.91019     180    0.89750
052     0.21360     0.95479     181    0.90750
053     0.21940     0.97852     182    0.91750
054     0.21860     0.97525     183    0.92750
055     0.22470     1.00020     184    0.93750
056     0.22750     1.01166     185    0.94750
057     0.23860     1.05708     186    0.95750
058     0.23150     1.02803     187    0.96750
059     0.22930     1.01903     188    0.97750
060     0.22900     1.01780     189    0.98750
061     0.22470     1.00020     190    0.99750
062     0.22990     1.02148     191    1.00750
063     0.23140     1.02762     192    1.01750
064     0.22760     1.01207     193    1.02750
065     0.22610     1.00593     194    1.03750
066     0.23020     1.02271     195    1.04750
067     0.22700     1.00961     196    1.05750
068     0.22850     1.01575     197    1.06750
069     0.22820     1.01452     198    1.07750
070     0.23230     1.03130     199    1.08750
071     0.22890     1.01739     200    1.09750
072     0.22640     1.00716     201    1.10750
073     0.22640     1.00716     202    1.11750
074     0.22680     1.00880     203    1.12750
075     0.22780     1.01289     204    1.13750
076     0.23240     1.03171     205    1.15250
077     0.22740     1.01125     206    1.16750
078     0.22840     1.01534     207    1.18250
079     0.22570     1.00430     208    1.19750
080     0.22560     1.00389     209    1.21250
081     0.22630     1.00675     210    1.22750
082     0.22990     1.02148     211    1.24250
083     0.22880     1.01698     212    1.25750
084     0.22980     1.02107     213    1.27250
085     0.22660     1.00798     214    1.28750
086     0.23020     1.02271     215    1.30250
087     0.22920     1.01862     216    1.31750
088     0.22680     1.00880     217    1.33250
089     0.23020     1.02271     218    1.34750
090     0.23140     1.02762     219    1.36250
091     0.22490     1.00102     220    1.37750
092     0.22770     1.01248     221    1.39250
093     0.22980     1.02107     222    1.40750
094     0.22720     1.01043     223    1.42250
095     0.22990     1.02148     224    1.43750
096     0.22710     1.01002     225    1.46250
097     0.23050     1.02394     226    1.48750
098     0.23210     1.03048     227    1.51250
099     0.22640     1.00716     228    1.53750
100     0.22660     1.00798     229    1.56250
101     0.22670     1.00839     230    1.58750
102     0.23040     1.02353     231    1.61250
103     0.22000     0.98097     232    1.63750
104     0.22900     1.01780     233    1.66250
105     0.23240     1.03171     234    1.68750
106     0.22590     1.00511     235    1.71250
107     0.22700     1.00961     236    1.73750
108     0.22360     0.99570     237    1.76250
109     0.22890     1.01739     238    1.78750
110     0.23130     1.02721     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01590     0.01579      241    0.62500
001     -0.02370     -0.01612      242    0.93750
002     -0.03330     -0.05540      243    1.25000
