翼型实验数据

实验日期：2015年05月25日10:26:37
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.72m/s  攻角：23.00  雷诺数：1.02E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3904kPa 来流静压：100.1395kPa 来流动压：250.8Pa
升力系数：1.3306 -0.1140 -0.1140   阻力系数： 0.2685

力矩系数：-0.0504 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.16220     -4.63181    001   0.00000
001     -1.33640     -5.32633    002   0.00050
002     -1.34900     -5.37657    003   0.00125
003     -1.36500     -5.44036    004   0.00250
004     -1.36680     -5.44753    005   0.00500
005     -1.32740     -5.29045    006   0.00750
006     -1.23430     -4.91927    007   0.01000
007     -1.22770     -4.89295    008   0.01500
008     -1.15490     -4.60270    009   0.02500
009     -0.78080     -3.11120    010   0.05000
010     -0.53610     -2.13560    012   0.10000
011     -0.43150     -1.71856    013   0.12500
012     -0.33030     -1.31509    014   0.15000
013     -0.25040     -0.99653    015   0.17500
014     -0.17540     -0.69751    016   0.20000
015     -0.16960     -0.67439    017   0.22500
016     -0.16200     -0.64409    019   0.27500
017     -0.16210     -0.64449    021   0.32500
018     -0.16030     -0.63731    022   0.35000
019     -0.16170     -0.64289    023   0.37500
020     -0.16860     -0.67040    024   0.40000
021     -0.16480     -0.65525    025   0.42500
022     -0.16530     -0.65724    026   0.45000
023     -0.16760     -0.66641    027   0.47500
024     -0.16790     -0.66761    028   0.50000
025     -0.16860     -0.67040    029   0.52500
026     -0.17210     -0.68436    030   0.55000
027     -0.17330     -0.68914    031   0.57500
028     -0.17620     -0.70070    032   0.60000
029     -0.18100     -0.71984    033   0.62500
030     -0.18100     -0.71984    034   0.65000
031     -0.18220     -0.72462    035   0.67500
032     -0.18280     -0.72702    036   0.70000
033     -0.18370     -0.73060    038   0.75000
034     -0.18250     -0.72582    040   0.80000
035     -0.18130     -0.72104    041   0.82500
036     -0.18700     -0.74376    042   0.85000
