翼型实验数据

实验日期：2015年05月25日10:15:58
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.50m/s  攻角：6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3661kPa 来流静压：100.1205kPa 来流动压：245.6Pa
升力系数：1.2954 -0.0009 -0.0009   阻力系数： 0.0082

力矩系数：-0.0646 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.14340     -0.50823    001   0.00000
001     -0.28090     -1.06812    002   0.00050
002     -0.33760     -1.29901    003   0.00125
003     -0.40490     -1.57305    004   0.00250
004     -0.49210     -1.92813    005   0.00500
005     -0.51700     -2.02952    006   0.00750
006     -0.54640     -2.14924    007   0.01000
007     -0.58130     -2.29135    008   0.01500
008     -0.53540     -2.10445    009   0.02500
009     -0.51630     -2.02667    010   0.05000
010     -0.47320     -1.85117    012   0.10000
011     -0.46060     -1.79986    013   0.12500
012     -0.45200     -1.76484    014   0.15000
013     -0.45320     -1.76973    015   0.17500
014     -0.41820     -1.62721    016   0.20000
015     -0.44800     -1.74855    017   0.22500
016     -0.44390     -1.73186    019   0.27500
017     -0.42780     -1.66630    021   0.32500
018     -0.41880     -1.62965    022   0.35000
019     -0.40590     -1.57712    023   0.37500
020     -0.40120     -1.55799    024   0.40000
021     -0.38520     -1.49283    025   0.42500
022     -0.37260     -1.44153    026   0.45000
023     -0.33470     -1.28720    027   0.47500
024     -0.30200     -1.15404    028   0.50000
025     -0.27740     -1.05387    029   0.52500
026     -0.25490     -0.96225    030   0.55000
027     -0.23990     -0.90117    031   0.57500
028     -0.22160     -0.82666    032   0.60000
029     -0.20090     -0.74237    033   0.62500
030     -0.18770     -0.68861    034   0.65000
031     -0.16990     -0.61613    035   0.67500
032     -0.15270     -0.54610    036   0.70000
033     -0.12100     -0.41701    038   0.75000
034     -0.09230     -0.30015    040   0.80000
035     -0.07830     -0.24314    041   0.82500
036     -0.07190     -0.21708    042   0.85000
037     -0.05500     -0.14826    043   0.87500
038     -0.04590     -0.11121    044   0.90000
039     -0.03260     -0.05705    045   0.92500
040     -0.02200     -0.01389    046   0.95000
041     0.00640     0.10176    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03910     -0.08352    096    0.00000
001     0.08670     0.42874    095    0.00050
002     0.15420     0.70360    094    0.00125
003     0.19410     0.86607    093    0.00250
004     0.21910     0.96787    092    0.00500
005     0.23020     1.01307    091    0.00750
006     0.22640     0.99760    090    0.01000
007     0.21370     0.94588    089    0.01500
008     0.18700     0.83716    088    0.02500
009     0.15690     0.71459    087    0.05000
010     0.11460     0.54235    086    0.07500
011     0.05510     0.30007    084    0.12500
012     0.03540     0.21985    083    0.15000
013     0.01940     0.15469    082    0.17500
014     0.00670     0.10298    081    0.20000
015     -0.01270     0.02398    080    0.22500
016     -0.01720     0.00566    079    0.25000
017     -0.02960     -0.04483    078    0.27500
018     -0.03060     -0.04890    077    0.30000
019     -0.03480     -0.06601    076    0.32500
020     -0.05510     -0.14867    075    0.35000
021     -0.04650     -0.11365    074    0.37500
022     -0.03890     -0.08270    073    0.40000
023     -0.03620     -0.07171    072    0.42500
024     -0.03410     -0.06316    071    0.45000
