翼型实验数据

实验日期：2015年05月25日10:22:32
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.37m/s  攻角：16.00  雷诺数：9.99E+005 马赫数：0.06  弦长：0.800000
来流总压：100.3697kPa 来流静压：100.1274kPa 来流动压：242.3Pa
升力系数：1.3859 -0.0450 -0.0450   阻力系数： 0.1568

力矩系数：-0.0008 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.78950     -3.20584    001   0.00000
001     -0.97270     -3.96187    002   0.00050
002     -1.01180     -4.12323    003   0.00125
003     -1.06030     -4.32337    004   0.00250
004     -1.11300     -4.54086    005   0.00500
005     -1.10720     -4.51692    006   0.00750
006     -1.06700     -4.35102    007   0.01000
007     -1.05750     -4.31182    008   0.01500
008     -0.92600     -3.76915    009   0.02500
009     -0.89130     -3.62595    010   0.05000
010     -0.61810     -2.49851    012   0.10000
011     -0.56340     -2.27278    013   0.12500
012     -0.51710     -2.08171    014   0.15000
013     -0.48440     -1.94676    015   0.17500
014     -0.41940     -1.67852    016   0.20000
015     -0.42170     -1.68802    017   0.22500
016     -0.35580     -1.41606    019   0.27500
017     -0.27660     -1.08922    021   0.32500
018     -0.23260     -0.90764    022   0.35000
019     -0.18910     -0.72813    023   0.37500
020     -0.16210     -0.61671    024   0.40000
021     -0.13980     -0.52468    025   0.42500
022     -0.13220     -0.49331    026   0.45000
023     -0.13110     -0.48878    027   0.47500
024     -0.12930     -0.48135    028   0.50000
025     -0.12760     -0.47433    029   0.52500
026     -0.13070     -0.48712    030   0.55000
027     -0.13040     -0.48589    031   0.57500
028     -0.13270     -0.49538    032   0.60000
029     -0.13650     -0.51106    033   0.62500
030     -0.13590     -0.50858    034   0.65000
031     -0.13740     -0.51477    035   0.67500
032     -0.13830     -0.51849    036   0.70000
033     -0.13960     -0.52385    038   0.75000
034     -0.13940     -0.52303    040   0.80000
035     -0.13830     -0.51849    041   0.82500
036     -0.14550     -0.54820    042   0.85000
037     -0.14160     -0.53211    043   0.87500
038     -0.14250     -0.53582    044   0.90000
039     -0.14280     -0.53706    045   0.92500
040     -0.14440     -0.54366    046   0.95000
041     -0.13970     -0.52427    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.62670     -2.53400    096    0.00000
001     -0.37110     -1.47920    095    0.00050
002     -0.19780     -0.76403    094    0.00125
003     -0.07690     -0.26510    093    0.00250
004     0.00990     0.09310    092    0.00500
005     0.09700     0.45254    091    0.00750
006     0.15460     0.69024    090    0.01000
007     0.22440     0.97829    089    0.01500
008     0.23480     1.02121    088    0.02500
009     0.23200     1.00966    087    0.05000
010     0.20790     0.91020    086    0.07500
011     0.15250     0.68158    084    0.12500
012     0.12790     0.58006    083    0.15000
013     0.11020     0.50702    082    0.17500
014     0.09380     0.43934    081    0.20000
015     0.07000     0.34112    080    0.22500
016     0.06090     0.30357    079    0.25000
017     0.04270     0.22846    078    0.27500
018     0.03390     0.19214    077    0.30000
019     0.02490     0.15500    076    0.32500
020     -0.00260     0.04152    075    0.35000
021     0.00070     0.05513    074    0.37500
022     0.00200     0.06050    073    0.40000
023     -0.00070     0.04936    072    0.42500
024     -0.00540     0.02996    071    0.45000
025     -0.00690     0.02377    070    0.47500
026     -0.00170     0.04523    069    0.50000
027     0.00690     0.08072    068    0.52500
028     0.00600     0.07701    067    0.55000
