翼型实验数据

实验日期：2015年05月25日09:59:58
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.46m/s  攻角：-6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3882kPa 来流静压：100.1431kPa 来流动压：245.1Pa
升力系数：-0.1964 0.0009 0.0009   阻力系数： 0.0082

力矩系数：-0.1328 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10440     0.49669    001   0.00000
001     0.17820     0.79821    002   0.00050
002     0.20910     0.92446    003   0.00125
003     0.22800     1.00168    004   0.00250
004     0.23270     1.02088    005   0.00500
005     0.22920     1.00658    006   0.00750
006     0.20960     0.92650    007   0.01000
007     0.15450     0.70138    008   0.01500
008     0.15200     0.69117    009   0.02500
009     0.11200     0.52774    010   0.05000
010     0.02500     0.17229    012   0.10000
011     -0.01330     0.01581    013   0.12500
012     -0.04260     -0.10390    014   0.15000
013     -0.06970     -0.21462    015   0.17500
014     -0.08570     -0.27999    016   0.20000
015     -0.11290     -0.39112    017   0.22500
016     -0.14590     -0.52594    019   0.27500
017     -0.16710     -0.61256    021   0.32500
018     -0.17450     -0.64279    022   0.35000
019     -0.17560     -0.64729    023   0.37500
020     -0.18710     -0.69427    024   0.40000
021     -0.18070     -0.66812    025   0.42500
022     -0.17540     -0.64647    026   0.45000
023     -0.17240     -0.63421    027   0.47500
024     -0.16150     -0.58968    028   0.50000
025     -0.15140     -0.54841    029   0.52500
026     -0.14550     -0.52431    030   0.55000
027     -0.13760     -0.49203    031   0.57500
028     -0.13360     -0.47569    032   0.60000
029     -0.13170     -0.46793    033   0.62500
030     -0.10330     -0.35190    034   0.65000
031     -0.09010     -0.29797    035   0.67500
032     -0.08300     -0.26896    036   0.70000
033     -0.06970     -0.21462    038   0.75000
034     -0.05410     -0.15088    040   0.80000
035     -0.04670     -0.12065    041   0.82500
036     -0.04470     -0.11248    042   0.85000
037     -0.03370     -0.06754    043   0.87500
038     -0.03080     -0.05569    044   0.90000
039     -0.02250     -0.02178    045   0.92500
040     -0.01610     0.00437    046   0.95000
041     0.00990     0.11060    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.04430     0.25114    096    0.00000
001     -0.07670     -0.24322    095    0.00050
002     -0.14290     -0.51369    094    0.00125
003     -0.20520     -0.76822    093    0.00250
004     -0.25060     -0.95371    092    0.00500
005     -0.30850     -1.19027    091    0.00750
006     -0.33280     -1.28955    090    0.01000
007     -0.33730     -1.30793    089    0.01500
008     -0.33570     -1.30140    088    0.02500
009     -0.32170     -1.24420    087    0.05000
010     -0.31020     -1.19721    086    0.07500
011     -0.29240     -1.12449    084    0.12500
012     -0.28740     -1.10406    083    0.15000
013     -0.27920     -1.07056    082    0.17500
014     -0.27620     -1.05830    081    0.20000
015     -0.27670     -1.06034    080    0.22500
016     -0.26640     -1.01826    079    0.25000
017     -0.26110     -0.99661    078    0.27500
018     -0.24770     -0.94186    077    0.30000
019     -0.23840     -0.90386    076    0.32500
020     -0.24500     -0.93083    075    0.35000
021     -0.22810     -0.86178    074    0.37500
022     -0.20480     -0.76659    073    0.40000
023     -0.17540     -0.64647    072    0.42500
024     -0.16350     -0.59785    071    0.45000
025     -0.14860     -0.53697    070    0.47500
026     -0.12900     -0.45690    069    0.50000
027     -0.10300     -0.35067    068    0.52500
028     -0.09000     -0.29756    067    0.55000
029     -0.07150     -0.22197    066    0.57500
030     -0.05260     -0.14475    065    0.60000
031     -0.03610     -0.07734    064    0.62500
032     -0.02870     -0.04711    063    0.65000
033     -0.01050     0.02725    062    0.67500
034     0.00470     0.08935    061    0.70000
035     0.01800     0.14369    060    0.72500
036     0.02860     0.18700    059    0.75000
037     0.04630     0.25932    056    0.82500
038     0.05350     0.28873    055    0.85000
039     0.05310     0.28710    054    0.87500
040     0.05550     0.29690    053    0.90000
041     0.05370     0.28955    052    0.92500
042     0.04520     0.25482    051    0.95000
043     0.04360     0.24828    050    0.97500
044     0.02630     0.17760    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23270     1.02088     129    0.06250
001     0.23170     1.01679     130    0.08750
002     0.22960     1.00821     131    0.11250
003     0.23380     1.02537     132    0.13750
004     0.23110     1.01434     133    0.16250
005     0.23010     1.01025     134    0.18750
006     0.23270     1.02088     135    0.21250
007     0.23250     1.02006     136    0.23750
008     0.22930     1.00699     137    0.26250
009     0.23300     1.02210     138    0.28750
010     0.22980     1.00903     139    0.31250
011     0.23230     1.01924     140    0.33750
012     0.23170     1.01679     141    0.36250
013     0.23270     1.02088     142    0.38750
014     0.23460     1.02864     143    0.41250
015     0.23130     1.01516     144    0.43750
016     0.23260     1.02047     145    0.45250
017     0.23120     1.01475     146    0.46750
018     0.23200     1.01802     147    0.48250
019     0.23380     1.02537     148    0.49750
020     0.22980     1.00903     149    0.51250
021     0.23110     1.01434     150    0.52750
022     0.21950     0.96695     151    0.54250
023     0.23490     1.02987     152    0.55750
024     0.23210     1.01843     153    0.57250
025     0.23370     1.02496     154    0.58750
026     0.23110     1.01434     155    0.60250
027     0.23490     1.02987     156    0.61750
028     0.23350     1.02415     157    0.63250
029     0.23040     1.01148     158    0.64750
030     0.23220     1.01883     159    0.66250
031     0.23020     1.01066     160    0.67750
032     0.23160     1.01638     161    0.69250
033     0.22680     0.99677     162    0.70750
034     0.23070     1.01271     163    0.72250
035     0.23080     1.01311     164    0.73750
036     0.21750     0.95878     165    0.74750
037     0.23060     1.01230     166    0.75750
038     0.22950     1.00780     167    0.76750
039     0.22630     0.99473     168    0.77750
040     0.22960     1.00821     169    0.78750
041     0.22940     1.00739     170    0.79750
042     0.23460     1.02864     171    0.80750
043     0.23250     1.02006     172    0.81750
044     0.22720     0.99841     173    0.82750
045     0.22970     1.00862     174    0.83750
046     0.23280     1.02129     175    0.84750
047     0.22930     1.00699     176    0.85750
048     0.22980     1.00903     177    0.86750
049     0.23020     1.01066     178    0.87750
050     0.23230     1.01924     179    0.88750
051     0.23030     1.01107     180    0.89750
052     0.23320     1.02292     181    0.90750
053     0.23100     1.01393     182    0.91750
054     0.22790     1.00127     183    0.92750
055     0.22910     1.00617     184    0.93750
056     0.22950     1.00780     185    0.94750
057     0.23990     1.05029     186    0.95750
058     0.23420     1.02701     187    0.96750
059     0.23000     1.00985     188    0.97750
060     0.23040     1.01148     189    0.98750
061     0.22760     1.00004     190    0.99750
062     0.23180     1.01720     191    1.00750
063     0.23130     1.01516     192    1.01750
