翼型实验数据

实验日期：2015年05月25日10:19:06
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.54m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3699kPa 来流静压：100.1234kPa 来流动压：246.5Pa
升力系数：1.3694 -0.0170 -0.0170   阻力系数： 0.0799

力矩系数：-0.0173 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.53510     -2.10088    001   0.00000
001     -0.70910     -2.80614    002   0.00050
002     -0.76020     -3.01325    003   0.00125
003     -0.82040     -3.25726    004   0.00250
004     -0.89590     -3.56327    005   0.00500
005     -0.90230     -3.58921    006   0.00750
006     -0.89530     -3.56084    007   0.01000
007     -0.90470     -3.59894    008   0.01500
008     -0.79700     -3.16241    009   0.02500
009     -0.73240     -2.90058    010   0.05000
010     -0.61560     -2.42716    012   0.10000
011     -0.53870     -2.11548    013   0.12500
012     -0.51600     -2.02347    014   0.15000
013     -0.50030     -1.95983    015   0.17500
014     -0.44570     -1.73853    016   0.20000
015     -0.46260     -1.80703    017   0.22500
016     -0.42590     -1.65828    019   0.27500
017     -0.37780     -1.46332    021   0.32500
018     -0.35340     -1.36442    022   0.35000
019     -0.31970     -1.22783    023   0.37500
020     -0.29270     -1.11839    024   0.40000
021     -0.25260     -0.95586    025   0.42500
022     -0.21000     -0.78320    026   0.45000
023     -0.17610     -0.64579    027   0.47500
024     -0.14580     -0.52298    028   0.50000
025     -0.13240     -0.46867    029   0.52500
026     -0.12960     -0.45732    030   0.55000
027     -0.12810     -0.45124    031   0.57500
028     -0.12940     -0.45651    032   0.60000
029     -0.13180     -0.46624    033   0.62500
030     -0.13110     -0.46340    034   0.65000
031     -0.13200     -0.46705    035   0.67500
032     -0.13130     -0.46421    036   0.70000
033     -0.13230     -0.46826    038   0.75000
034     -0.13020     -0.45975    040   0.80000
035     -0.12950     -0.45691    041   0.82500
036     -0.13610     -0.48367    042   0.85000
037     -0.13120     -0.46381    043   0.87500
038     -0.13330     -0.47232    044   0.90000
039     -0.13360     -0.47353    045   0.92500
040     -0.13700     -0.48731    046   0.95000
041     -0.13400     -0.47515    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.38840     -1.50628    096    0.00000
001     -0.17660     -0.64782    095    0.00050
002     -0.04230     -0.10348    094    0.00125
003     0.05050     0.27266    093    0.00250
004     0.11300     0.52598    092    0.00500
005     0.17190     0.76471    091    0.00750
006     0.20420     0.89563    090    0.01000
007     0.23770     1.03141    089    0.01500
008     0.23190     1.00790    088    0.02500
009     0.21570     0.94224    087    0.05000
010     0.18120     0.80241    086    0.07500
011     0.12090     0.55800    084    0.12500
012     0.09710     0.46154    083    0.15000
013     0.07930     0.38939    082    0.17500
014     0.06320     0.32413    081    0.20000
015     0.04060     0.23253    080    0.22500
016     0.03190     0.19727    079    0.25000
017     0.01520     0.12958    078    0.27500
018     0.00920     0.10526    077    0.30000
019     0.00130     0.07324    076    0.32500
020     -0.02320     -0.02606    075    0.35000
021     -0.01850     -0.00701    074    0.37500
022     -0.01500     0.00717    073    0.40000
023     -0.01650     0.00109    072    0.42500
024     -0.01900     -0.00904    071    0.45000
025     -0.01800     -0.00499    070    0.47500
026     -0.01080     0.02420    069    0.50000
027     -0.00060     0.06554    068    0.52500
028     -0.00090     0.06432    067    0.55000
029     0.00730     0.09756    066    0.57500
030     0.01270     0.11945    065    0.60000
031     0.01270     0.11945    064    0.62500
032     0.00990     0.10810    063    0.65000
033     0.03470     0.20862    062    0.67500
034     0.04660     0.25685    061    0.70000
035     0.05310     0.28320    060    0.72500
036     0.05650     0.29698    059    0.75000
037     0.05860     0.30549    056    0.82500
038     0.06110     0.31562    055    0.85000
039     0.05280     0.28198    054    0.87500
040     0.04740     0.26009    053    0.90000
041     0.03460     0.20821    052    0.92500
042     0.00480     0.08743    051    0.95000
043     -0.02430     -0.03052    050    0.97500
044     -0.13360     -0.47353    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23310     1.01277     129    0.06250
001     0.23600     1.02452     130    0.08750
002     0.23170     1.00709     131    0.11250
003     0.23720     1.02939     132    0.13750
004     0.23490     1.02006     133    0.16250
005     0.22980     0.99939     134    0.18750
006     0.23670     1.02736     135    0.21250
007     0.23810     1.03303     136    0.23750
008     0.23400     1.01642     137    0.26250
009     0.23650     1.02655     138    0.28750
010     0.23400     1.01642     139    0.31250
011     0.23490     1.02006     140    0.33750
012     0.23340     1.01398     141    0.36250
013     0.23830     1.03384     142    0.38750
014     0.23760     1.03101     143    0.41250
015     0.23490     1.02006     144    0.43750
016     0.23580     1.02371     145    0.45250
017     0.23440     1.01804     146    0.46750
018     0.23470     1.01925     147    0.48250
019     0.23780     1.03182     148    0.49750
020     0.23290     1.01196     149    0.51250
021     0.23450     1.01844     150    0.52750
022     0.22130     0.96494     151    0.54250
023     0.23820     1.03344     152    0.55750
024     0.23500     1.02047     153    0.57250
025     0.23600     1.02452     154    0.58750
026     0.23480     1.01966     155    0.60250
027     0.23540     1.02209     156    0.61750
028     0.23670     1.02736     157    0.63250
029     0.23370     1.01520     158    0.64750
030     0.23690     1.02817     159    0.66250
031     0.23260     1.01074     160    0.67750
032     0.23580     1.02371     161    0.69250
033     0.22960     0.99858     162    0.70750
034     0.23310     1.01277     163    0.72250
035     0.23370     1.01520     164    0.73750
036     0.21760     0.94994     165    0.74750
037     0.22730     0.98926     166    0.75750
038     0.22890     0.99574     167    0.76750
039     0.22330     0.97305     168    0.77750
040     0.22270     0.97061     169    0.78750
041     0.21800     0.95156     170    0.79750
042     0.21980     0.95886     171    0.80750
043     0.21330     0.93251     172    0.81750
044     0.19820     0.87131     173    0.82750
045     0.19810     0.87091     174    0.83750
046     0.19540     0.85996     175    0.84750
047     0.18690     0.82551     176    0.85750
048     0.18190     0.80524     177    0.86750
049     0.17830     0.79065     178    0.87750
050     0.17250     0.76714     179    0.88750
051     0.16880     0.75215     180    0.89750
052     0.16940     0.75458     181    0.90750
053     0.16380     0.73188     182    0.91750
054     0.15480     0.69540     183    0.92750
055     0.15830     0.70959     184    0.93750
056     0.15740     0.70594     185    0.94750
057     0.16870     0.75174     186    0.95750
058     0.16030     0.71770     187    0.96750
059     0.15820     0.70918     188    0.97750
060     0.15870     0.71121     189    0.98750
061     0.14810     0.66825     190    0.99750
062     0.15230     0.68527     191    1.00750
063     0.15660     0.70270     192    1.01750
064     0.15680     0.70351     193    1.02750
065     0.16170     0.72337     194    1.03750
066     0.16830     0.75012     195    1.04750
067     0.16930     0.75417     196    1.05750
068     0.17240     0.76674     197    1.06750
069     0.17280     0.76836     198    1.07750
070     0.18330     0.81092     199    1.08750
071     0.18460     0.81619     200    1.09750
072     0.18550     0.81984     201    1.10750
073     0.19110     0.84253     202    1.11750
074     0.19750     0.86847     203    1.12750
075     0.20700     0.90698     204    1.13750
076     0.21650     0.94548     205    1.15250
077     0.21780     0.95075     206    1.16750
078     0.22220     0.96859     207    1.18250
079     0.22330     0.97305     208    1.19750
080     0.22360     0.97426     209    1.21250
081     0.22930     0.99737     210    1.22750
082     0.23060     1.00263     211    1.24250
083     0.23190     1.00790     212    1.25750
084     0.23390     1.01601     213    1.27250
085     0.23050     1.00223     214    1.28750
086     0.23340     1.01398     215    1.30250
087     0.23390     1.01601     216    1.31750
088     0.23190     1.00790     217    1.33250
089     0.23410     1.01682     218    1.34750
090     0.23500     1.02047     219    1.36250
091     0.23060     1.00263     220    1.37750
092     0.23310     1.01277     221    1.39250
093     0.23420     1.01723     222    1.40750
094     0.23340     1.01398     223    1.42250
095     0.23450     1.01844     224    1.43750
096     0.23300     1.01236     225    1.46250
097     0.23680     1.02776     226    1.48750
098     0.23690     1.02817     227    1.51250
099     0.23130     1.00547     228    1.53750
100     0.22980     0.99939     229    1.56250
101     0.23180     1.00750     230    1.58750
102     0.23650     1.02655     231    1.61250
103     0.22360     0.97426     232    1.63750
104     0.23400     1.01642     233    1.66250
105     0.23620     1.02533     234    1.68750
106     0.23010     1.00061     235    1.71250
107     0.23300     1.01236     236    1.73750
108     0.22890     0.99574     237    1.76250
109     0.23380     1.01560     238    1.78750
110     0.23780     1.03182     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.00910     0.03109      241    0.62500
001     -0.03640     -0.07956      242    0.93750
002     -0.04910     -0.13104      243    1.25000
003     -0.02260     -0.02363      244    1.56250
