翼型实验数据

实验日期：2015年05月25日10:18:00
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.44m/s  攻角：10.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3656kPa 来流静压：100.1215kPa 来流动压：244.1Pa
升力系数：1.3656 -0.0108 -0.0108   阻力系数： 0.0612

力矩系数：-0.0140 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.41930     -1.64217    001   0.00000
001     -0.58600     -2.32514    002   0.00050
002     -0.63920     -2.54310    003   0.00125
003     -0.70330     -2.80572    004   0.00250
004     -0.78340     -3.13389    005   0.00500
005     -0.79750     -3.19166    006   0.00750
006     -0.80120     -3.20682    007   0.01000
007     -0.81910     -3.28015    008   0.01500
008     -0.73030     -2.91634    009   0.02500
009     -0.67890     -2.70575    010   0.05000
010     -0.58090     -2.30424    012   0.10000
011     -0.54890     -2.17314    013   0.12500
012     -0.50400     -1.98918    014   0.15000
013     -0.49430     -1.94944    015   0.17500
014     -0.44850     -1.76180    016   0.20000
015     -0.47440     -1.86791    017   0.22500
016     -0.45020     -1.76876    019   0.27500
017     -0.41710     -1.63315    021   0.32500
018     -0.40050     -1.56514    022   0.35000
019     -0.37380     -1.45575    023   0.37500
020     -0.36000     -1.39921    024   0.40000
021     -0.32820     -1.26893    025   0.42500
022     -0.29590     -1.13659    026   0.45000
023     -0.26660     -1.01655    027   0.47500
024     -0.23120     -0.87152    028   0.50000
025     -0.19250     -0.71296    029   0.52500
026     -0.16310     -0.59251    030   0.55000
027     -0.13550     -0.47943    031   0.57500
028     -0.11950     -0.41388    032   0.60000
029     -0.11130     -0.38029    033   0.62500
030     -0.10340     -0.34792    034   0.65000
031     -0.10150     -0.34013    035   0.67500
032     -0.09880     -0.32907    036   0.70000
033     -0.09640     -0.31924    038   0.75000
034     -0.09380     -0.30859    040   0.80000
035     -0.09210     -0.30162    041   0.82500
036     -0.09750     -0.32375    042   0.85000
037     -0.09280     -0.30449    043   0.87500
038     -0.09370     -0.30818    044   0.90000
039     -0.09430     -0.31064    045   0.92500
040     -0.09670     -0.32047    046   0.95000
041     -0.09510     -0.31391    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.28350     -1.08579    096    0.00000
001     -0.09560     -0.31596    095    0.00050
002     0.01960     0.15601    094    0.00125
003     0.09760     0.47558    093    0.00250
004     0.14930     0.68740    092    0.00500
005     0.19400     0.87053    091    0.00750
006     0.21530     0.95780    090    0.01000
007     0.23360     1.03278    089    0.01500
008     0.22120     0.98197    088    0.02500
009     0.20110     0.89962    087    0.05000
010     0.16340     0.74517    086    0.07500
011     0.10230     0.49484    084    0.12500
012     0.08050     0.40552    083    0.15000
013     0.06290     0.33342    082    0.17500
014     0.04820     0.27319    081    0.20000
015     0.02650     0.18428    080    0.22500
016     0.01920     0.15438    079    0.25000
017     0.00430     0.09333    078    0.27500
018     -0.00090     0.07203    077    0.30000
019     -0.00810     0.04253    076    0.32500
020     -0.03150     -0.05334    075    0.35000
021     -0.02530     -0.02794    074    0.37500
022     -0.02060     -0.00869    073    0.40000
023     -0.02150     -0.01237    072    0.42500
024     -0.02220     -0.01524    071    0.45000
025     -0.02020     -0.00705    070    0.47500
026     -0.01190     0.02696    069    0.50000
027     -0.00160     0.06916    068    0.52500
028     -0.00120     0.07080    067    0.55000
029     0.00570     0.09907    066    0.57500
030     0.01090     0.12037    065    0.60000
031     0.00950     0.11463    064    0.62500
032     0.02780     0.18961    063    0.65000
033     0.04110     0.24410    062    0.67500
034     0.04790     0.27196    061    0.70000
035     0.05480     0.30023    060    0.72500
036     0.06030     0.32276    059    0.75000
037     0.06630     0.34735    056    0.82500
038     0.06700     0.35021    055    0.85000
039     0.06100     0.32563    054    0.87500
040     0.05630     0.30637    053    0.90000
041     0.04630     0.26540    052    0.92500
042     0.01970     0.15642    051    0.95000
043     -0.00350     0.06137    050    0.97500
044     -0.09290     -0.30490    049    0.99000

尾耙总压
