翼型实验数据

实验日期：2015年05月25日10:16:51
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.44m/s  攻角：8.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3644kPa 来流静压：100.1203kPa 来流动压：244.1Pa
升力系数：1.4363 -0.0020 -0.0020   阻力系数： 0.0140

力矩系数：-0.0417 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.31010     -1.18943    001   0.00000
001     -0.46810     -1.83658    002   0.00050
002     -0.52320     -2.06226    003   0.00125
003     -0.59040     -2.33750    004   0.00250
004     -0.67550     -2.68605    005   0.00500
005     -0.69370     -2.76060    006   0.00750
006     -0.70830     -2.82040    007   0.01000
007     -0.73370     -2.92443    008   0.01500
008     -0.66270     -2.63363    009   0.02500
009     -0.62570     -2.48208    010   0.05000
010     -0.54790     -2.16342    012   0.10000
011     -0.52260     -2.05980    013   0.12500
012     -0.50600     -1.99181    014   0.15000
013     -0.50050     -1.96928    015   0.17500
014     -0.45920     -1.80012    016   0.20000
015     -0.48680     -1.91317    017   0.22500
016     -0.47180     -1.85173    019   0.27500
017     -0.44380     -1.73705    021   0.32500
018     -0.43420     -1.69773    022   0.35000
019     -0.41200     -1.60680    023   0.37500
020     -0.40700     -1.58632    024   0.40000
021     -0.38120     -1.48065    025   0.42500
022     -0.35780     -1.38480    026   0.45000
023     -0.33800     -1.30371    027   0.47500
024     -0.31410     -1.20582    028   0.50000
025     -0.28440     -1.08417    029   0.52500
026     -0.26000     -0.98423    030   0.55000
027     -0.24020     -0.90313    031   0.57500
028     -0.21950     -0.81835    032   0.60000
029     -0.19940     -0.73602    033   0.62500
030     -0.18170     -0.66353    034   0.65000
031     -0.16400     -0.59103    035   0.67500
032     -0.14600     -0.51730    036   0.70000
033     -0.11310     -0.38255    038   0.75000
034     -0.08330     -0.26050    040   0.80000
035     -0.06900     -0.20193    041   0.82500
036     -0.06330     -0.17858    042   0.85000
