翼型实验数据

实验日期：2015年05月25日10:12:34
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.52m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3766kPa 来流静压：100.1303kPa 来流动压：246.3Pa
升力系数：0.8166 -0.0003 -0.0003   阻力系数： 0.0078

力矩系数：-0.0917 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.14650     0.67488    001   0.00000
001     0.06790     0.35581    002   0.00050
002     0.02140     0.16705    003   0.00125
003     -0.03370     -0.05663    004   0.00250
004     -0.11010     -0.36677    005   0.00500
005     -0.13930     -0.48530    006   0.00750
006     -0.18870     -0.68584    007   0.01000
007     -0.24290     -0.90586    008   0.01500
008     -0.24010     -0.89450    009   0.02500
009     -0.25860     -0.96959    010   0.05000
010     -0.28430     -1.07392    012   0.10000
011     -0.29660     -1.12385    013   0.12500
012     -0.30560     -1.16039    014   0.15000
013     -0.31790     -1.21032    015   0.17500
014     -0.30130     -1.14293    016   0.20000
015     -0.33360     -1.27405    017   0.22500
016     -0.34470     -1.31911    019   0.27500
017     -0.34350     -1.31424    021   0.32500
018     -0.34020     -1.30084    022   0.35000
019     -0.33090     -1.26309    023   0.37500
020     -0.33090     -1.26309    024   0.40000
021     -0.31570     -1.20139    025   0.42500
022     -0.30260     -1.14821    026   0.45000
023     -0.29310     -1.10965    027   0.47500
024     -0.28370     -1.07149    028   0.50000
025     -0.27790     -1.04794    029   0.52500
026     -0.21120     -0.77718    030   0.55000
027     -0.19680     -0.71872    031   0.57500
028     -0.18890     -0.68665    032   0.60000
029     -0.17430     -0.62738    033   0.62500
030     -0.16450     -0.58760    034   0.65000
031     -0.15080     -0.53199    035   0.67500
032     -0.13570     -0.47069    036   0.70000
033     -0.10980     -0.36555    038   0.75000
034     -0.08590     -0.26853    040   0.80000
035     -0.07340     -0.21779    041   0.82500
036     -0.06810     -0.19627    042   0.85000
037     -0.05270     -0.13376    043   0.87500
038     -0.04540     -0.10412    044   0.90000
039     -0.03380     -0.05703    045   0.92500
040     -0.02350     -0.01522    046   0.95000
041     0.00670     0.10737    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19360     0.86608    096    0.00000
001     0.22900     1.00978    095    0.00050
002     0.23350     1.02805    094    0.00125
003     0.22610     0.99801    093    0.00250
004     0.21670     0.95985    092    0.00500
005     0.19060     0.85390    091    0.00750
006     0.16150     0.73577    090    0.01000
007     0.11670     0.55391    089    0.01500
008     0.08200     0.41305    088    0.02500
009     0.04750     0.27300    087    0.05000
010     0.00920     0.11752    086    0.07500
011     -0.03930     -0.07936    084    0.12500
012     -0.05520     -0.14391    083    0.15000
013     -0.06530     -0.18491    082    0.17500
014     -0.07520     -0.22510    081    0.20000
015     -0.09110     -0.28964    080    0.22500
016     -0.09190     -0.29289    079    0.25000
017     -0.09850     -0.31968    078    0.27500
018     -0.09580     -0.30872    077    0.30000
019     -0.09580     -0.30872    076    0.32500
020     -0.11290     -0.37814    075    0.35000
021     -0.10030     -0.32699    074    0.37500
022     -0.08880     -0.28030    073    0.40000
023     -0.08210     -0.25311    072    0.42500
024     -0.07750     -0.23443    071    0.45000
025     -0.07280     -0.21535    070    0.47500
026     -0.06650     -0.18978    069    0.50000
027     -0.06080     -0.16664    068    0.52500
028     -0.03020     -0.04242    067    0.55000
029     -0.00760     0.04932    066    0.57500
030     0.00020     0.08099    065    0.60000
031     0.00780     0.11184    064    0.62500
032     0.01140     0.12645    063    0.65000
033     0.02460     0.18004    062    0.67500
034     0.03730     0.23159    061    0.70000
035     0.04770     0.27381    060    0.72500
036     0.05610     0.30791    059    0.75000
037     0.07040     0.36596    056    0.82500
038     0.07550     0.38666    055    0.85000
039     0.07250     0.37448    054    0.87500
040     0.07290     0.37611    053    0.90000
041     0.06920     0.36109    052    0.92500
042     0.05600     0.30750    051    0.95000
043     0.04870     0.27787    050    0.97500
044     0.01910     0.15771    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22930     1.01100     129    0.06250
001     0.23070     1.01668     130    0.08750
002     0.22880     1.00897     131    0.11250
003     0.23440     1.03170     132    0.13750
004     0.22960     1.01222     133    0.16250
005     0.22730     1.00288     134    0.18750
006     0.23290     1.02561     135    0.21250
007     0.23200     1.02196     136    0.23750
008     0.22940     1.01141     137    0.26250
009     0.23160     1.02034     138    0.28750
010     0.23040     1.01547     139    0.31250
011     0.23130     1.01912     140    0.33750
