翼型实验数据

实验日期：2015年05月25日10:18:22
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.48m/s  攻角：11.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3675kPa 来流静压：100.1225kPa 来流动压：245.0Pa
升力系数：1.3883 -0.0091 -0.0091   阻力系数： 0.0468

力矩系数：-0.0219 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.46550     -1.82993    001   0.00000
001     -0.63530     -2.52296    002   0.00050
002     -0.68800     -2.73805    003   0.00125
003     -0.75100     -2.99518    004   0.00250
004     -0.82950     -3.31558    005   0.00500
005     -0.83980     -3.35762    006   0.00750
006     -0.83870     -3.35313    007   0.01000
007     -0.85360     -3.41394    008   0.01500
008     -0.75760     -3.02212    009   0.02500
009     -0.70150     -2.79315    010   0.05000
010     -0.59620     -2.36337    012   0.10000
011     -0.53900     -2.12991    013   0.12500
012     -0.50540     -1.99278    014   0.15000
013     -0.49700     -1.95849    015   0.17500
014     -0.44740     -1.75605    016   0.20000
015     -0.46990     -1.84788    017   0.22500
016     -0.44060     -1.72830    019   0.27500
017     -0.40280     -1.57402    021   0.32500
018     -0.38440     -1.49892    022   0.35000
019     -0.35530     -1.38015    023   0.37500
020     -0.33950     -1.31566    024   0.40000
021     -0.30560     -1.17730    025   0.42500
022     -0.27340     -1.04588    026   0.45000
023     -0.24130     -0.91486    027   0.47500
024     -0.20570     -0.76956    028   0.50000
025     -0.17020     -0.62467    029   0.52500
026     -0.14830     -0.53528    030   0.55000
027     -0.13010     -0.46100    031   0.57500
028     -0.12500     -0.44019    032   0.60000
029     -0.12170     -0.42672    033   0.62500
030     -0.11960     -0.41815    034   0.65000
031     -0.11960     -0.41815    035   0.67500
032     -0.11920     -0.41651    036   0.70000
033     -0.12160     -0.42631    038   0.75000
034     -0.12020     -0.42060    040   0.80000
035     -0.11750     -0.40958    041   0.82500
036     -0.12420     -0.43692    042   0.85000
037     -0.11870     -0.41447    043   0.87500
038     -0.12010     -0.42019    044   0.90000
039     -0.11920     -0.41651    045   0.92500
040     -0.12310     -0.43243    046   0.95000
041     -0.12030     -0.42100    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.32600     -1.26056    096    0.00000
001     -0.12730     -0.44957    095    0.00050
002     -0.00450     0.05163    094    0.00125
003     0.07930     0.39366    093    0.00250
004     0.13560     0.62344    092    0.00500
005     0.18530     0.82629    091    0.00750
006     0.21090     0.93078    090    0.01000
007     0.23590     1.03281    089    0.01500
008     0.22600     0.99241    088    0.02500
009     0.20750     0.91690    087    0.05000
010     0.17220     0.77283    086    0.07500
011     0.10990     0.51855    084    0.12500
012     0.08690     0.42468    083    0.15000
013     0.06840     0.34917    082    0.17500
014     0.05340     0.28795    081    0.20000
015     0.03170     0.19938    080    0.22500
016     0.02350     0.16591    079    0.25000
017     0.00720     0.09938    078    0.27500
018     0.00340     0.08387    077    0.30000
019     -0.00460     0.05122    076    0.32500
020     -0.02950     -0.05041    075    0.35000
021     -0.02330     -0.02510    074    0.37500
022     -0.01970     -0.01041    073    0.40000
023     -0.02120     -0.01653    072    0.42500
024     -0.02170     -0.01857    071    0.45000
025     -0.02010     -0.01204    070    0.47500
026     -0.01300     0.01694    069    0.50000
027     -0.00190     0.06224    068    0.52500
028     -0.00230     0.06061    067    0.55000
029     0.00480     0.08959    066    0.57500
030     0.01060     0.11326    065    0.60000
031     0.01110     0.11530    064    0.62500
032     0.01480     0.13040    063    0.65000
033     0.03980     0.23244    062    0.67500
034     0.04710     0.26223    061    0.70000
035     0.05300     0.28631    060    0.72500
036     0.05730     0.30387    059    0.75000
037     0.06110     0.31937    056    0.82500
038     0.06430     0.33244    055    0.85000
039     0.05680     0.30182    054    0.87500
040     0.05160     0.28060    053    0.90000
041     0.03960     0.23162    052    0.92500
042     0.01240     0.12061    051    0.95000
043     -0.01460     0.01041    050    0.97500
044     -0.11600     -0.40345    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23120     1.01363     129    0.06250
001     0.23370     1.02384     130    0.08750
002     0.23120     1.01363     131    0.11250
003     0.23540     1.03077     132    0.13750
004     0.23310     1.02139     133    0.16250
005     0.23050     1.01078     134    0.18750
006     0.23470     1.02792     135    0.21250
007     0.23430     1.02628     136    0.23750
008     0.23190     1.01649     137    0.26250
009     0.23440     1.02669     138    0.28750
010     0.23140     1.01445     139    0.31250
011     0.23430     1.02628     140    0.33750
012     0.23240     1.01853     141    0.36250
013     0.23570     1.03200     142    0.38750
014     0.23630     1.03445     143    0.41250
015     0.23320     1.02180     144    0.43750
016     0.23360     1.02343     145    0.45250
017     0.23320     1.02180     146    0.46750
018     0.23200     1.01690     147    0.48250
019     0.23570     1.03200     148    0.49750
020     0.23200     1.01690     149    0.51250
021     0.23190     1.01649     150    0.52750
022     0.22080     0.97118     151    0.54250
023     0.23600     1.03322     152    0.55750
024     0.23330     1.02220     153    0.57250
025     0.23480     1.02833     154    0.58750
026     0.23390     1.02465     155    0.60250
027     0.23580     1.03241     156    0.61750
028     0.23430     1.02628     157    0.63250
029     0.23220     1.01771     158    0.64750
030     0.23490     1.02873     159    0.66250
031     0.23210     1.01731     160    0.67750
032     0.23390     1.02465     161    0.69250
033     0.22620     0.99322     162    0.70750
034     0.23050     1.01078     163    0.72250
035     0.22980     1.00792     164    0.73750
036     0.21910     0.96425     165    0.74750
037     0.22850     1.00261     166    0.75750
038     0.22860     1.00302     167    0.76750
039     0.22540     0.98996     168    0.77750
040     0.22370     0.98302     169    0.78750
041     0.22040     0.96955     170    0.79750
042     0.22140     0.97363     171    0.80750
043     0.21730     0.95690     172    0.81750
044     0.20690     0.91445     173    0.82750
045     0.20300     0.89853     174    0.83750
046     0.20200     0.89445     175    0.84750
047     0.19550     0.86792     176    0.85750
048     0.19220     0.85445     177    0.86750
049     0.18880     0.84058     178    0.87750
050     0.19430     0.86303     179    0.88750
051     0.18790     0.83690     180    0.89750
052     0.18810     0.83772     181    0.90750
053     0.19050     0.84752     182    0.91750
054     0.18600     0.82915     183    0.92750
055     0.18960     0.84384     184    0.93750
056     0.19570     0.86874     185    0.94750
057     0.20880     0.92221     186    0.95750
058     0.20200     0.89445     187    0.96750
059     0.19850     0.88017     188    0.97750
060     0.19500     0.86588     189    0.98750
061     0.18730     0.83446     190    0.99750
