翼型实验数据

实验日期：2015年05月25日10:18:24
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.44m/s  攻角：11.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3669kPa 来流静压：100.1227kPa 来流动压：244.2Pa
升力系数：1.3521 -0.0126 -0.0126   阻力系数： 0.0648

力矩系数：-0.0163 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.45680     -1.80229    001   0.00000
001     -0.62590     -2.49504    002   0.00050
002     -0.67780     -2.70766    003   0.00125
003     -0.74070     -2.96534    004   0.00250
004     -0.81830     -3.28324    005   0.00500
005     -0.82890     -3.32667    006   0.00750
006     -0.82850     -3.32503    007   0.01000
007     -0.84370     -3.38730    008   0.01500
008     -0.74830     -2.99648    009   0.02500
009     -0.69480     -2.77730    010   0.05000
010     -0.58730     -2.33691    012   0.10000
011     -0.53300     -2.11446    013   0.12500
012     -0.49830     -1.97231    014   0.15000
013     -0.48980     -1.93748    015   0.17500
014     -0.44080     -1.73675    016   0.20000
015     -0.46140     -1.82114    017   0.22500
016     -0.43190     -1.70029    019   0.27500
017     -0.39290     -1.54052    021   0.32500
018     -0.37390     -1.46268    022   0.35000
019     -0.34460     -1.34265    023   0.37500
020     -0.32920     -1.27956    024   0.40000
021     -0.29210     -1.12757    025   0.42500
022     -0.25910     -0.99238    026   0.45000
023     -0.22670     -0.85965    027   0.47500
024     -0.19130     -0.71463    028   0.50000
025     -0.15630     -0.57124    029   0.52500
026     -0.13440     -0.48152    030   0.55000
027     -0.11870     -0.41721    031   0.57500
028     -0.11380     -0.39713    032   0.60000
029     -0.11320     -0.39467    033   0.62500
030     -0.11160     -0.38812    034   0.65000
031     -0.11290     -0.39345    035   0.67500
032     -0.11330     -0.39508    036   0.70000
033     -0.11330     -0.39508    038   0.75000
034     -0.11340     -0.39549    040   0.80000
035     -0.11300     -0.39385    041   0.82500
036     -0.12010     -0.42294    042   0.85000
037     -0.11590     -0.40574    043   0.87500
038     -0.11790     -0.41393    044   0.90000
039     -0.11730     -0.41147    045   0.92500
040     -0.12080     -0.42581    046   0.95000
041     -0.12000     -0.42253    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.31900     -1.23777    096    0.00000
001     -0.12300     -0.43482    095    0.00050
002     -0.00080     0.06579    094    0.00125
003     0.08210     0.40541    093    0.00250
