翼型实验数据

实验日期：2015年05月25日09:59:08
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.48m/s  攻角：-7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3887kPa 来流静压：100.1432kPa 来流动压：245.5Pa
升力系数：-0.3164 0.0011 0.0011   阻力系数： 0.0092

力矩系数：-0.1351 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.04090     0.23320    001   0.00000
001     0.13610     0.61868    002   0.00050
002     0.18220     0.80535    003   0.00125
003     0.21480     0.93736    004   0.00250
004     0.23380     1.01429    005   0.00500
005     0.23410     1.01551    006   0.00750
006     0.22540     0.98028    007   0.01000
007     0.17410     0.77255    008   0.01500
008     0.17810     0.78875    009   0.02500
009     0.14060     0.63690    010   0.05000
010     0.05420     0.28705    012   0.10000
011     0.01380     0.12346    013   0.12500
012     -0.01630     0.00158    014   0.15000
013     -0.04390     -0.11018    015   0.17500
014     -0.06300     -0.18752    016   0.20000
015     -0.08810     -0.28916    017   0.22500
016     -0.12430     -0.43574    019   0.27500
017     -0.14710     -0.52806    021   0.32500
018     -0.15490     -0.55965    022   0.35000
019     -0.15760     -0.57058    023   0.37500
020     -0.17060     -0.62322    024   0.40000
021     -0.16560     -0.60297    025   0.42500
022     -0.16040     -0.58192    026   0.45000
023     -0.15860     -0.57463    027   0.47500
024     -0.14980     -0.53899    028   0.50000
025     -0.14000     -0.49931    029   0.52500
026     -0.13360     -0.47340    030   0.55000
027     -0.12670     -0.44546    031   0.57500
028     -0.12000     -0.41833    032   0.60000
029     -0.11860     -0.41266    033   0.62500
030     -0.10940     -0.37540    034   0.65000
031     -0.08920     -0.29361    035   0.67500
032     -0.07620     -0.24097    036   0.70000
033     -0.06380     -0.19076    038   0.75000
034     -0.04970     -0.13367    040   0.80000
035     -0.04200     -0.10249    041   0.82500
036     -0.04140     -0.10006    042   0.85000
037     -0.03010     -0.05430    043   0.87500
038     -0.02780     -0.04499    044   0.90000
039     -0.02080     -0.01664    045   0.92500
040     -0.01500     0.00684    046   0.95000
041     0.01070     0.11091    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03000     -0.05390    096    0.00000
001     -0.16990     -0.62038    095    0.00050
002     -0.23860     -0.89857    094    0.00125
003     -0.30380     -1.16258    093    0.00250
004     -0.34910     -1.34601    092    0.00500
005     -0.40760     -1.58289    091    0.00750
006     -0.42460     -1.65173    090    0.01000
007     -0.41470     -1.61164    089    0.01500
008     -0.40450     -1.57034    088    0.02500
009     -0.37990     -1.47072    087    0.05000
010     -0.35810     -1.38245    086    0.07500
011     -0.32840     -1.26219    084    0.12500
012     -0.32300     -1.24032    083    0.15000
013     -0.30850     -1.18161    082    0.17500
014     -0.30320     -1.16015    081    0.20000
015     -0.30020     -1.14800    080    0.22500
016     -0.28950     -1.10467    079    0.25000
017     -0.28320     -1.07916    078    0.27500
018     -0.26990     -1.02531    077    0.30000
019     -0.25920     -0.98198    076    0.32500
020     -0.25820     -0.97793    075    0.35000
021     -0.22600     -0.84755    074    0.37500
022     -0.20480     -0.76170    073    0.40000
023     -0.19120     -0.70663    072    0.42500
024     -0.17800     -0.65318    071    0.45000
025     -0.16040     -0.58192    070    0.47500
026     -0.13780     -0.49040    069    0.50000
027     -0.11130     -0.38310    068    0.52500
028     -0.09610     -0.32155    067    0.55000
029     -0.07730     -0.24542    066    0.57500
030     -0.05750     -0.16525    065    0.60000
031     -0.04130     -0.09965    064    0.62500
032     -0.03320     -0.06685    063    0.65000
033     -0.01450     0.00887    062    0.67500
034     0.00060     0.07001    061    0.70000
035     0.01290     0.11982    060    0.72500
036     0.02410     0.16517    059    0.75000
037     0.04090     0.23320    056    0.82500
038     0.04810     0.26235    055    0.85000
039     0.04850     0.26397    054    0.87500
040     0.05090     0.27369    053    0.90000
041     0.05070     0.27288    052    0.92500
042     0.04300     0.24170    051    0.95000
043     0.04140     0.23522    050    0.97500
044     0.02800     0.18096    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23250     1.00903     129    0.06250
001     0.23330     1.01227     130    0.08750
002     0.23150     1.00498     131    0.11250
003     0.23540     1.02077     132    0.13750
004     0.23250     1.00903     133    0.16250
005     0.22930     0.99607     134    0.18750
006     0.23480     1.01834     135    0.21250
007     0.23300     1.01105     136    0.23750
008     0.23210     1.00741     137    0.26250
009     0.23470     1.01794     138    0.28750
010     0.23080     1.00215     139    0.31250
011     0.23480     1.01834     140    0.33750
012     0.23260     1.00943     141    0.36250
013     0.23570     1.02199     142    0.38750
014     0.23520     1.01996     143    0.41250
015     0.23220     1.00781     144    0.43750
016     0.23420     1.01591     145    0.45250
017     0.23300     1.01105     146    0.46750
018     0.23250     1.00903     147    0.48250
019     0.23430     1.01632     148    0.49750
020     0.23200     1.00701     149    0.51250
021     0.23290     1.01065     150    0.52750
022     0.21980     0.95760     151    0.54250
023     0.23580     1.02239     152    0.55750
024     0.23270     1.00984     153    0.57250
025     0.23420     1.01591     154    0.58750
026     0.23340     1.01267     155    0.60250
027     0.23550     1.02118     156    0.61750
028     0.23420     1.01591     157    0.63250
029     0.23240     1.00862     158    0.64750
030     0.23440     1.01672     159    0.66250
031     0.23290     1.01065     160    0.67750
032     0.23370     1.01389     161    0.69250
033     0.22680     0.98595     162    0.70750
034     0.23170     1.00579     163    0.72250
035     0.23150     1.00498     164    0.73750
036     0.21760     0.94870     165    0.74750
037     0.23090     1.00255     166    0.75750
038     0.23170     1.00579     167    0.76750
039     0.22800     0.99081     168    0.77750
040     0.23240     1.00862     169    0.78750
041     0.23110     1.00336     170    0.79750
042     0.23620     1.02401     171    0.80750
043     0.23470     1.01794     172    0.81750
044     0.23010     0.99931     173    0.82750
045     0.23130     1.00417     174    0.83750
046     0.23320     1.01186     175    0.84750
047     0.23180     1.00620     176    0.85750
048     0.23190     1.00660     177    0.86750
049     0.23180     1.00620     178    0.87750
050     0.23340     1.01267     179    0.88750
051     0.23190     1.00660     180    0.89750
052     0.23320     1.01186     181    0.90750
053     0.23220     1.00781     182    0.91750
054     0.22780     0.99000     183    0.92750
055     0.23110     1.00336     184    0.93750
056     0.23130     1.00417     185    0.94750
057     0.24230     1.04871     186    0.95750
058     0.23500     1.01915     187    0.96750
059     0.23150     1.00498     188    0.97750
060     0.23490     1.01875     189    0.98750
061     0.22750     0.98878     190    0.99750
062     0.23320     1.01186     191    1.00750
063     0.23280     1.01024     192    1.01750
064     0.23100     1.00296     193    1.02750
065     0.22870     0.99364     194    1.03750
066     0.23320     1.01186     195    1.04750
067     0.23040     1.00053     196    1.05750
068     0.23170     1.00579     197    1.06750
069     0.23000     0.99891     198    1.07750
070     0.23160     1.00539     199    1.08750
071     0.21610     0.94262     200    1.09750
072     0.19940     0.87500     201    1.10750
073     0.19090     0.84058     202    1.11750
074     0.18920     0.83370     203    1.12750
075     0.19360     0.85151     204    1.13750
076     0.21300     0.93007     205    1.15250
077     0.22840     0.99243     206    1.16750
078     0.23080     1.00215     207    1.18250
079     0.22900     0.99486     208    1.19750
080     0.22820     0.99162     209    1.21250
081     0.23200     1.00701     210    1.22750
082     0.23290     1.01065     211    1.24250
083     0.23200     1.00701     212    1.25750
084     0.23450     1.01713     213    1.27250
085     0.23040     1.00053     214    1.28750
086     0.23280     1.01024     215    1.30250
087     0.23330     1.01227     216    1.31750
088     0.23050     1.00093     217    1.33250
089     0.23290     1.01065     218    1.34750
090     0.23240     1.00862     219    1.36250
091     0.22800     0.99081     220    1.37750
092     0.23320     1.01186     221    1.39250
093     0.23320     1.01186     222    1.40750
094     0.23280     1.01024     223    1.42250
095     0.23320     1.01186     224    1.43750
096     0.22950     0.99688     225    1.46250
097     0.23400     1.01510     226    1.48750
098     0.23470     1.01794     227    1.51250
099     0.22960     0.99729     228    1.53750
100     0.22930     0.99607     229    1.56250
101     0.23100     1.00296     230    1.58750
102     0.23590     1.02280     231    1.61250
103     0.22430     0.97583     232    1.63750
104     0.23260     1.00943     233    1.66250
105     0.23640     1.02482     234    1.68750
106     0.22960     0.99729     235    1.71250
107     0.23160     1.00539     236    1.73750
108     0.22920     0.99567     237    1.76250
109     0.23240     1.00862     238    1.78750
110     0.23460     1.01753     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02340     -0.02717      241    0.62500
001     -0.02640     -0.03932      242    0.93750
002     -0.02670     -0.04053      243    1.25000
003     -0.00990     0.02749      244    1.56250
