翼型实验数据

实验日期：2015年05月25日10:16:23
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.53m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3657kPa 来流静压：100.1192kPa 来流动压：246.5Pa
升力系数：1.3855 -0.0014 -0.0014   阻力系数： 0.0117

力矩系数：-0.0552 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.23580     -0.87252    001   0.00000
001     -0.38540     -1.47949    002   0.00050
002     -0.44170     -1.70792    003   0.00125
003     -0.50980     -1.98422    004   0.00250
004     -0.59640     -2.33558    005   0.00500
005     -0.61790     -2.42281    006   0.00750
006     -0.63970     -2.51126    007   0.01000
007     -0.66980     -2.63338    008   0.01500
008     -0.60950     -2.38873    009   0.02500
009     -0.57900     -2.26498    010   0.05000
010     -0.51760     -2.01586    012   0.10000
011     -0.49910     -1.94080    013   0.12500
012     -0.48670     -1.89049    014   0.15000
013     -0.48350     -1.87751    015   0.17500
014     -0.44490     -1.72090    016   0.20000
015     -0.47310     -1.83531    017   0.22500
016     -0.46530     -1.80367    019   0.27500
017     -0.44660     -1.72780    021   0.32500
018     -0.43770     -1.69169    022   0.35000
019     -0.42590     -1.64381    023   0.37500
020     -0.42020     -1.62068    024   0.40000
021     -0.38510     -1.47827    025   0.42500
022     -0.35410     -1.35250    026   0.45000
023     -0.33690     -1.28271    027   0.47500
024     -0.31620     -1.19873    028   0.50000
025     -0.28790     -1.08390    029   0.52500
026     -0.26330     -0.98410    030   0.55000
027     -0.24490     -0.90944    031   0.57500
028     -0.22530     -0.82992    032   0.60000
029     -0.20550     -0.74958    033   0.62500
030     -0.18910     -0.68304    034   0.65000
031     -0.17130     -0.61082    035   0.67500
032     -0.15390     -0.54023    036   0.70000
033     -0.12170     -0.40958    038   0.75000
034     -0.09260     -0.29152    040   0.80000
035     -0.07740     -0.22985    041   0.82500
036     -0.07030     -0.20104    042   0.85000
037     -0.05390     -0.13450    043   0.87500
038     -0.04360     -0.09271    044   0.90000
039     -0.03030     -0.03875    045   0.92500
040     -0.02150     -0.00304    046   0.95000
041     0.00250     0.09433    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11990     -0.40228    096    0.00000
001     0.02850     0.19982    095    0.00050
002     0.11210     0.53901    094    0.00125
003     0.16610     0.75810    093    0.00250
004     0.19960     0.89402    092    0.00500
005     0.22270     0.98775    091    0.00750
006     0.22450     0.99505    090    0.01000
007     0.22400     0.99302    089    0.01500
008     0.20140     0.90133    088    0.02500
009     0.17430     0.79137    087    0.05000
010     0.13350     0.62584    086    0.07500
011     0.07350     0.38240    084    0.12500
012     0.05150     0.29314    083    0.15000
013     0.03660     0.23269    082    0.17500
014     0.02340     0.17913    081    0.20000
015     0.00290     0.09595    080    0.22500
016     -0.00310     0.07161    079    0.25000
017     -0.01530     0.02211    078    0.27500
018     -0.01810     0.01075    077    0.30000
019     -0.02260     -0.00751    076    0.32500
020     -0.04440     -0.09595    075    0.35000
021     -0.03640     -0.06350    074    0.37500
022     -0.02930     -0.03469    073    0.40000
023     -0.02650     -0.02333    072    0.42500
024     -0.02630     -0.02252    071    0.45000
025     -0.02150     -0.00304    070    0.47500
026     -0.01310     0.03104    069    0.50000
027     -0.00380     0.06877    068    0.52500
028     -0.00610     0.05944    067    0.55000
029     -0.00090     0.08054    066    0.57500
030     0.01810     0.15763    065    0.60000
031     0.03880     0.24161    064    0.62500
032     0.03590     0.22985    063    0.65000
033     0.04700     0.27488    062    0.67500
034     0.05580     0.31059    061    0.70000
035     0.06380     0.34304    060    0.72500
036     0.07130     0.37347    059    0.75000
037     0.08000     0.40877    056    0.82500
038     0.08500     0.42906    055    0.85000
039     0.08070     0.41161    054    0.87500
040     0.08050     0.41080    053    0.90000
041     0.07440     0.38605    052    0.92500
042     0.05780     0.31870    051    0.95000
043     0.04720     0.27569    050    0.97500
044     0.00480     0.10366    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22670     1.00398     129    0.06250
001     0.23070     1.02021     130    0.08750
002     0.22900     1.01331     131    0.11250
003     0.23320     1.03035     132    0.13750
004     0.23000     1.01737     133    0.16250
005     0.22700     1.00519     134    0.18750
006     0.23180     1.02467     135    0.21250
007     0.23150     1.02345     136    0.23750
008     0.22980     1.01655     137    0.26250
009     0.23230     1.02670     138    0.28750
010     0.22900     1.01331     139    0.31250
011     0.23030     1.01858     140    0.33750
012     0.23290     1.02913     141    0.36250
013     0.23510     1.03806     142    0.38750
014     0.23260     1.02791     143    0.41250
015     0.22960     1.01574     144    0.43750
016     0.23170     1.02426     145    0.45250
017     0.23030     1.01858     146    0.46750
018     0.22960     1.01574     147    0.48250
019     0.23340     1.03116     148    0.49750
020     0.22980     1.01655     149    0.51250
021     0.23070     1.02021     150    0.52750
022     0.21770     0.96746     151    0.54250
023     0.23420     1.03441     152    0.55750
024     0.23110     1.02183     153    0.57250
025     0.23260     1.02791     154    0.58750
026     0.23070     1.02021     155    0.60250
027     0.23080     1.02061     156    0.61750
028     0.23160     1.02386     157    0.63250
029     0.22870     1.01209     158    0.64750
030     0.23150     1.02345     159    0.66250
031     0.23070     1.02021     160    0.67750
032     0.23160     1.02386     161    0.69250
033     0.22500     0.99708     162    0.70750
034     0.23000     1.01737     163    0.72250
035     0.22890     1.01290     164    0.73750
036     0.21650     0.96259     165    0.74750
037     0.22800     1.00925     166    0.75750
038     0.22860     1.01168     167    0.76750
039     0.22520     0.99789     168    0.77750
040     0.22930     1.01453     169    0.78750
041     0.22830     1.01047     170    0.79750
042     0.23340     1.03116     171    0.80750
043     0.23210     1.02589     172    0.81750
044     0.22180     0.98410     173    0.82750
045     0.21660     0.96300     174    0.83750
046     0.20770     0.92689     175    0.84750
047     0.19450     0.87333     176    0.85750
048     0.18360     0.82911     177    0.86750
049     0.17900     0.81044     178    0.87750
050     0.18440     0.83235     179    0.88750
051     0.18990     0.85467     180    0.89750
052     0.20400     0.91188     181    0.90750
053     0.21520     0.95732     182    0.91750
054     0.21910     0.97314     183    0.92750
055     0.22610     1.00154     184    0.93750
056     0.22990     1.01696     185    0.94750
057     0.24030     1.05916     186    0.95750
058     0.23310     1.02994     187    0.96750
059     0.22950     1.01534     188    0.97750
