翼型实验数据

实验日期：2015年05月25日10:17:23
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.45m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3653kPa 来流静压：100.1209kPa 来流动压：244.4Pa
升力系数：1.4272 -0.0031 -0.0031   阻力系数： 0.0195

力矩系数：-0.0250 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.37220     -1.44462    001   0.00000
001     -0.53480     -2.10990    002   0.00050
002     -0.58970     -2.33452    003   0.00125
003     -0.65550     -2.60374    004   0.00250
004     -0.73860     -2.94374    005   0.00500
005     -0.75470     -3.00961    006   0.00750
006     -0.76440     -3.04930    007   0.01000
007     -0.78510     -3.13400    008   0.01500
008     -0.70470     -2.80504    009   0.02500
009     -0.65910     -2.61847    010   0.05000
010     -0.57030     -2.25514    012   0.10000
011     -0.54110     -2.13567    013   0.12500
012     -0.52200     -2.05753    014   0.15000
013     -0.50610     -1.99247    015   0.17500
014     -0.45320     -1.77603    016   0.20000
015     -0.48130     -1.89100    017   0.22500
016     -0.46640     -1.83004    019   0.27500
017     -0.44130     -1.72734    021   0.32500
018     -0.42970     -1.67988    022   0.35000
019     -0.40650     -1.58496    023   0.37500
020     -0.39920     -1.55509    024   0.40000
021     -0.37170     -1.44258    025   0.42500
022     -0.34590     -1.33702    026   0.45000
023     -0.32390     -1.24700    027   0.47500
024     -0.29850     -1.14308    028   0.50000
025     -0.26650     -1.01215    029   0.52500
026     -0.24090     -0.90741    030   0.55000
027     -0.21830     -0.81494    031   0.57500
028     -0.19720     -0.72861    032   0.60000
029     -0.17580     -0.64105    033   0.62500
030     -0.15570     -0.55882    034   0.65000
031     -0.13640     -0.47985    035   0.67500
032     -0.11820     -0.40538    036   0.70000
033     -0.08940     -0.28755    038   0.75000
034     -0.07000     -0.20817    040   0.80000
035     -0.06190     -0.17503    041   0.82500
036     -0.06260     -0.17790    042   0.85000
037     -0.05450     -0.14476    043   0.87500
038     -0.05380     -0.14189    044   0.90000
039     -0.05190     -0.13412    045   0.92500
040     -0.05260     -0.13698    046   0.95000
041     -0.05180     -0.13371    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.24100     -0.90782    096    0.00000
001     -0.06230     -0.17667    095    0.00050
002     0.04480     0.26153    094    0.00125
003     0.11630     0.55407    093    0.00250
004     0.16260     0.74350    092    0.00500
005     0.20240     0.90635    091    0.00750
006     0.21800     0.97017    090    0.01000
007     0.23240     1.02909    089    0.01500
008     0.21600     0.96199    088    0.02500
009     0.19400     0.87198    087    0.05000
010     0.15640     0.71814    086    0.07500
011     0.09530     0.46815    084    0.12500
012     0.07300     0.37691    083    0.15000
013     0.05640     0.30899    082    0.17500
014     0.04200     0.25007    081    0.20000
015     0.02100     0.16415    080    0.22500
016     0.01430     0.13674    079    0.25000
017     -0.00020     0.07741    078    0.27500
018     -0.00460     0.05941    077    0.30000
019     -0.01050     0.03527    076    0.32500
020     -0.03290     -0.05638    075    0.35000
021     -0.02670     -0.03101    074    0.37500
022     -0.02120     -0.00851    073    0.40000
023     -0.02100     -0.00769    072    0.42500
024     -0.02150     -0.00974    071    0.45000
025     -0.01810     0.00417    070    0.47500
026     -0.01070     0.03445    069    0.50000
027     0.00080     0.08150    068    0.52500
028     -0.00040     0.07659    067    0.55000
029     0.00620     0.10360    066    0.57500
030     0.00990     0.11873    065    0.60000
031     0.02120     0.16497    064    0.62500
032     0.03670     0.22839    063    0.65000
033     0.04390     0.25785    062    0.67500
034     0.05200     0.29099    061    0.70000
035     0.06040     0.32535    060    0.72500
036     0.06550     0.34622    059    0.75000
037     0.07180     0.37200    056    0.82500
038     0.07660     0.39164    055    0.85000
039     0.07020     0.36545    054    0.87500
040     0.06780     0.35563    053    0.90000
041     0.05860     0.31799    052    0.92500
042     0.03720     0.23043    051    0.95000
043     0.01890     0.15556    050    0.97500
044     -0.05180     -0.13371    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22780     1.01027     129    0.06250
001     0.23120     1.02418     130    0.08750
002     0.22820     1.01191     131    0.11250
003     0.23260     1.02991     132    0.13750
004     0.22930     1.01641     133    0.16250
005     0.22630     1.00413     134    0.18750
006     0.23210     1.02786     135    0.21250
007     0.23090     1.02295     136    0.23750
008     0.22980     1.01845     137    0.26250
009     0.23310     1.03195     138    0.28750
010     0.22920     1.01600     139    0.31250
011     0.23130     1.02459     140    0.33750
012     0.23090     1.02295     141    0.36250
013     0.23310     1.03195     142    0.38750
014     0.23330     1.03277     143    0.41250
015     0.22950     1.01723     144    0.43750
016     0.23170     1.02623     145    0.45250
017     0.23080     1.02254     146    0.46750
018     0.22970     1.01804     147    0.48250
019     0.23270     1.03032     148    0.49750
020     0.22900     1.01518     149    0.51250
021     0.22970     1.01804     150    0.52750
022     0.21670     0.96485     151    0.54250
023     0.23370     1.03441     152    0.55750
024     0.22980     1.01845     153    0.57250
025     0.23240     1.02909     154    0.58750
026     0.23020     1.02009     155    0.60250
027     0.23250     1.02950     156    0.61750
028     0.23280     1.03073     157    0.63250
029     0.22740     1.00863     158    0.64750
030     0.23210     1.02786     159    0.66250
031     0.22850     1.01313     160    0.67750
032     0.22790     1.01068     161    0.69250
033     0.22480     0.99800     162    0.70750
034     0.22870     1.01395     163    0.72250
035     0.22920     1.01600     164    0.73750
036     0.21630     0.96322     165    0.74750
037     0.22690     1.00659     166    0.75750
038     0.22850     1.01313     167    0.76750
039     0.22300     0.99063     168    0.77750
040     0.22630     1.00413     169    0.78750
041     0.22170     0.98531     170    0.79750
042     0.22160     0.98490     171    0.80750
043     0.21300     0.94972     172    0.81750
044     0.20020     0.89734     173    0.82750
045     0.19380     0.87116     174    0.83750
046     0.19000     0.85561     175    0.84750
