翼型实验数据

实验日期：2015年05月25日10:12:29
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.55m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3771kPa 来流静压：100.1301kPa 来流动压：247.0Pa
升力系数：0.8120 -0.0003 -0.0003   阻力系数： 0.0073

力矩系数：-0.0916 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.14870     0.67772    001   0.00000
001     0.07050     0.36197    002   0.00050
002     0.02330     0.17140    003   0.00125
003     -0.03110     -0.04825    004   0.00250
004     -0.10760     -0.35713    005   0.00500
005     -0.13810     -0.48028    006   0.00750
006     -0.18690     -0.67731    007   0.01000
007     -0.24140     -0.89736    008   0.01500
008     -0.23960     -0.89010    009   0.02500
009     -0.25860     -0.96681    010   0.05000
010     -0.28450     -1.07139    012   0.10000
011     -0.29650     -1.11984    013   0.12500
012     -0.30590     -1.15779    014   0.15000
013     -0.31850     -1.20866    015   0.17500
014     -0.30130     -1.13922    016   0.20000
015     -0.33410     -1.27165    017   0.22500
016     -0.34550     -1.31768    019   0.27500
017     -0.34420     -1.31243    021   0.32500
018     -0.34050     -1.29749    022   0.35000
019     -0.33220     -1.26398    023   0.37500
020     -0.33210     -1.26358    024   0.40000
021     -0.31600     -1.19857    025   0.42500
022     -0.30330     -1.14729    026   0.45000
023     -0.29340     -1.10732    027   0.47500
024     -0.28400     -1.06937    028   0.50000
025     -0.27760     -1.04353    029   0.52500
026     -0.21370     -0.78552    030   0.55000
027     -0.19670     -0.71688    031   0.57500
028     -0.18870     -0.68458    032   0.60000
029     -0.17370     -0.62402    033   0.62500
030     -0.16520     -0.58970    034   0.65000
031     -0.15090     -0.53196    035   0.67500
032     -0.13590     -0.47139    036   0.70000
033     -0.11000     -0.36682    038   0.75000
034     -0.08670     -0.27274    040   0.80000
035     -0.07300     -0.21743    041   0.82500
036     -0.06840     -0.19885    042   0.85000
037     -0.05230     -0.13385    043   0.87500
038     -0.04570     -0.10720    044   0.90000
039     -0.03330     -0.05713    045   0.92500
040     -0.02320     -0.01635    046   0.95000
041     0.00650     0.10357    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19490     0.86425    096    0.00000
001     0.23020     1.00678    095    0.00050
002     0.23400     1.02213    094    0.00125
003     0.22640     0.99144    093    0.00250
004     0.21680     0.95268    092    0.00500
005     0.19080     0.84770    091    0.00750
006     0.16140     0.72899    090    0.01000
007     0.11590     0.54528    089    0.01500
008     0.08060     0.40275    088    0.02500
009     0.04690     0.26669    087    0.05000
010     0.00850     0.11164    086    0.07500
011     -0.04000     -0.08418    084    0.12500
012     -0.05560     -0.14717    083    0.15000
013     -0.06620     -0.18997    082    0.17500
014     -0.07620     -0.23035    081    0.20000
015     -0.09130     -0.29132    080    0.22500
016     -0.09260     -0.29656    079    0.25000
017     -0.10000     -0.32644    078    0.27500
018     -0.09640     -0.31191    077    0.30000
019     -0.09670     -0.31312    076    0.32500
020     -0.11400     -0.38297    075    0.35000
021     -0.10070     -0.32927    074    0.37500
022     -0.08980     -0.28526    073    0.40000
023     -0.08230     -0.25498    072    0.42500
024     -0.07800     -0.23761    071    0.45000
025     -0.07310     -0.21783    070    0.47500
026     -0.06720     -0.19401    069    0.50000
027     -0.06160     -0.17140    068    0.52500
028     -0.02910     -0.04017    067    0.55000
029     -0.00760     0.04663    066    0.57500
030     0.00000     0.07732    065    0.60000
031     0.00820     0.11043    064    0.62500
032     0.01120     0.12254    063    0.65000
033     0.02440     0.17584    062    0.67500
034     0.03800     0.23075    061    0.70000
035     0.04810     0.27153    060    0.72500
036     0.05630     0.30464    059    0.75000
