翼型实验数据

实验日期：2015年05月25日10:00:23
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.55m/s  攻角：-5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3891kPa 来流静压：100.1418kPa 来流动压：247.3Pa
升力系数：-0.0702 0.0008 0.0008   阻力系数： 0.0088

力矩系数：-0.1280 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.15790     0.71218    001   0.00000
001     0.21110     0.92727    002   0.00050
002     0.22620     0.98832    003   0.00125
003     0.23310     1.01621    004   0.00250
004     0.22590     0.98710    005   0.00500
005     0.21630     0.94829    006   0.00750
006     0.18920     0.83872    007   0.01000
007     0.12940     0.59695    008   0.01500
008     0.12130     0.56420    009   0.02500
009     0.07900     0.39318    010   0.05000
010     -0.00570     0.05074    012   0.10000
011     -0.04350     -0.10209    013   0.12500
012     -0.07160     -0.21569    014   0.15000
013     -0.09850     -0.32445    015   0.17500
014     -0.11020     -0.37176    016   0.20000
015     -0.13800     -0.48415    017   0.22500
016     -0.16980     -0.61272    019   0.27500
017     -0.18920     -0.69115    021   0.32500
018     -0.19480     -0.71379    022   0.35000
019     -0.19690     -0.72229    023   0.37500
020     -0.20550     -0.75706    024   0.40000
021     -0.19790     -0.72633    025   0.42500
022     -0.19100     -0.69843    026   0.45000
023     -0.18730     -0.68347    027   0.47500
024     -0.17570     -0.63657    028   0.50000
025     -0.16470     -0.59210    029   0.52500
026     -0.15870     -0.56784    030   0.55000
027     -0.15290     -0.54439    031   0.57500
028     -0.14900     -0.52862    032   0.60000
029     -0.12700     -0.43968    033   0.62500
030     -0.10520     -0.35154    034   0.65000
031     -0.09920     -0.32728    035   0.67500
032     -0.09140     -0.29575    036   0.70000
033     -0.07590     -0.23308    038   0.75000
034     -0.05780     -0.15990    040   0.80000
035     -0.05080     -0.13160    041   0.82500
036     -0.04920     -0.12513    042   0.85000
037     -0.03700     -0.07581    043   0.87500
038     -0.03310     -0.06004    044   0.90000
039     -0.02460     -0.02567    045   0.92500
040     -0.01710     0.00465    046   0.95000
041     0.00880     0.10936    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10900     0.51447    096    0.00000
001     0.00700     0.10209    095    0.00050
002     -0.05510     -0.14899    094    0.00125
003     -0.11590     -0.39480    093    0.00250
004     -0.15840     -0.56663    092    0.00500
005     -0.21760     -0.80598    091    0.00750
006     -0.24620     -0.92161    090    0.01000
007     -0.26370     -0.99236    089    0.01500
008     -0.27130     -1.02309    088    0.02500
009     -0.26700     -1.00570    087    0.05000
010     -0.26460     -0.99600    086    0.07500
011     -0.25770     -0.96810    084    0.12500
012     -0.25680     -0.96446    083    0.15000
013     -0.25170     -0.94384    082    0.17500
014     -0.25030     -0.93818    081    0.20000
015     -0.25250     -0.94708    080    0.22500
016     -0.24490     -0.91635    079    0.25000
017     -0.24020     -0.89735    078    0.27500
018     -0.22820     -0.84883    077    0.30000
019     -0.21910     -0.81204    076    0.32500
020     -0.22660     -0.84236    075    0.35000
021     -0.20910     -0.77161    074    0.37500
022     -0.19660     -0.72107    073    0.40000
023     -0.18690     -0.68185    072    0.42500
024     -0.15220     -0.54156    071    0.45000
025     -0.13550     -0.47404    070    0.47500
026     -0.11870     -0.40612    069    0.50000
027     -0.09510     -0.31071    068    0.52500
028     -0.08270     -0.26057    067    0.55000
029     -0.06450     -0.18699    066    0.57500
030     -0.04680     -0.11543    065    0.60000
031     -0.03140     -0.05317    064    0.62500
032     -0.02390     -0.02284    063    0.65000
033     -0.00650     0.04751    062    0.67500
034     0.00850     0.10815    061    0.70000
035     0.02130     0.15990    060    0.72500
036     0.03320     0.20801    059    0.75000
037     0.05080     0.27917    056    0.82500
038     0.05700     0.30424    055    0.85000
039     0.05680     0.30343    054    0.87500
040     0.05920     0.31313    053    0.90000
041     0.05740     0.30585    052    0.92500
042     0.04740     0.26542    051    0.95000
043     0.04410     0.25208    050    0.97500
044     0.02590     0.17850    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23160     1.01015     129    0.06250
001     0.23410     1.02026     130    0.08750
002     0.23140     1.00934     131    0.11250
003     0.23540     1.02551     132    0.13750
004     0.23260     1.01419     133    0.16250
005     0.23050     1.00570     134    0.18750
006     0.23590     1.02753     135    0.21250
007     0.23350     1.01783     136    0.23750
008     0.23230     1.01298     137    0.26250
009     0.23440     1.02147     138    0.28750
010     0.23080     1.00691     139    0.31250
011     0.23310     1.01621     140    0.33750
012     0.23390     1.01945     141    0.36250
013     0.23570     1.02672     142    0.38750
014     0.23610     1.02834     143    0.41250
015     0.23100     1.00772     144    0.43750
016     0.23460     1.02228     145    0.45250
017     0.23250     1.01379     146    0.46750
018     0.23270     1.01460     147    0.48250
019     0.23530     1.02511     148    0.49750
020     0.23190     1.01136     149    0.51250
021     0.23300     1.01581     150    0.52750
022     0.21900     0.95921     151    0.54250
023     0.23600     1.02794     152    0.55750
024     0.23110     1.00813     153    0.57250
025     0.23490     1.02349     154    0.58750
