翼型实验数据

实验日期：2015年05月25日10:24:41
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.49m/s  攻角：20.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3774kPa 来流静压：100.1323kPa 来流动压：245.1Pa
升力系数：1.3332 -0.0963 -0.0963   阻力系数： 0.2646

力矩系数：-0.0182 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.03340     -4.19490    001   0.00000
001     -1.21680     -4.94488    002   0.00050
002     -1.24110     -5.04425    003   0.00125
003     -1.27230     -5.17183    004   0.00250
004     -1.29890     -5.28061    005   0.00500
005     -1.27510     -5.18328    006   0.00750
006     -1.20080     -4.87945    007   0.01000
007     -1.17980     -4.79357    008   0.01500
008     -1.07760     -4.37564    009   0.02500
009     -0.79800     -3.23227    010   0.05000
010     -0.61160     -2.47003    012   0.10000
011     -0.53340     -2.15024    013   0.12500
012     -0.46320     -1.86317    014   0.15000
013     -0.41000     -1.64562    015   0.17500
014     -0.32750     -1.30825    016   0.20000
015     -0.30250     -1.20602    017   0.22500
016     -0.19700     -0.77460    019   0.27500
017     -0.15000     -0.58240    021   0.32500
018     -0.14330     -0.55500    022   0.35000
019     -0.14140     -0.54723    023   0.37500
020     -0.14800     -0.57422    024   0.40000
021     -0.14260     -0.55214    025   0.42500
022     -0.14100     -0.54560    026   0.45000
023     -0.14300     -0.55377    027   0.47500
024     -0.14310     -0.55418    028   0.50000
025     -0.14250     -0.55173    029   0.52500
026     -0.14600     -0.56604    030   0.55000
027     -0.14670     -0.56890    031   0.57500
028     -0.15100     -0.58649    032   0.60000
029     -0.15500     -0.60285    033   0.62500
030     -0.15460     -0.60121    034   0.65000
031     -0.15750     -0.61307    035   0.67500
032     -0.15810     -0.61552    036   0.70000
033     -0.15960     -0.62166    038   0.75000
034     -0.15970     -0.62207    040   0.80000
035     -0.15790     -0.61471    041   0.82500
036     -0.16400     -0.63965    042   0.85000
037     -0.15940     -0.62084    043   0.87500
038     -0.15990     -0.62288    044   0.90000
039     -0.15800     -0.61511    045   0.92500
040     -0.15710     -0.61143    046   0.95000
041     -0.14880     -0.57749    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.85870     -3.48049    096    0.00000
001     -0.56480     -2.27865    095    0.00050
002     -0.35720     -1.42970    094    0.00125
003     -0.20690     -0.81508    093    0.00250
004     -0.09980     -0.37712    092    0.00500
005     0.01600     0.09643    091    0.00750
006     0.09840     0.43339    090    0.01000
007     0.20570     0.87217    089    0.01500
008     0.23410     0.98830    088    0.02500
009     0.24510     1.03329    087    0.05000
010     0.23210     0.98013    086    0.07500
011     0.18310     0.77975    084    0.12500
012     0.16060     0.68774    083    0.15000
013     0.14210     0.61209    082    0.17500
014     0.12510     0.54257    081    0.20000
015     0.09990     0.43952    080    0.22500
016     0.09080     0.40231    079    0.25000
017     0.07010     0.31766    078    0.27500
018     0.05960     0.27472    077    0.30000
019     0.04840     0.22892    076    0.32500
020     0.01970     0.11156    075    0.35000
021     0.02170     0.11973    074    0.37500
022     0.02130     0.11810    073    0.40000
023     0.01520     0.09315    072    0.42500
024     0.00930     0.06903    071    0.45000
025     0.00700     0.05962    070    0.47500
026     0.01180     0.07925    069    0.50000
027     0.01840     0.10624    068    0.52500
028     0.01580     0.09561    067    0.55000
029     0.02090     0.11646    066    0.57500
030     0.02600     0.13732    065    0.60000
031     0.02850     0.14754    064    0.62500
032     0.02510     0.13364    063    0.65000
033     0.03430     0.17126    062    0.67500
034     0.03930     0.19171    061    0.70000
035     0.04350     0.20888    060    0.72500
036     0.04960     0.23383    059    0.75000
037     0.05900     0.27227    056    0.82500
038     0.05940     0.27390    055    0.85000
039     0.04880     0.23056    054    0.87500
040     0.04130     0.19989    053    0.90000
041     0.02660     0.13977    052    0.92500
042     -0.00660     0.00401    051    0.95000
043     -0.03840     -0.12603    050    0.97500
044     -0.15030     -0.58363    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24000     1.01243     129    0.06250
001     0.24120     1.01734     130    0.08750
002     0.23950     1.01039     131    0.11250
003     0.24330     1.02593     132    0.13750
004     0.24180     1.01979     133    0.16250
005     0.23850     1.00630     134    0.18750
006     0.24250     1.02265     135    0.21250
007     0.24190     1.02020     136    0.23750
008     0.24050     1.01448     137    0.26250
009     0.24290     1.02429     138    0.28750
010     0.23910     1.00875     139    0.31250
011     0.24220     1.02143     140    0.33750
012     0.24190     1.02020     141    0.36250
013     0.24560     1.03533     142    0.38750
014     0.24420     1.02961     143    0.41250
015     0.24050     1.01448     144    0.43750
016     0.24250     1.02265     145    0.45250
017     0.24100     1.01652     146    0.46750
018     0.24030     1.01366     147    0.48250
019     0.24430     1.03002     148    0.49750
020     0.24010     1.01284     149    0.51250
021     0.24230     1.02184     150    0.52750
022     0.22820     0.96418     151    0.54250
023     0.24450     1.03083     152    0.55750
024     0.24120     1.01734     153    0.57250
025     0.24310     1.02511     154    0.58750
026     0.24330     1.02593     155    0.60250
027     0.24380     1.02797     156    0.61750
028     0.24300     1.02470     157    0.63250
029     0.24110     1.01693     158    0.64750
030     0.24040     1.01407     159    0.66250
031     0.23500     0.99198     160    0.67750
032     0.22810     0.96377     161    0.69250
033     0.21660     0.91674     162    0.70750
034     0.20370     0.86399     163    0.72250
035     0.19320     0.82105     164    0.73750
036     0.17640     0.75235     165    0.74750
037     0.18450     0.78547     166    0.75750
038     0.17320     0.73927     167    0.76750
039     0.16380     0.70083     168    0.77750
040     0.16400     0.70164     169    0.78750
041     0.14970     0.64317     170    0.79750
042     0.14770     0.63499     171    0.80750
043     0.13360     0.57733     172    0.81750
044     0.11450     0.49922     173    0.82750
045     0.11210     0.48941     174    0.83750
046     0.11430     0.49841     175    0.84750
047     0.10900     0.47673     176    0.85750
048     0.11380     0.49636     177    0.86750
049     0.11100     0.48491     178    0.87750
050     0.11240     0.49064     179    0.88750
051     0.10590     0.46405     180    0.89750
052     0.10220     0.44892     181    0.90750
053     0.09540     0.42112     182    0.91750
054     0.08400     0.37450     183    0.92750
055     0.07620     0.34260     184    0.93750
056     0.07530     0.33892     185    0.94750
057     0.07880     0.35323     186    0.95750
058     0.06660     0.30335     187    0.96750
059     0.05540     0.25754     188    0.97750
060     0.05250     0.24569     189    0.98750
061     0.04740     0.22483     190    0.99750
062     0.04650     0.22115     191    1.00750
063     0.04990     0.23505     192    1.01750
064     0.05470     0.25468     193    1.02750
065     0.05280     0.24691     194    1.03750
066     0.05790     0.26777     195    1.04750
067     0.05620     0.26082     196    1.05750
068     0.05250     0.24569     197    1.06750
069     0.05100     0.23955     198    1.07750
070     0.05950     0.27431     199    1.08750
071     0.05610     0.26041     200    1.09750
072     0.05090     0.23914     201    1.10750
073     0.05640     0.26163     202    1.11750
074     0.06300     0.28862     203    1.12750
075     0.06750     0.30703     204    1.13750
076     0.07980     0.35732     205    1.15250
077     0.08660     0.38513     206    1.16750
078     0.10360     0.45465     207    1.18250
079     0.11570     0.50413     208    1.19750
080     0.12390     0.53766     209    1.21250
081     0.13280     0.57406     210    1.22750
082     0.14180     0.61086     211    1.24250
083     0.15010     0.64480     212    1.25750
084     0.15990     0.68488     213    1.27250
085     0.16680     0.71309     214    1.28750
086     0.16810     0.71841     215    1.30250
087     0.17920     0.76380     216    1.31750
088     0.18390     0.78302     217    1.33250
089     0.19350     0.82228     218    1.34750
090     0.19930     0.84600     219    1.36250
091     0.19730     0.83782     220    1.37750
092     0.21090     0.89343     221    1.39250
093     0.22120     0.93555     222    1.40750
094     0.22990     0.97113     223    1.42250
095     0.24180     1.01979     224    1.43750
096     0.23910     1.00875     225    1.46250
097     0.24410     1.02920     226    1.48750
