翼型实验数据

实验日期：2015年05月25日10:21:41
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.48m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3701kPa 来流静压：100.1250kPa 来流动压：245.0Pa
升力系数：1.3595 -0.0400 -0.0400   阻力系数： 0.1493

力矩系数：-0.0030 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.72270     -2.88826    001   0.00000
001     -0.90430     -3.62937    002   0.00050
002     -0.94740     -3.80526    003   0.00125
003     -1.00000     -4.01992    004   0.00250
004     -1.05900     -4.26069    005   0.00500
005     -1.05710     -4.25294    006   0.00750
006     -1.02580     -4.12520    007   0.01000
007     -1.02100     -4.10562    008   0.01500
008     -0.89020     -3.57183    009   0.02500
009     -0.84280     -3.37839    010   0.05000
010     -0.61080     -2.43160    012   0.10000
011     -0.56120     -2.22919    013   0.12500
012     -0.51960     -2.05942    014   0.15000
013     -0.49050     -1.94066    015   0.17500
014     -0.42840     -1.68723    016   0.20000
015     -0.43270     -1.70478    017   0.22500
016     -0.37540     -1.47094    019   0.27500
017     -0.30440     -1.18119    021   0.32500
018     -0.26710     -1.02897    022   0.35000
019     -0.22270     -0.84778    023   0.37500
020     -0.19030     -0.71556    024   0.40000
021     -0.15310     -0.56374    025   0.42500
022     -0.13600     -0.49396    026   0.45000
023     -0.13000     -0.46947    027   0.47500
024     -0.12650     -0.45519    028   0.50000
025     -0.12410     -0.44540    029   0.52500
026     -0.12670     -0.45601    030   0.55000
027     -0.12680     -0.45642    031   0.57500
028     -0.12930     -0.46662    032   0.60000
029     -0.13370     -0.48457    033   0.62500
030     -0.13220     -0.47845    034   0.65000
031     -0.13430     -0.48702    035   0.67500
032     -0.13620     -0.49478    036   0.70000
033     -0.13660     -0.49641    038   0.75000
034     -0.13660     -0.49641    040   0.80000
035     -0.13580     -0.49314    041   0.82500
036     -0.14320     -0.52334    042   0.85000
037     -0.13800     -0.50212    043   0.87500
038     -0.14180     -0.51763    044   0.90000
039     -0.14080     -0.51355    045   0.92500
040     -0.14270     -0.52130    046   0.95000
041     -0.13980     -0.50947    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.56330     -2.23776    096    0.00000
001     -0.31800     -1.23670    095    0.00050
002     -0.15560     -0.57395    094    0.00125
003     -0.03980     -0.10137    093    0.00250
004     0.03950     0.22225    092    0.00500
005     0.12030     0.55199    091    0.00750
006     0.16990     0.75441    090    0.01000
007     0.23000     0.99967    089    0.01500
008     0.23500     1.02008    088    0.02500
009     0.22990     0.99927    087    0.05000
010     0.20180     0.88459    086    0.07500
011     0.14420     0.64953    084    0.12500
012     0.12100     0.55485    083    0.15000
013     0.10210     0.47772    082    0.17500
014     0.08590     0.41161    081    0.20000
015     0.06230     0.31530    080    0.22500
016     0.05340     0.27897    079    0.25000
017     0.03510     0.20429    078    0.27500
018     0.02710     0.17165    077    0.30000
019     0.01760     0.13288    076    0.32500
020     -0.00890     0.02473    075    0.35000
021     -0.00440     0.04309    074    0.37500
022     -0.00250     0.05085    073    0.40000
023     -0.00590     0.03697    072    0.42500
024     -0.01010     0.01983    071    0.45000
025     -0.01110     0.01575    070    0.47500
026     -0.00450     0.04269    069    0.50000
027     0.00460     0.07982    068    0.52500
028     0.00300     0.07329    067    0.55000
029     0.01020     0.10268    066    0.57500
030     0.01670     0.12920    065    0.60000
031     0.01820     0.13532    064    0.62500
032     0.01500     0.12227    063    0.65000
033     0.02350     0.15695    062    0.67500
034     0.03280     0.19491    061    0.70000
035     0.05150     0.27122    060    0.72500
036     0.05570     0.28836    059    0.75000
037     0.05570     0.28836    056    0.82500
038     0.05730     0.29489    055    0.85000
039     0.04810     0.25735    054    0.87500
040     0.04120     0.22919    053    0.90000
041     0.02870     0.17817    052    0.92500
042     -0.00160     0.05452    051    0.95000
043     -0.03130     -0.06668    050    0.97500
044     -0.13960     -0.50865    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23350     1.01396     129    0.06250
001     0.23570     1.02293     130    0.08750
002     0.23510     1.02049     131    0.11250
003     0.23800     1.03232     132    0.13750
004     0.23530     1.02130     133    0.16250
005     0.23090     1.00335     134    0.18750
006     0.23730     1.02946     135    0.21250
007     0.23640     1.02579     136    0.23750
008     0.23540     1.02171     137    0.26250
009     0.23860     1.03477     138    0.28750
010     0.23260     1.01028     139    0.31250
011     0.23580     1.02334     140    0.33750
012     0.23760     1.03069     141    0.36250
013     0.23840     1.03395     142    0.38750
014     0.23870     1.03518     143    0.41250
015     0.23720     1.02906     144    0.43750
016     0.23710     1.02865     145    0.45250
017     0.23680     1.02742     146    0.46750
018     0.23550     1.02212     147    0.48250
019     0.23820     1.03314     148    0.49750
020     0.23480     1.01926     149    0.51250
021     0.23650     1.02620     150    0.52750
022     0.22260     0.96947     151    0.54250
023     0.23970     1.03926     152    0.55750
024     0.23640     1.02579     153    0.57250
025     0.24000     1.04048     154    0.58750
026     0.23680     1.02742     155    0.60250
027     0.23840     1.03395     156    0.61750
028     0.23830     1.03355     157    0.63250
029     0.23290     1.01151     158    0.64750
030     0.23540     1.02171     159    0.66250
031     0.23040     1.00131     160    0.67750
032     0.22990     0.99927     161    0.69250
033     0.22150     0.96499     162    0.70750
034     0.22140     0.96458     163    0.72250
035     0.21920     0.95560     164    0.73750
036     0.20510     0.89806     165    0.74750
037     0.21040     0.91969     166    0.75750
038     0.20540     0.89928     167    0.76750
039     0.19590     0.86051     168    0.77750
040     0.19320     0.84949     169    0.78750
041     0.18440     0.81358     170    0.79750
042     0.18320     0.80868     171    0.80750
043     0.17820     0.78828     172    0.81750
044     0.16200     0.72217     173    0.82750
045     0.15680     0.70095     174    0.83750
046     0.15460     0.69197     175    0.84750
047     0.14080     0.63565     176    0.85750
