翼型实验数据

实验日期：2015年05月25日10:01:37
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.56m/s  攻角：-2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3886kPa 来流静压：100.1411kPa 来流动压：247.5Pa
升力系数：0.3049 0.0003 0.0003   阻力系数： 0.0082

力矩系数：-0.1143 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23290     1.01737    001   0.00000
001     0.22820     0.99838    002   0.00050
002     0.20920     0.92162    003   0.00125
003     0.18610     0.82828    004   0.00250
004     0.14350     0.65616    005   0.00500
005     0.12090     0.56485    006   0.00750
006     0.07450     0.37737    007   0.01000
007     0.01320     0.12970    008   0.01500
008     -0.00240     0.06667    009   0.02500
009     -0.04200     -0.09333    010   0.05000
010     -0.11220     -0.37697    012   0.10000
011     -0.14170     -0.49616    013   0.12500
012     -0.16420     -0.58707    014   0.15000
013     -0.18560     -0.67354    015   0.17500
014     -0.18680     -0.67838    016   0.20000
015     -0.21810     -0.80485    017   0.22500
016     -0.24240     -0.90303    019   0.27500
017     -0.25320     -0.94667    021   0.32500
018     -0.25600     -0.95798    022   0.35000
019     -0.25280     -0.94505    023   0.37500
020     -0.25910     -0.97051    024   0.40000
021     -0.24860     -0.92808    025   0.42500
022     -0.23740     -0.88283    026   0.45000
023     -0.22990     -0.85253    027   0.47500
024     -0.21670     -0.79919    028   0.50000
025     -0.20700     -0.76000    029   0.52500
026     -0.20470     -0.75071    030   0.55000
027     -0.20050     -0.73374    031   0.57500
028     -0.14760     -0.52000    032   0.60000
029     -0.13690     -0.47677    033   0.62500
030     -0.13340     -0.46263    034   0.65000
031     -0.12330     -0.42182    035   0.67500
032     -0.11240     -0.37778    036   0.70000
033     -0.09130     -0.29253    038   0.75000
034     -0.07100     -0.21051    040   0.80000
035     -0.06150     -0.17212    041   0.82500
036     -0.05810     -0.15838    042   0.85000
037     -0.04440     -0.10303    043   0.87500
038     -0.03920     -0.08202    044   0.90000
039     -0.02900     -0.04081    045   0.92500
040     -0.02060     -0.00687    046   0.95000
041     0.00870     0.11152    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22280     0.97657    096    0.00000
001     0.18020     0.80444    095    0.00050
002     0.13890     0.63758    094    0.00125
003     0.09560     0.46263    093    0.00250
004     0.06150     0.32485    092    0.00500
005     0.00830     0.10990    091    0.00750
006     -0.02690     -0.03232    090    0.01000
007     -0.07100     -0.21051    089    0.01500
008     -0.09720     -0.31636    088    0.02500
009     -0.11540     -0.38990    087    0.05000
010     -0.13650     -0.47515    086    0.07500
011     -0.15920     -0.56687    084    0.12500
012     -0.16590     -0.59394    083    0.15000
013     -0.16870     -0.60525    082    0.17500
014     -0.17230     -0.61980    081    0.20000
015     -0.18100     -0.65495    080    0.22500
016     -0.17730     -0.64000    079    0.25000
017     -0.17850     -0.64485    078    0.27500
018     -0.17080     -0.61374    077    0.30000
019     -0.16540     -0.59192    076    0.32500
020     -0.17700     -0.63879    075    0.35000
021     -0.16080     -0.57333    074    0.37500
022     -0.14720     -0.51838    073    0.40000
023     -0.13840     -0.48283    072    0.42500
024     -0.13510     -0.46949    071    0.45000
025     -0.13140     -0.45455    070    0.47500
026     -0.08890     -0.28283    069    0.50000
027     -0.06260     -0.17657    068    0.52500
028     -0.05770     -0.15677    067    0.55000
029     -0.04150     -0.09131    066    0.57500
030     -0.02900     -0.04081    065    0.60000
031     -0.01550     0.01374    064    0.62500
032     -0.00980     0.03677    063    0.65000
033     0.00640     0.10222    062    0.67500
034     0.02150     0.16323    061    0.70000
035     0.03220     0.20646    060    0.72500
036     0.04290     0.24970    059    0.75000
037     0.05910     0.31515    056    0.82500
038     0.06590     0.34263    055    0.85000
039     0.06480     0.33818    054    0.87500
040     0.06540     0.34061    053    0.90000
041     0.06360     0.33333    052    0.92500
042     0.05160     0.28485    051    0.95000
043     0.04670     0.26505    050    0.97500
044     0.02400     0.17333    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23060     1.00808     129    0.06250
001     0.23190     1.01333     130    0.08750
002     0.23050     1.00768     131    0.11250
003     0.23460     1.02424     132    0.13750
004     0.23170     1.01253     133    0.16250
005     0.22930     1.00283     134    0.18750
006     0.23410     1.02222     135    0.21250
007     0.23350     1.01980     136    0.23750
008     0.23250     1.01576     137    0.26250
009     0.23440     1.02343     138    0.28750
010     0.23100     1.00970     139    0.31250
011     0.23320     1.01859     140    0.33750
012     0.23300     1.01778     141    0.36250
013     0.23490     1.02545     142    0.38750
014     0.23450     1.02384     143    0.41250
015     0.23310     1.01818     144    0.43750
016     0.23420     1.02263     145    0.45250
017     0.23210     1.01414     146    0.46750
018     0.23140     1.01131     147    0.48250
019     0.23440     1.02343     148    0.49750
020     0.23150     1.01172     149    0.51250
021     0.23250     1.01576     150    0.52750
022     0.21930     0.96242     151    0.54250
023     0.23540     1.02747     152    0.55750
024     0.23250     1.01576     153    0.57250
025     0.23540     1.02747     154    0.58750
026     0.23380     1.02101     155    0.60250
027     0.23530     1.02707     156    0.61750
028     0.23390     1.02141     157    0.63250
029     0.23150     1.01172     158    0.64750
030     0.23370     1.02061     159    0.66250
031     0.23170     1.01253     160    0.67750
032     0.23300     1.01778     161    0.69250
033     0.22590     0.98909     162    0.70750
034     0.23120     1.01051     163    0.72250
035     0.23020     1.00646     164    0.73750
036     0.21910     0.96162     165    0.74750
037     0.23000     1.00566     166    0.75750
038     0.23070     1.00848     167    0.76750
039     0.22790     0.99717     168    0.77750
040     0.23150     1.01172     169    0.78750
041     0.23020     1.00646     170    0.79750
042     0.23570     1.02869     171    0.80750
043     0.23550     1.02788     172    0.81750
044     0.22820     0.99838     173    0.82750
045     0.22950     1.00364     174    0.83750
046     0.23430     1.02303     175    0.84750
047     0.23140     1.01131     176    0.85750
048     0.23110     1.01010     177    0.86750
049     0.23130     1.01091     178    0.87750
050     0.23260     1.01616     179    0.88750
051     0.22990     1.00525     180    0.89750
052     0.23330     1.01899     181    0.90750
053     0.23270     1.01657     182    0.91750
054     0.22940     1.00323     183    0.92750
055     0.23180     1.01293     184    0.93750
056     0.23180     1.01293     185    0.94750
057     0.24140     1.05172     186    0.95750
058     0.23500     1.02586     187    0.96750
059     0.23140     1.01131     188    0.97750
060     0.23120     1.01051     189    0.98750
061     0.22630     0.99071     190    0.99750
062     0.22090     0.96889     191    1.00750
063     0.20660     0.91111     192    1.01750
064     0.18930     0.84121     193    1.02750
065     0.18180     0.81091     194    1.03750
066     0.19250     0.85414     195    1.04750
067     0.20560     0.90707     196    1.05750
068     0.22150     0.97131     197    1.06750
069     0.22730     0.99475     198    1.07750
070     0.23670     1.03273     199    1.08750
071     0.23170     1.01253     200    1.09750
072     0.22580     0.98869     201    1.10750
073     0.22860     1.00000     202    1.11750
074     0.23070     1.00848     203    1.12750
075     0.23030     1.00687     204    1.13750
076     0.23500     1.02586     205    1.15250
077     0.23060     1.00808     206    1.16750
078     0.23130     1.01091     207    1.18250
079     0.22850     0.99960     208    1.19750
080     0.22880     1.00081     209    1.21250
081     0.23190     1.01333     210    1.22750
082     0.23090     1.00929     211    1.24250
083     0.23270     1.01657     212    1.25750
084     0.23280     1.01697     213    1.27250
085     0.23020     1.00646     214    1.28750
086     0.23260     1.01616     215    1.30250
087     0.23240     1.01535     216    1.31750
088     0.23180     1.01293     217    1.33250
089     0.23350     1.01980     218    1.34750
090     0.23290     1.01737     219    1.36250
091     0.22790     0.99717     220    1.37750
092     0.23180     1.01293     221    1.39250
093     0.23250     1.01576     222    1.40750
094     0.23220     1.01455     223    1.42250
095     0.23000     1.00566     224    1.43750
096     0.23000     1.00566     225    1.46250
097     0.23400     1.02182     226    1.48750
098     0.23500     1.02586     227    1.51250
099     0.22940     1.00323     228    1.53750
100     0.23170     1.01253     229    1.56250
101     0.23100     1.00970     230    1.58750
102     0.23440     1.02343     231    1.61250
103     0.22290     0.97697     232    1.63750
104     0.23200     1.01374     233    1.66250
105     0.23740     1.03556     234    1.68750
106     0.22980     1.00485     235    1.71250
107     0.23160     1.01212     236    1.73750
108     0.22850     0.99960     237    1.76250
109     0.23210     1.01414     238    1.78750
110     0.23430     1.02303     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02080     -0.00768      241    0.62500
001     -0.02560     -0.02707      242    0.93750
002     -0.02970     -0.04364      243    1.25000
