翼型实验数据

实验日期：2015年05月25日10:21:44
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3706kPa 来流静压：100.1262kPa 来流动压：244.4Pa
升力系数：1.3769 -0.0335 -0.0335   阻力系数： 0.1249

力矩系数：-0.0020 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.72430     -2.90748    001   0.00000
001     -0.90710     -3.65550    002   0.00050
002     -0.95030     -3.83227    003   0.00125
003     -1.00210     -4.04423    004   0.00250
004     -1.06220     -4.29016    005   0.00500
005     -1.06020     -4.28198    006   0.00750
006     -1.02800     -4.15022    007   0.01000
007     -1.02310     -4.13017    008   0.01500
008     -0.89190     -3.59330    009   0.02500
009     -0.84420     -3.39811    010   0.05000
010     -0.61230     -2.44918    012   0.10000
011     -0.56310     -2.24785    013   0.12500
012     -0.52240     -2.08131    014   0.15000
013     -0.49380     -1.96428    015   0.17500
014     -0.43100     -1.70730    016   0.20000
015     -0.43800     -1.73594    017   0.22500
016     -0.38130     -1.50393    019   0.27500
017     -0.31310     -1.22485    021   0.32500
018     -0.27470     -1.06772    022   0.35000
019     -0.23160     -0.89136    023   0.37500
020     -0.19690     -0.74937    024   0.40000
021     -0.15840     -0.59182    025   0.42500
022     -0.13820     -0.50917    026   0.45000
023     -0.13220     -0.48461    027   0.47500
024     -0.12790     -0.46702    028   0.50000
025     -0.12650     -0.46129    029   0.52500
026     -0.12860     -0.46988    030   0.55000
027     -0.12850     -0.46947    031   0.57500
028     -0.13050     -0.47766    032   0.60000
029     -0.13410     -0.49239    033   0.62500
030     -0.13310     -0.48830    034   0.65000
031     -0.13520     -0.49689    035   0.67500
032     -0.13440     -0.49362    036   0.70000
033     -0.13490     -0.49566    038   0.75000
034     -0.13600     -0.50016    040   0.80000
035     -0.13430     -0.49321    041   0.82500
036     -0.14130     -0.52185    042   0.85000
037     -0.13740     -0.50589    043   0.87500
038     -0.13930     -0.51367    044   0.90000
039     -0.13990     -0.51612    045   0.92500
040     -0.14200     -0.52472    046   0.95000
041     -0.13610     -0.50057    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.56610     -2.26013    096    0.00000
001     -0.31970     -1.25186    095    0.00050
002     -0.15640     -0.58364    094    0.00125
003     -0.04150     -0.11347    093    0.00250
004     0.03850     0.21389    092    0.00500
005     0.11880     0.54247    091    0.00750
006     0.16970     0.75076    090    0.01000
007     0.22940     0.99505    089    0.01500
008     0.23520     1.01878    088    0.02500
009     0.22970     0.99628    087    0.05000
010     0.20210     0.88334    086    0.07500
011     0.14470     0.64846    084    0.12500
012     0.12050     0.54943    083    0.15000
013     0.10270     0.47659    082    0.17500
014     0.08560     0.40662    081    0.20000
015     0.06180     0.30923    080    0.22500
016     0.05370     0.27609    079    0.25000
017     0.03440     0.19711    078    0.27500
018     0.02700     0.16683    077    0.30000
019     0.01780     0.12918    076    0.32500
020     -0.00910     0.01911    075    0.35000
021     -0.00530     0.03466    074    0.37500
022     -0.00360     0.04162    073    0.40000
023     -0.00730     0.02648    072    0.42500
024     -0.00990     0.01584    071    0.45000
025     -0.01180     0.00806    070    0.47500
026     -0.00530     0.03466    069    0.50000
027     0.00410     0.07312    068    0.52500
028     0.00360     0.07108    067    0.55000
029     0.01010     0.09768    066    0.57500
030     0.01700     0.12591    065    0.60000
031     0.01800     0.13000    064    0.62500
032     0.01520     0.11854    063    0.65000
033     0.02310     0.15087    062    0.67500
034     0.03340     0.19302    061    0.70000
035     0.05130     0.26627    060    0.72500
036     0.05520     0.28222    059    0.75000
037     0.05560     0.28386    056    0.82500
038     0.05720     0.29041    055    0.85000
039     0.04830     0.25399    054    0.87500
040     0.04100     0.22412    053    0.90000
041     0.02800     0.17092    052    0.92500
042     -0.00260     0.04571    051    0.95000
043     -0.03170     -0.07337    050    0.97500
044     -0.14020     -0.51735    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23410     1.01428     129    0.06250
001     0.23570     1.02083     130    0.08750
002     0.23310     1.01019     131    0.11250
003     0.23800     1.03024     132    0.13750
004     0.23460     1.01633     133    0.16250
005     0.23170     1.00446     134    0.18750
006     0.23700     1.02615     135    0.21250
007     0.23570     1.02083     136    0.23750
008     0.23490     1.01755     137    0.26250
009     0.23620     1.02287     138    0.28750
010     0.23390     1.01346     139    0.31250
011     0.23500     1.01796     140    0.33750
012     0.23550     1.02001     141    0.36250
013     0.23770     1.02901     142    0.38750
014     0.23670     1.02492     143    0.41250
015     0.23410     1.01428     144    0.43750
016     0.23560     1.02042     145    0.45250
017     0.23530     1.01919     146    0.46750
018     0.23420     1.01469     147    0.48250
019     0.23760     1.02860     148    0.49750
020     0.23390     1.01346     149    0.51250
021     0.23540     1.01960     150    0.52750
022     0.22290     0.96845     151    0.54250
023     0.23890     1.03392     152    0.55750
024     0.23480     1.01715     153    0.57250
025     0.23780     1.02942     154    0.58750
026     0.23580     1.02124     155    0.60250
027     0.23660     1.02451     156    0.61750
028     0.23680     1.02533     157    0.63250
029     0.23230     1.00692     158    0.64750
030     0.23450     1.01592     159    0.66250
031     0.22790     0.98891     160    0.67750
032     0.22330     0.97009     161    0.69250
033     0.21520     0.93694     162    0.70750
