翼型实验数据

实验日期：2015年05月25日10:19:00
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.57m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3710kPa 来流静压：100.1238kPa 来流动压：247.2Pa
升力系数：1.3561 -0.0219 -0.0219   阻力系数： 0.1029

力矩系数：-0.0192 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.52820     -2.07144    001   0.00000
001     -0.70230     -2.77576    002   0.00050
002     -0.75400     -2.98491    003   0.00125
003     -0.81460     -3.23007    004   0.00250
004     -0.88880     -3.53024    005   0.00500
005     -0.89740     -3.56503    006   0.00750
006     -0.89020     -3.53590    007   0.01000
007     -0.89940     -3.57312    008   0.01500
008     -0.79350     -3.14471    009   0.02500
009     -0.73280     -2.89915    010   0.05000
010     -0.61400     -2.41854    012   0.10000
011     -0.53520     -2.09976    013   0.12500
012     -0.51210     -2.00631    014   0.15000
013     -0.49580     -1.94037    015   0.17500
014     -0.44180     -1.72191    016   0.20000
015     -0.46020     -1.79635    017   0.22500
016     -0.42140     -1.63939    019   0.27500
017     -0.37310     -1.44399    021   0.32500
018     -0.34590     -1.33395    022   0.35000
019     -0.31390     -1.20450    023   0.37500
020     -0.28660     -1.09406    024   0.40000
021     -0.24520     -0.92657    025   0.42500
022     -0.20200     -0.75181    026   0.45000
023     -0.16980     -0.62155    027   0.47500
024     -0.14270     -0.51191    028   0.50000
025     -0.13150     -0.46660    029   0.52500
026     -0.13060     -0.46296    030   0.55000
027     -0.12930     -0.45770    031   0.57500
028     -0.13150     -0.46660    032   0.60000
029     -0.13540     -0.48238    033   0.62500
030     -0.13430     -0.47793    034   0.65000
031     -0.13600     -0.48481    035   0.67500
032     -0.13620     -0.48562    036   0.70000
033     -0.13530     -0.48198    038   0.75000
034     -0.13400     -0.47672    040   0.80000
035     -0.13350     -0.47470    041   0.82500
036     -0.13940     -0.49856    042   0.85000
037     -0.13460     -0.47915    043   0.87500
038     -0.13570     -0.48360    044   0.90000
039     -0.13540     -0.48238    045   0.92500
040     -0.13630     -0.48602    046   0.95000
041     -0.13470     -0.47955    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.38330     -1.48525    096    0.00000
001     -0.17100     -0.62640    095    0.00050
002     -0.03800     -0.08835    094    0.00125
003     0.05440     0.28545    093    0.00250
004     0.11590     0.53424    092    0.00500
005     0.17370     0.76807    091    0.00750
006     0.20560     0.89712    090    0.01000
007     0.23830     1.02941    089    0.01500
008     0.23180     1.00312    088    0.02500
009     0.21560     0.93758    087    0.05000
010     0.18070     0.79639    086    0.07500
011     0.12000     0.55083    084    0.12500
012     0.09660     0.45617    083    0.15000
013     0.07830     0.38214    082    0.17500
014     0.06210     0.31660    081    0.20000
015     0.03900     0.22315    080    0.22500
016     0.03110     0.19119    079    0.25000
017     0.01540     0.12768    078    0.27500
018     0.00890     0.10138    077    0.30000
019     0.00060     0.06780    076    0.32500
020     -0.02480     -0.03495    075    0.35000
021     -0.01900     -0.01149    074    0.37500
022     -0.01590     0.00105    073    0.40000
023     -0.01660     -0.00178    072    0.42500
024     -0.01980     -0.01473    071    0.45000
025     -0.01820     -0.00825    070    0.47500
026     -0.01170     0.01804    069    0.50000
027     -0.00140     0.05971    068    0.52500
028     -0.00110     0.06092    067    0.55000
029     0.00640     0.09127    066    0.57500
030     0.01320     0.11878    065    0.60000
031     0.01220     0.11473    064    0.62500
032     0.00920     0.10259    063    0.65000
033     0.03550     0.20899    062    0.67500
034     0.04700     0.25551    061    0.70000
035     0.05340     0.28140    060    0.72500
036     0.05620     0.29273    059    0.75000
037     0.05850     0.30203    056    0.82500
038     0.06080     0.31134    055    0.85000
039     0.05270     0.27857    054    0.87500
040     0.04680     0.25470    053    0.90000
041     0.03370     0.20171    052    0.92500
042     0.00530     0.08682    051    0.95000
043     -0.02430     -0.03293    050    0.97500
044     -0.13610     -0.48521    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23460     1.01444     129    0.06250
001     0.23580     1.01930     130    0.08750
002     0.23240     1.00554     131    0.11250
003     0.23740     1.02577     132    0.13750
004     0.23470     1.01485     133    0.16250
005     0.23140     1.00150     134    0.18750
006     0.23730     1.02537     135    0.21250
007     0.23520     1.01687     136    0.23750
008     0.23430     1.01323     137    0.26250
009     0.23870     1.03103     138    0.28750
010     0.23380     1.01121     139    0.31250
011     0.23630     1.02132     140    0.33750
