翼型实验数据

实验日期：2015年05月25日10:19:05
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.55m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3698kPa 来流静压：100.1229kPa 来流动压：246.9Pa
升力系数：1.3626 -0.0150 -0.0150   阻力系数： 0.0705

力矩系数：-0.0166 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.52900     -2.07323    001   0.00000
001     -0.70320     -2.77881    002   0.00050
002     -0.75460     -2.98700    003   0.00125
003     -0.81470     -3.23043    004   0.00250
004     -0.89010     -3.53583    005   0.00500
005     -0.89830     -3.56904    006   0.00750
006     -0.89070     -3.53826    007   0.01000
007     -0.90040     -3.57754    008   0.01500
008     -0.79440     -3.14820    009   0.02500
009     -0.73110     -2.89181    010   0.05000
010     -0.61480     -2.42075    012   0.10000
011     -0.53600     -2.10158    013   0.12500
012     -0.51410     -2.01288    014   0.15000
013     -0.49810     -1.94807    015   0.17500
014     -0.44380     -1.72814    016   0.20000
015     -0.46060     -1.79618    017   0.22500
016     -0.42400     -1.64794    019   0.27500
017     -0.37640     -1.45514    021   0.32500
018     -0.35070     -1.35105    022   0.35000
019     -0.31830     -1.21981    023   0.37500
020     -0.29340     -1.11896    024   0.40000
021     -0.25210     -0.95168    025   0.42500
022     -0.21050     -0.78318    026   0.45000
023     -0.17660     -0.64587    027   0.47500
024     -0.14560     -0.52031    028   0.50000
025     -0.13090     -0.46077    029   0.52500
026     -0.12850     -0.45105    030   0.55000
027     -0.12770     -0.44781    031   0.57500
028     -0.12860     -0.45146    032   0.60000
029     -0.13080     -0.46037    033   0.62500
030     -0.12980     -0.45632    034   0.65000
031     -0.13140     -0.46280    035   0.67500
032     -0.13090     -0.46077    036   0.70000
033     -0.13090     -0.46077    038   0.75000
034     -0.13060     -0.45956    040   0.80000
035     -0.12800     -0.44903    041   0.82500
036     -0.13480     -0.47657    042   0.85000
037     -0.13140     -0.46280    043   0.87500
038     -0.13260     -0.46766    044   0.90000
039     -0.13330     -0.47049    045   0.92500
040     -0.13520     -0.47819    046   0.95000
041     -0.13280     -0.46847    048   0.99000

