翼型实验数据

实验日期：2015年05月25日10:16:21
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.51m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3649kPa 来流静压：100.1190kPa 来流动压：245.9Pa
升力系数：1.3852 -0.0014 -0.0014   阻力系数： 0.0116

力矩系数：-0.0550 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.23520     -0.87177    001   0.00000
001     -0.38480     -1.48077    002   0.00050
002     -0.44080     -1.70873    003   0.00125
003     -0.50820     -1.98311    004   0.00250
004     -0.59420     -2.33320    005   0.00500
005     -0.61580     -2.42113    006   0.00750
006     -0.63770     -2.51028    007   0.01000
007     -0.66740     -2.63118    008   0.01500
008     -0.60780     -2.38856    009   0.02500
009     -0.57780     -2.26644    010   0.05000
010     -0.51630     -2.01608    012   0.10000
011     -0.49730     -1.93873    013   0.12500
012     -0.48530     -1.88988    014   0.15000
013     -0.48240     -1.87808    015   0.17500
014     -0.44370     -1.72054    016   0.20000
015     -0.47170     -1.83452    017   0.22500
016     -0.46350     -1.80114    019   0.27500
017     -0.44580     -1.72909    021   0.32500
018     -0.43700     -1.69326    022   0.35000
019     -0.42470     -1.64319    023   0.37500
020     -0.41840     -1.61755    024   0.40000
021     -0.38390     -1.47710    025   0.42500
022     -0.35290     -1.35091    026   0.45000
023     -0.33540     -1.27967    027   0.47500
024     -0.31590     -1.20028    028   0.50000
025     -0.28730     -1.08386    029   0.52500
026     -0.26240     -0.98250    030   0.55000
027     -0.24450     -0.90963    031   0.57500
028     -0.22550     -0.83228    032   0.60000
029     -0.20440     -0.74639    033   0.62500
030     -0.18900     -0.68370    034   0.65000
031     -0.17120     -0.61124    035   0.67500
032     -0.15360     -0.53959    036   0.70000
033     -0.12110     -0.40729    038   0.75000
034     -0.09040     -0.28231    040   0.80000
035     -0.07720     -0.22858    041   0.82500
036     -0.07060     -0.20171    042   0.85000
037     -0.05300     -0.13006    043   0.87500
038     -0.04390     -0.09302    044   0.90000
039     -0.03060     -0.03888    045   0.92500
040     -0.02050     0.00224    046   0.95000
041     0.00060     0.08813    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11980     -0.40199    096    0.00000
001     0.02860     0.20212    095    0.00050
002     0.11140     0.53918    094    0.00125
003     0.16480     0.75656    093    0.00250
004     0.19880     0.89497    092    0.00500
005     0.22160     0.98779    091    0.00750
006     0.22570     1.00448    090    0.01000
007     0.22260     0.99186    089    0.01500
008     0.20130     0.90515    088    0.02500
009     0.17300     0.78995    087    0.05000
010     0.13320     0.62793    086    0.07500
011     0.07300     0.38286    084    0.12500
012     0.05110     0.29371    083    0.15000
013     0.03600     0.23224    082    0.17500
014     0.02220     0.17606    081    0.20000
015     0.00130     0.09098    080    0.22500
016     -0.00220     0.07674    079    0.25000
017     -0.01540     0.02300    078    0.27500
018     -0.01830     0.01119    077    0.30000
019     -0.02210     -0.00427    076    0.32500
020     -0.04440     -0.09505    075    0.35000
021     -0.03560     -0.05923    074    0.37500
022     -0.02980     -0.03562    073    0.40000
023     -0.02720     -0.02504    072    0.42500
024     -0.02610     -0.02056    071    0.45000
025     -0.02240     -0.00550    070    0.47500
026     -0.01370     0.02992    069    0.50000
027     -0.00430     0.06819    068    0.52500
028     -0.00690     0.05760    067    0.55000
029     -0.00100     0.08162    066    0.57500
030     0.01790     0.15856    065    0.60000
031     0.03850     0.24242    064    0.62500
032     0.03640     0.23387    063    0.65000
033     0.04520     0.26969    062    0.67500
034     0.05590     0.31325    061    0.70000
035     0.06420     0.34704    060    0.72500
036     0.07050     0.37268    059    0.75000
037     0.08050     0.41339    056    0.82500
038     0.08430     0.42886    055    0.85000
039     0.08050     0.41339    054    0.87500
040     0.07890     0.40688    053    0.90000
041     0.07390     0.38653    052    0.92500
042     0.05780     0.32099    051    0.95000
043     0.04740     0.27865    050    0.97500
044     0.00300     0.09790    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22700     1.00977     129    0.06250
001     0.22910     1.01832     130    0.08750
002     0.22810     1.01425     131    0.11250
003     0.23230     1.03135     132    0.13750
004     0.22800     1.01384     133    0.16250
005     0.22560     1.00407     134    0.18750
006     0.23070     1.02483     135    0.21250
007     0.23100     1.02605     136    0.23750
008     0.22840     1.01547     137    0.26250
009     0.23120     1.02687     138    0.28750
010     0.22690     1.00936     139    0.31250
011     0.23050     1.02402     140    0.33750
012     0.23000     1.02198     141    0.36250
013     0.23220     1.03094     142    0.38750
014     0.23170     1.02890     143    0.41250
015     0.22860     1.01628     144    0.43750
016     0.23030     1.02320     145    0.45250
017     0.22820     1.01465     146    0.46750
018     0.22740     1.01140     147    0.48250
019     0.23130     1.02727     148    0.49750
020     0.22920     1.01873     149    0.51250
021     0.22910     1.01832     150    0.52750
022     0.21550     0.96296     151    0.54250
023     0.23190     1.02972     152    0.55750
024     0.22940     1.01954     153    0.57250
025     0.23140     1.02768     154    0.58750
026     0.22900     1.01791     155    0.60250
027     0.23160     1.02850     156    0.61750
028     0.23150     1.02809     157    0.63250
029     0.22800     1.01384     158    0.64750
030     0.23130     1.02727     159    0.66250
031     0.22840     1.01547     160    0.67750
032     0.22980     1.02117     161    0.69250
033     0.22350     0.99552     162    0.70750
034     0.22800     1.01384     163    0.72250
035     0.22860     1.01628     164    0.73750
036     0.21340     0.95441     165    0.74750
037     0.22720     1.01058     166    0.75750
038     0.22700     1.00977     167    0.76750
039     0.22510     1.00204     168    0.77750
040     0.22810     1.01425     169    0.78750
041     0.22740     1.01140     170    0.79750
042     0.23220     1.03094     171    0.80750
043     0.23030     1.02320     172    0.81750
044     0.21850     0.97517     173    0.82750
045     0.21310     0.95319     174    0.83750
046     0.20290     0.91166     175    0.84750
047     0.19160     0.86566     176    0.85750
048     0.18250     0.82862     177    0.86750
049     0.18220     0.82740     178    0.87750
050     0.19170     0.86607     179    0.88750
051     0.19580     0.88276     180    0.89750
052     0.20750     0.93039     181    0.90750
053     0.21590     0.96458     182    0.91750
054     0.22000     0.98127     183    0.92750
055     0.22570     1.00448     184    0.93750
056     0.22650     1.00773     185    0.94750
057     0.23840     1.05618     186    0.95750
058     0.23110     1.02646     187    0.96750
059     0.22750     1.01181     188    0.97750
060     0.23010     1.02239     189    0.98750
061     0.22410     0.99796     190    0.99750
062     0.22940     1.01954     191    1.00750
063     0.23040     1.02361     192    1.01750
064     0.22780     1.01303     193    1.02750
065     0.22530     1.00285     194    1.03750
066     0.23060     1.02442     195    1.04750
067     0.22660     1.00814     196    1.05750
068     0.22930     1.01913     197    1.06750
069     0.22830     1.01506     198    1.07750
070     0.23470     1.04112     199    1.08750
071     0.23010     1.02239     200    1.09750
072     0.22380     0.99674     201    1.10750
073     0.22510     1.00204     202    1.11750
074     0.22760     1.01221     203    1.12750
075     0.22750     1.01181     204    1.13750
076     0.23200     1.03012     205    1.15250
077     0.22800     1.01384     206    1.16750
078     0.22850     1.01588     207    1.18250
079     0.22570     1.00448     208    1.19750
080     0.22520     1.00244     209    1.21250
081     0.22910     1.01832     210    1.22750
082     0.22990     1.02158     211    1.24250
083     0.22800     1.01384     212    1.25750
084     0.22970     1.02076     213    1.27250
085     0.22750     1.01181     214    1.28750
086     0.22940     1.01954     215    1.30250
087     0.22960     1.02035     216    1.31750
088     0.22860     1.01628     217    1.33250
089     0.22930     1.01913     218    1.34750
090     0.23010     1.02239     219    1.36250
091     0.22330     0.99471     220    1.37750
092     0.22850     1.01588     221    1.39250
093     0.22930     1.01913     222    1.40750
094     0.22910     1.01832     223    1.42250
095     0.22990     1.02158     224    1.43750
096     0.22750     1.01181     225    1.46250
097     0.23120     1.02687     226    1.48750
098     0.23230     1.03135     227    1.51250
099     0.22650     1.00773     228    1.53750
100     0.22580     1.00488     229    1.56250
101     0.22830     1.01506     230    1.58750
102     0.23100     1.02605     231    1.61250
103     0.22070     0.98412     232    1.63750
104     0.22900     1.01791     233    1.66250
105     0.23310     1.03460     234    1.68750
106     0.22560     1.00407     235    1.71250
107     0.22910     1.01832     236    1.73750
108     0.22550     1.00366     237    1.76250
109     0.22910     1.01832     238    1.78750
110     0.23210     1.03053     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01660     0.01812      241    0.62500
001     -0.02470     -0.01486      242    0.93750
002     -0.03340     -0.05027      243    1.25000
003     -0.01950     0.00631      244    1.56250
