翼型实验数据

实验日期：2015年05月25日10:11:48
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.60m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3784kPa 来流静压：100.1304kPa 来流动压：248.1Pa
升力系数：0.6901 -0.0001 -0.0001   阻力系数： 0.0084

力矩系数：-0.0974 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.18910     0.84138    001   0.00000
001     0.12810     0.59548    002   0.00050
002     0.08520     0.42254    003   0.00125
003     0.03660     0.22663    004   0.00250
004     -0.03410     -0.05837    005   0.00500
005     -0.06330     -0.17608    006   0.00750
006     -0.11400     -0.38046    007   0.01000
007     -0.17090     -0.60983    008   0.01500
008     -0.17520     -0.62716    009   0.02500
009     -0.20160     -0.73358    010   0.05000
010     -0.24040     -0.88999    012   0.10000
011     -0.25610     -0.95328    013   0.12500
012     -0.26980     -1.00851    014   0.15000
013     -0.28590     -1.07341    015   0.17500
014     -0.27250     -1.01939    016   0.20000
015     -0.30590     -1.15403    017   0.22500
016     -0.32000     -1.21087    019   0.27500
017     -0.32110     -1.21530    021   0.32500
018     -0.32090     -1.21450    022   0.35000
019     -0.31270     -1.18144    023   0.37500
020     -0.31460     -1.18910    024   0.40000
021     -0.30010     -1.13065    025   0.42500
022     -0.28670     -1.07663    026   0.45000
023     -0.27670     -1.03632    027   0.47500
024     -0.26640     -0.99480    028   0.50000
025     -0.25990     -0.96860    029   0.52500
026     -0.24410     -0.90491    030   0.55000
027     -0.18250     -0.65659    031   0.57500
028     -0.17880     -0.64167    032   0.60000
029     -0.16600     -0.59008    033   0.62500
030     -0.15750     -0.55581    034   0.65000
031     -0.14430     -0.50260    035   0.67500
032     -0.13070     -0.44778    036   0.70000
033     -0.10550     -0.34619    038   0.75000
034     -0.08290     -0.25509    040   0.80000
035     -0.07010     -0.20349    041   0.82500
036     -0.06600     -0.18696    042   0.85000
037     -0.05100     -0.12650    043   0.87500
038     -0.04430     -0.09949    044   0.90000
039     -0.03300     -0.05394    045   0.92500
040     -0.02280     -0.01282    046   0.95000
041     0.00910     0.11577    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22140     0.97158    096    0.00000
001     0.23640     1.03205    095    0.00050
002     0.23020     1.00705    094    0.00125
003     0.21240     0.93530    093    0.00250
004     0.19540     0.86677    092    0.00500
005     0.16130     0.72931    091    0.00750
006     0.12810     0.59548    090    0.01000
007     0.08000     0.40158    089    0.01500
008     0.04540     0.26210    088    0.02500
009     0.01290     0.13109    087    0.05000
010     -0.02310     -0.01403    086    0.07500
011     -0.06710     -0.19140    084    0.12500
012     -0.08080     -0.24662    083    0.15000
013     -0.08980     -0.28290    082    0.17500
014     -0.09740     -0.31354    081    0.20000
015     -0.11160     -0.37078    080    0.22500
016     -0.11220     -0.37320    079    0.25000
017     -0.11820     -0.39739    078    0.27500
018     -0.11360     -0.37884    077    0.30000
019     -0.11280     -0.37562    076    0.32500
020     -0.12860     -0.43931    075    0.35000
021     -0.11450     -0.38247    074    0.37500
022     -0.10290     -0.33571    073    0.40000
023     -0.09490     -0.30346    072    0.42500
024     -0.09010     -0.28411    071    0.45000
025     -0.08560     -0.26597    070    0.47500
026     -0.07980     -0.24259    069    0.50000
027     -0.07580     -0.22647    068    0.52500
028     -0.02410     -0.01806    067    0.55000
029     -0.01730     0.00935    066    0.57500
030     -0.00680     0.05168    065    0.60000
031     0.00250     0.08917    064    0.62500
032     0.00670     0.10610    063    0.65000
033     0.02030     0.16092    062    0.67500
034     0.03370     0.21494    061    0.70000
035     0.04520     0.26130    060    0.72500
036     0.05370     0.29556    059    0.75000
037     0.06730     0.35038    056    0.82500
038     0.07360     0.37578    055    0.85000
039     0.07130     0.36651    054    0.87500
040     0.07240     0.37094    053    0.90000
041     0.06870     0.35603    052    0.92500
042     0.05510     0.30121    051    0.95000
043     0.04850     0.27460    050    0.97500
044     0.02080     0.16294    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23210     1.01471     129    0.06250
001     0.23280     1.01754     130    0.08750
002     0.23070     1.00907     131    0.11250
003     0.23470     1.02519     132    0.13750
004     0.23170     1.01310     133    0.16250
005     0.22970     1.00504     134    0.18750
006     0.23380     1.02157     135    0.21250
007     0.23340     1.01995     136    0.23750
008     0.23200     1.01431     137    0.26250
009     0.23530     1.02761     138    0.28750
010     0.23090     1.00988     139    0.31250
011     0.23340     1.01995     140    0.33750
012     0.23300     1.01834     141    0.36250
013     0.23610     1.03084     142    0.38750
014     0.23560     1.02882     143    0.41250
015     0.23260     1.01673     144    0.43750
016     0.23520     1.02721     145    0.45250
017     0.23230     1.01552     146    0.46750
018     0.23240     1.01592     147    0.48250
019     0.23440     1.02399     148    0.49750
020     0.23010     1.00665     149    0.51250
021     0.23150     1.01229     150    0.52750
022     0.21740     0.95546     151    0.54250
023     0.23560     1.02882     152    0.55750
024     0.23230     1.01552     153    0.57250
025     0.23430     1.02358     154    0.58750
026     0.23270     1.01713     155    0.60250
027     0.23530     1.02761     156    0.61750
028     0.23500     1.02640     157    0.63250
029     0.23030     1.00746     158    0.64750
030     0.23480     1.02560     159    0.66250
031     0.23070     1.00907     160    0.67750
032     0.23180     1.01350     161    0.69250
033     0.22760     0.99657     162    0.70750
034     0.23130     1.01149     163    0.72250
035     0.23320     1.01915     164    0.73750
036     0.21880     0.96110     165    0.74750
037     0.23000     1.00625     166    0.75750
038     0.23050     1.00826     167    0.76750
039     0.22890     1.00181     168    0.77750
040     0.23070     1.00907     169    0.78750
041     0.23140     1.01189     170    0.79750
042     0.23570     1.02923     171    0.80750
043     0.23420     1.02318     172    0.81750
044     0.22820     0.99899     173    0.82750
045     0.22980     1.00544     174    0.83750
046     0.23500     1.02640     175    0.84750
047     0.23120     1.01109     176    0.85750
048     0.23070     1.00907     177    0.86750
049     0.23080     1.00947     178    0.87750
050     0.23430     1.02358     179    0.88750
051     0.23170     1.01310     180    0.89750
052     0.23240     1.01592     181    0.90750
053     0.23250     1.01633     182    0.91750
054     0.22880     1.00141     183    0.92750
055     0.22900     1.00222     184    0.93750
056     0.22180     0.97319     185    0.94750
057     0.21840     0.95949     186    0.95750
058     0.19710     0.87362     187    0.96750
059     0.18520     0.82565     188    0.97750
060     0.18750     0.83493     189    0.98750
061     0.19600     0.86919     190    0.99750
