翼型实验数据

实验日期：2015年05月25日10:25:17
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.41m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3783kPa 来流静压：100.1349kPa 来流动压：243.4Pa
升力系数：1.3306 -0.1023 -0.1023   阻力系数： 0.2664

力矩系数：-0.0288 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.07210     -4.38364    001   0.00000
001     -1.25120     -5.11967    002   0.00050
002     -1.27170     -5.20392    003   0.00125
003     -1.29700     -5.30789    004   0.00250
004     -1.31620     -5.38680    005   0.00500
005     -1.28720     -5.26762    006   0.00750
006     -1.20620     -4.93474    007   0.01000
007     -1.18890     -4.86364    008   0.01500
008     -1.09640     -4.48350    009   0.02500
009     -0.76310     -3.11375    010   0.05000
010     -0.58990     -2.40196    012   0.10000
011     -0.50310     -2.04525    013   0.12500
012     -0.42650     -1.73045    014   0.15000
013     -0.36570     -1.48058    015   0.17500
014     -0.27770     -1.11893    016   0.20000
015     -0.24050     -0.96605    017   0.22500
016     -0.16310     -0.64797    019   0.27500
017     -0.15020     -0.59495    021   0.32500
018     -0.14730     -0.58304    022   0.35000
019     -0.14820     -0.58673    023   0.37500
020     -0.15400     -0.61057    024   0.40000
021     -0.14890     -0.58961    025   0.42500
022     -0.14830     -0.58715    026   0.45000
023     -0.14940     -0.59167    027   0.47500
024     -0.15030     -0.59536    028   0.50000
025     -0.14970     -0.59290    029   0.52500
026     -0.15370     -0.60934    030   0.55000
027     -0.15400     -0.61057    031   0.57500
028     -0.15770     -0.62578    032   0.60000
029     -0.16200     -0.64345    033   0.62500
030     -0.16160     -0.64180    034   0.65000
031     -0.16380     -0.65084    035   0.67500
032     -0.16540     -0.65742    036   0.70000
033     -0.16430     -0.65290    038   0.75000
034     -0.16580     -0.65906    040   0.80000
035     -0.16380     -0.65084    041   0.82500
036     -0.16930     -0.67345    042   0.85000
037     -0.16390     -0.65126    043   0.87500
038     -0.16560     -0.65824    044   0.90000
039     -0.16340     -0.64920    045   0.92500
040     -0.16330     -0.64879    046   0.95000
041     -0.15770     -0.62578    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.89900     -3.67226    096    0.00000
001     -0.60170     -2.45046    095    0.00050
002     -0.38900     -1.57634    094    0.00125
003     -0.23430     -0.94057    093    0.00250
004     -0.12310     -0.48358    092    0.00500
005     -0.00300     0.00999    091    0.00750
006     0.08440     0.36917    090    0.01000
007     0.19920     0.84096    089    0.01500
008     0.23070     0.97041    088    0.02500
009     0.24570     1.03206    087    0.05000
010     0.23560     0.99055    086    0.07500
011     0.18980     0.80233    084    0.12500
012     0.16660     0.70698    083    0.15000
013     0.14930     0.63589    082    0.17500
014     0.13210     0.56520    081    0.20000
015     0.10790     0.46575    080    0.22500
016     0.09800     0.42506    079    0.25000
017     0.07700     0.33876    078    0.27500
018     0.06650     0.29561    077    0.30000
019     0.05490     0.24793    076    0.32500
020     0.02610     0.12958    075    0.35000
021     0.02720     0.13410    074    0.37500
022     0.02600     0.12917    073    0.40000
023     0.02050     0.10656    072    0.42500
024     0.01400     0.07985    071    0.45000
025     0.01070     0.06629    070    0.47500
026     0.01400     0.07985    069    0.50000
027     0.02110     0.10903    068    0.52500
028     0.01860     0.09875    067    0.55000
029     0.02320     0.11766    066    0.57500
030     0.02820     0.13821    065    0.60000
031     0.03080     0.14889    064    0.62500
032     0.02690     0.13286    063    0.65000
033     0.03650     0.17232    062    0.67500
034     0.03990     0.18629    061    0.70000
035     0.04490     0.20684    060    0.72500
036     0.05010     0.22821    059    0.75000
037     0.05850     0.26273    056    0.82500
038     0.06010     0.26931    055    0.85000
039     0.04890     0.22328    054    0.87500
040     0.04100     0.19081    053    0.90000
041     0.02560     0.12752    052    0.92500
042     -0.00800     -0.01056    051    0.95000
043     -0.04220     -0.15111    050    0.97500
044     -0.16420     -0.65249    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24000     1.00863     129    0.06250
001     0.24210     1.01726     130    0.08750
