翼型实验数据

实验日期：2015年05月25日10:01:08
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.57m/s  攻角：-3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3901kPa 来流静压：100.1423kPa 来流动压：247.8Pa
升力系数：0.1811 0.0003 0.0003   阻力系数： 0.0061

力矩系数：-0.1197 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22290     0.97291    001   0.00000
001     0.23540     1.02352    002   0.00050
002     0.22660     0.98789    003   0.00125
003     0.21240     0.93040    004   0.00250
004     0.18130     0.80449    005   0.00500
005     0.16170     0.72514    006   0.00750
006     0.12010     0.55672    007   0.01000
007     0.05860     0.30773    008   0.01500
008     0.04400     0.24862    009   0.02500
009     0.00160     0.07696    010   0.05000
010     -0.07520     -0.23397    012   0.10000
011     -0.10790     -0.36636    013   0.12500
012     -0.13300     -0.46798    014   0.15000
013     -0.15710     -0.56555    015   0.17500
014     -0.16090     -0.58093    016   0.20000
015     -0.19190     -0.70644    017   0.22500
016     -0.21880     -0.81534    019   0.27500
017     -0.23250     -0.87081    021   0.32500
018     -0.23710     -0.88943    022   0.35000
019     -0.23440     -0.87850    023   0.37500
020     -0.24220     -0.91008    024   0.40000
021     -0.23390     -0.87648    025   0.42500
022     -0.22340     -0.83397    026   0.45000
023     -0.21680     -0.80725    027   0.47500
024     -0.20390     -0.75502    028   0.50000
025     -0.19310     -0.71130    029   0.52500
026     -0.19030     -0.69996    030   0.55000
027     -0.18490     -0.67810    031   0.57500
028     -0.15600     -0.56109    032   0.60000
029     -0.12750     -0.44571    033   0.62500
030     -0.12500     -0.43559    034   0.65000
031     -0.11630     -0.40036    035   0.67500
032     -0.10620     -0.35947    036   0.70000
033     -0.08700     -0.28174    038   0.75000
034     -0.06790     -0.20441    040   0.80000
035     -0.05810     -0.16474    041   0.82500
036     -0.05610     -0.15664    042   0.85000
037     -0.04170     -0.09834    043   0.87500
038     -0.03790     -0.08296    044   0.90000
039     -0.02800     -0.04287    045   0.92500
040     -0.01980     -0.00968    046   0.95000
041     0.00850     0.10490    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19850     0.87413    096    0.00000
001     0.13620     0.62190    095    0.00050
002     0.08650     0.42069    094    0.00125
003     0.03560     0.21462    093    0.00250
004     -0.00270     0.05955    092    0.00500
005     -0.05760     -0.16271    091    0.00750
006     -0.09350     -0.30806    090    0.01000
007     -0.13060     -0.45826    089    0.01500
008     -0.15170     -0.54368    088    0.02500
009     -0.16370     -0.59227    087    0.05000
010     -0.17730     -0.64733    086    0.07500
011     -0.19140     -0.70441    084    0.12500
012     -0.19600     -0.72304    083    0.15000
013     -0.19650     -0.72506    082    0.17500
014     -0.19820     -0.73194    081    0.20000
015     -0.20460     -0.75785    080    0.22500
016     -0.20120     -0.74409    079    0.25000
017     -0.19810     -0.73154    078    0.27500
018     -0.18950     -0.69672    077    0.30000
019     -0.18260     -0.66879    076    0.32500
020     -0.19370     -0.71372    075    0.35000
021     -0.17610     -0.64247    074    0.37500
022     -0.16310     -0.58984    073    0.40000
023     -0.15480     -0.55623    072    0.42500
024     -0.15150     -0.54287    071    0.45000
025     -0.13770     -0.48700    070    0.47500
026     -0.09500     -0.31413    069    0.50000
027     -0.07510     -0.23356    068    0.52500
028     -0.06630     -0.19794    067    0.55000
029     -0.05150     -0.13802    066    0.57500
030     -0.03490     -0.07081    065    0.60000
031     -0.02160     -0.01696    064    0.62500
032     -0.01410     0.01340    063    0.65000
033     0.00200     0.07858    062    0.67500
034     0.01720     0.14012    061    0.70000
035     0.02940     0.18951    060    0.72500
036     0.03910     0.22879    059    0.75000
037     0.05640     0.29883    056    0.82500
038     0.06360     0.32798    055    0.85000
039     0.06250     0.32352    054    0.87500
040     0.06340     0.32717    053    0.90000
041     0.06180     0.32069    052    0.92500
042     0.05100     0.27696    051    0.95000
043     0.04570     0.25551    050    0.97500
044     0.02490     0.17130    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23190     1.00935     129    0.06250
001     0.23320     1.01462     130    0.08750
002     0.23200     1.00976     131    0.11250
003     0.23670     1.02879     132    0.13750
004     0.23270     1.01259     133    0.16250
005     0.23040     1.00328     134    0.18750
006     0.23490     1.02150     135    0.21250
007     0.23430     1.01907     136    0.23750
008     0.23330     1.01502     137    0.26250
009     0.23560     1.02433     138    0.28750
010     0.23000     1.00166     139    0.31250
011     0.23480     1.02109     140    0.33750
012     0.23410     1.01826     141    0.36250
013     0.23680     1.02919     142    0.38750
014     0.23530     1.02312     143    0.41250
015     0.23420     1.01866     144    0.43750
016     0.23540     1.02352     145    0.45250
017     0.23410     1.01826     146    0.46750
018     0.23280     1.01300     147    0.48250
019     0.23570     1.02474     148    0.49750
020     0.23290     1.01340     149    0.51250
021     0.23390     1.01745     150    0.52750
022     0.22100     0.96522     151    0.54250
023     0.23860     1.03648     152    0.55750
024     0.23340     1.01543     153    0.57250
025     0.23640     1.02757     154    0.58750
026     0.23420     1.01866     155    0.60250
027     0.23500     1.02190     156    0.61750
028     0.23580     1.02514     157    0.63250
029     0.23220     1.01057     158    0.64750
030     0.23540     1.02352     159    0.66250
031     0.23270     1.01259     160    0.67750
032     0.23430     1.01907     161    0.69250
033     0.22830     0.99478     162    0.70750
034     0.23230     1.01097     163    0.72250
035     0.23290     1.01340     164    0.73750
036     0.22040     0.96279     165    0.74750
037     0.23190     1.00935     166    0.75750
038     0.23260     1.01219     167    0.76750
039     0.22810     0.99397     168    0.77750
040     0.23350     1.01583     169    0.78750
041     0.23140     1.00733     170    0.79750
042     0.23700     1.03000     171    0.80750
043     0.23540     1.02352     172    0.81750
044     0.23010     1.00206     173    0.82750
045     0.23180     1.00895     174    0.83750
046     0.23520     1.02271     175    0.84750
047     0.23360     1.01623     176    0.85750
048     0.23090     1.00530     177    0.86750
049     0.23260     1.01219     178    0.87750
050     0.23520     1.02271     179    0.88750
051     0.23270     1.01259     180    0.89750
052     0.23400     1.01785     181    0.90750
053     0.23350     1.01583     182    0.91750
054     0.23010     1.00206     183    0.92750
055     0.23180     1.00895     184    0.93750
056     0.23200     1.00976     185    0.94750
057     0.24230     1.05146     186    0.95750
058     0.23640     1.02757     187    0.96750
059     0.23200     1.00976     188    0.97750
060     0.23310     1.01421     189    0.98750
061     0.23030     1.00287     190    0.99750
062     0.23360     1.01623     191    1.00750
063     0.22900     0.99761     192    1.01750
064     0.21560     0.94336     193    1.02750
065     0.19820     0.87291     194    1.03750
066     0.19240     0.84943     195    1.04750
067     0.18440     0.81704     196    1.05750
068     0.19690     0.86765     197    1.06750
069     0.20930     0.91785     198    1.07750
070     0.22670     0.98830     199    1.08750
071     0.23160     1.00814     200    1.09750
072     0.22860     0.99599     201    1.10750
073     0.23030     1.00287     202    1.11750
074     0.23210     1.01016     203    1.12750
075     0.23140     1.00733     204    1.13750
076     0.23580     1.02514     205    1.15250
077     0.23240     1.01138     206    1.16750
078     0.23260     1.01219     207    1.18250
079     0.22960     1.00004     208    1.19750
080     0.23070     1.00449     209    1.21250
081     0.23230     1.01097     210    1.22750
082     0.23420     1.01866     211    1.24250
083     0.23280     1.01300     212    1.25750
084     0.23670     1.02879     213    1.27250
085     0.23040     1.00328     214    1.28750
086     0.23290     1.01340     215    1.30250
087     0.23430     1.01907     216    1.31750
088     0.23300     1.01381     217    1.33250
089     0.23410     1.01826     218    1.34750
090     0.23390     1.01745     219    1.36250
091     0.23000     1.00166     220    1.37750
092     0.23260     1.01219     221    1.39250
093     0.23430     1.01907     222    1.40750
094     0.23260     1.01219     223    1.42250
095     0.23380     1.01704     224    1.43750
096     0.23210     1.01016     225    1.46250
097     0.23540     1.02352     226    1.48750
098     0.23560     1.02433     227    1.51250
099     0.23100     1.00571     228    1.53750
100     0.23100     1.00571     229    1.56250
101     0.23110     1.00611     230    1.58750
102     0.23540     1.02352     231    1.61250
103     0.22360     0.97575     232    1.63750
104     0.23320     1.01462     233    1.66250
105     0.23670     1.02879     234    1.68750
106     0.23020     1.00247     235    1.71250
107     0.23280     1.01300     236    1.73750
108     0.22830     0.99478     237    1.76250
109     0.23330     1.01502     238    1.78750
110     0.23490     1.02150     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
