翼型实验数据

实验日期：2015年05月25日10:01:44
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.54m/s  攻角：-2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3888kPa 来流静压：100.1417kPa 来流动压：247.1Pa
升力系数：0.3083 0.0003 0.0003   阻力系数： 0.0079

力矩系数：-0.1149 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23370     1.01999    001   0.00000
001     0.22850     0.99895    002   0.00050
002     0.20900     0.92003    003   0.00125
003     0.18550     0.82491    004   0.00250
004     0.14360     0.65533    005   0.00500
005     0.12010     0.56022    006   0.00750
006     0.07380     0.37283    007   0.01000
007     0.01200     0.12271    008   0.01500
008     -0.00280     0.06281    009   0.02500
009     -0.04240     -0.09746    010   0.05000
010     -0.11250     -0.38117    012   0.10000
011     -0.14260     -0.50300    013   0.12500
012     -0.16460     -0.59203    014   0.15000
013     -0.18740     -0.68431    015   0.17500
014     -0.18680     -0.68188    016   0.20000
015     -0.21830     -0.80937    017   0.22500
016     -0.24260     -0.90772    019   0.27500
017     -0.25420     -0.95467    021   0.32500
018     -0.25620     -0.96277    022   0.35000
019     -0.25380     -0.95305    023   0.37500
020     -0.26000     -0.97814    024   0.40000
021     -0.24900     -0.93362    025   0.42500
022     -0.23900     -0.89315    026   0.45000
023     -0.23040     -0.85835    027   0.47500
024     -0.21760     -0.80654    028   0.50000
025     -0.20790     -0.76728    029   0.52500
026     -0.20590     -0.75919    030   0.55000
027     -0.20210     -0.74381    031   0.57500
028     -0.14710     -0.52121    032   0.60000
029     -0.13730     -0.48154    033   0.62500
030     -0.13360     -0.46657    034   0.65000
031     -0.12370     -0.42650    035   0.67500
032     -0.11220     -0.37996    036   0.70000
033     -0.09130     -0.29537    038   0.75000
034     -0.07260     -0.21969    040   0.80000
035     -0.06200     -0.17678    041   0.82500
036     -0.05850     -0.16262    042   0.85000
037     -0.04470     -0.10677    043   0.87500
038     -0.03920     -0.08451    044   0.90000
039     -0.02900     -0.04322    045   0.92500
040     -0.02080     -0.01004    046   0.95000
041     0.00800     0.10652    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22320     0.97750    096    0.00000
001     0.18010     0.80306    095    0.00050
002     0.13920     0.63753    094    0.00125
003     0.09540     0.46026    093    0.00250
004     0.06080     0.32022    092    0.00500
005     0.00950     0.11260    091    0.00750
006     -0.02680     -0.03432    090    0.01000
007     -0.07040     -0.21078    089    0.01500
008     -0.09640     -0.31601    088    0.02500
009     -0.11540     -0.39291    087    0.05000
010     -0.13630     -0.47750    086    0.07500
011     -0.15870     -0.56816    084    0.12500
012     -0.16590     -0.59730    083    0.15000
013     -0.16810     -0.60620    082    0.17500
014     -0.17250     -0.62401    081    0.20000
015     -0.18030     -0.65558    080    0.22500
016     -0.17650     -0.64020    079    0.25000
017     -0.17870     -0.64910    078    0.27500
018     -0.17010     -0.61429    077    0.30000
019     -0.16510     -0.59406    076    0.32500
020     -0.17690     -0.64182    075    0.35000
021     -0.15880     -0.56856    074    0.37500
022     -0.14710     -0.52121    073    0.40000
023     -0.13850     -0.48640    072    0.42500
024     -0.13480     -0.47143    071    0.45000
025     -0.13120     -0.45686    070    0.47500
026     -0.09050     -0.29213    069    0.50000
027     -0.06320     -0.18164    068    0.52500
028     -0.05850     -0.16262    067    0.55000
029     -0.04300     -0.09989    066    0.57500
030     -0.02860     -0.04161    065    0.60000
031     -0.01490     0.01384    064    0.62500
032     -0.00970     0.03489    063    0.65000
033     0.00600     0.09843    062    0.67500
034     0.02130     0.16035    061    0.70000
035     0.03410     0.21216    060    0.72500
036     0.04310     0.24858    059    0.75000
037     0.05960     0.31536    056    0.82500
038     0.06610     0.34167    055    0.85000
039     0.06500     0.33722    054    0.87500
040     0.06600     0.34127    053    0.90000
041     0.06340     0.33074    052    0.92500
042     0.05150     0.28258    051    0.95000
043     0.04700     0.26437    050    0.97500
044     0.02360     0.16966    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23140     1.01068     129    0.06250
001     0.23310     1.01757     130    0.08750
002     0.23150     1.01109     131    0.11250
003     0.23410     1.02161     132    0.13750
004     0.23100     1.00907     133    0.16250
005     0.22930     1.00219     134    0.18750
006     0.23490     1.02485     135    0.21250
007     0.23550     1.02728     136    0.23750
008     0.23280     1.01635     137    0.26250
009     0.23400     1.02121     138    0.28750
010     0.23040     1.00664     139    0.31250
011     0.23370     1.01999     140    0.33750
012     0.23280     1.01635     141    0.36250
013     0.23750     1.03537     142    0.38750
014     0.23340     1.01878     143    0.41250
015     0.23160     1.01149     144    0.43750
016     0.23350     1.01918     145    0.45250
017     0.23230     1.01433     146    0.46750
018     0.23210     1.01352     147    0.48250
019     0.23340     1.01878     148    0.49750
020     0.23110     1.00947     149    0.51250
021     0.23190     1.01271     150    0.52750
022     0.21930     0.96171     151    0.54250
023     0.23590     1.02890     152    0.55750
024     0.23380     1.02040     153    0.57250
025     0.23470     1.02404     154    0.58750
026     0.23310     1.01757     155    0.60250
027     0.23530     1.02647     156    0.61750
028     0.23340     1.01878     157    0.63250
029     0.23150     1.01109     158    0.64750
030     0.23530     1.02647     159    0.66250
031     0.23160     1.01149     160    0.67750
032     0.23380     1.02040     161    0.69250
033     0.22640     0.99045     162    0.70750
034     0.23130     1.01028     163    0.72250
035     0.23100     1.00907     164    0.73750
036     0.21880     0.95969     165    0.74750
037     0.23010     1.00542     166    0.75750
038     0.23020     1.00583     167    0.76750
039     0.22670     0.99166     168    0.77750
040     0.23120     1.00988     169    0.78750
041     0.23000     1.00502     170    0.79750
042     0.23530     1.02647     171    0.80750
043     0.23420     1.02202     172    0.81750
044     0.22820     0.99773     173    0.82750
045     0.23040     1.00664     174    0.83750
046     0.23550     1.02728     175    0.84750
047     0.23220     1.01392     176    0.85750
048     0.23190     1.01271     177    0.86750
049     0.23230     1.01433     178    0.87750
050     0.23310     1.01757     179    0.88750
051     0.23110     1.00947     180    0.89750
052     0.23210     1.01352     181    0.90750
053     0.23230     1.01433     182    0.91750
054     0.22880     1.00016     183    0.92750
055     0.23110     1.00947     184    0.93750
056     0.23060     1.00745     185    0.94750
057     0.24090     1.04913     186    0.95750
058     0.23480     1.02445     187    0.96750
059     0.23120     1.00988     188    0.97750
060     0.23130     1.01028     189    0.98750
061     0.22330     0.97790     190    0.99750
062     0.21890     0.96009     191    1.00750
063     0.20540     0.90546     192    1.01750
064     0.19000     0.84313     193    1.02750
065     0.18240     0.81237     194    1.03750
066     0.19510     0.86377     195    1.04750
067     0.20310     0.89615     196    1.05750
068     0.22300     0.97669     197    1.06750
069     0.22880     1.00016     198    1.07750
070     0.23560     1.02768     199    1.08750
071     0.23160     1.01149     200    1.09750
072     0.22750     0.99490     201    1.10750
073     0.22930     1.00219     202    1.11750
074     0.23050     1.00704     203    1.12750
075     0.23030     1.00623     204    1.13750
076     0.23510     1.02566     205    1.15250
077     0.23120     1.00988     206    1.16750
078     0.23320     1.01797     207    1.18250
079     0.22850     0.99895     208    1.19750
080     0.22860     0.99935     209    1.21250
081     0.23170     1.01190     210    1.22750
082     0.23220     1.01392     211    1.24250
083     0.23080     1.00826     212    1.25750
084     0.23420     1.02202     213    1.27250
085     0.23000     1.00502     214    1.28750
086     0.23640     1.03092     215    1.30250
087     0.23320     1.01797     216    1.31750
088     0.22980     1.00421     217    1.33250
089     0.23300     1.01716     218    1.34750
090     0.23350     1.01918     219    1.36250
091     0.22790     0.99652     220    1.37750
092     0.23140     1.01068     221    1.39250
093     0.23300     1.01716     222    1.40750
094     0.23160     1.01149     223    1.42250
095     0.23320     1.01797     224    1.43750
096     0.23080     1.00826     225    1.46250
097     0.23320     1.01797     226    1.48750
098     0.23550     1.02728     227    1.51250
099     0.22960     1.00340     228    1.53750
100     0.22980     1.00421     229    1.56250
101     0.23040     1.00664     230    1.58750
102     0.23480     1.02445     231    1.61250
103     0.22250     0.97466     232    1.63750
104     0.23230     1.01433     233    1.66250
105     0.23580     1.02849     234    1.68750
106     0.22860     0.99935     235    1.71250
107     0.23130     1.01028     236    1.73750
108     0.22730     0.99409     237    1.76250
109     0.23270     1.01595     238    1.78750
110     0.23450     1.02323     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02020     -0.00761      241    0.62500
001     -0.02610     -0.03149      242    0.93750
002     -0.02930     -0.04444      243    1.25000
003     -0.01410     0.01708      244    1.56250
