翼型实验数据

实验日期：2015年05月25日10:16:55
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.46m/s  攻角：8.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3647kPa 来流静压：100.1202kPa 来流动压：244.5Pa
升力系数：1.4382 -0.0019 -0.0019   阻力系数： 0.0132

力矩系数：-0.0418 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.31320     -1.20007    001   0.00000
001     -0.47150     -1.84749    002   0.00050
002     -0.52720     -2.07529    003   0.00125
003     -0.59420     -2.34931    004   0.00250
004     -0.67820     -2.69286    005   0.00500
005     -0.69700     -2.76974    006   0.00750
006     -0.71130     -2.82823    007   0.01000
007     -0.73620     -2.93006    008   0.01500
008     -0.66590     -2.64255    009   0.02500
009     -0.62650     -2.48141    010   0.05000
010     -0.54980     -2.16772    012   0.10000
011     -0.52420     -2.06302    013   0.12500
012     -0.50800     -1.99677    014   0.15000
013     -0.50210     -1.97264    015   0.17500
014     -0.46120     -1.80537    016   0.20000
015     -0.48900     -1.91906    017   0.22500
016     -0.47190     -1.84913    019   0.27500
017     -0.44580     -1.74238    021   0.32500
018     -0.43610     -1.70271    022   0.35000
019     -0.41380     -1.61151    023   0.37500
020     -0.40860     -1.59024    024   0.40000
021     -0.38270     -1.48432    025   0.42500
022     -0.35930     -1.38861    026   0.45000
023     -0.34000     -1.30968    027   0.47500
024     -0.31550     -1.20948    028   0.50000
025     -0.28610     -1.08924    029   0.52500
026     -0.26060     -0.98495    030   0.55000
027     -0.24080     -0.90397    031   0.57500
028     -0.22020     -0.81972    032   0.60000
029     -0.19970     -0.73588    033   0.62500
030     -0.18090     -0.65899    034   0.65000
031     -0.16410     -0.59028    035   0.67500
032     -0.14680     -0.51953    036   0.70000
033     -0.11270     -0.38007    038   0.75000
034     -0.08380     -0.26187    040   0.80000
035     -0.07030     -0.20666    041   0.82500
036     -0.06310     -0.17721    042   0.85000
037     -0.04770     -0.11423    043   0.87500
038     -0.03930     -0.07987    044   0.90000
039     -0.03050     -0.04388    045   0.92500
040     -0.02400     -0.01730    046   0.95000
041     -0.01360     0.02523    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.18860     -0.69048    096    0.00000
001     -0.02330     -0.01444    095    0.00050
002     0.07400     0.38350    094    0.00125
003     0.13810     0.64566    093    0.00250
004     0.17890     0.81252    092    0.00500
005     0.21110     0.94421    091    0.00750
006     0.22230     0.99002    090    0.01000
007     0.22870     1.01620    089    0.01500
008     0.21070     0.94258    088    0.02500
009     0.18570     0.84033    087    0.05000
010     0.14600     0.67797    086    0.07500
011     0.08660     0.43503    084    0.12500
012     0.06470     0.34547    083    0.15000
013     0.04850     0.27921    082    0.17500
014     0.03510     0.22441    081    0.20000
015     0.01420     0.13893    080    0.22500
016     0.00920     0.11848    079    0.25000
017     -0.00510     0.06000    078    0.27500
018     -0.00890     0.04446    077    0.30000
019     -0.01470     0.02074    076    0.32500
020     -0.03640     -0.06801    075    0.35000
021     -0.02910     -0.03816    074    0.37500
022     -0.02340     -0.01485    073    0.40000
023     -0.02200     -0.00912    072    0.42500
024     -0.02120     -0.00585    071    0.45000
025     -0.01780     0.00806    070    0.47500
026     -0.00910     0.04364    069    0.50000
027     0.00080     0.08413    068    0.52500
028     -0.00100     0.07677    067    0.55000
029     0.00430     0.09844    066    0.57500
030     0.00810     0.11398    065    0.60000
031     0.03750     0.23422    064    0.62500
032     0.03840     0.23790    063    0.65000
033     0.04650     0.27103    062    0.67500
034     0.05570     0.30866    061    0.70000
035     0.06450     0.34465    060    0.72500
036     0.07020     0.36796    059    0.75000
037     0.07850     0.40191    056    0.82500
038     0.08270     0.41908    055    0.85000
039     0.07850     0.40191    054    0.87500
040     0.07660     0.39414    053    0.90000
041     0.07020     0.36796    052    0.92500
042     0.05200     0.29353    051    0.95000
043     0.03930     0.24159    050    0.97500
044     -0.01490     0.01992    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22830     1.01456     129    0.06250
001     0.22970     1.02029     130    0.08750
002     0.22790     1.01292     131    0.11250
003     0.23220     1.03051     132    0.13750
004     0.22870     1.01620     133    0.16250
005     0.22490     1.00065     134    0.18750
006     0.23090     1.02519     135    0.21250
007     0.22950     1.01947     136    0.23750
008     0.23100     1.02560     137    0.26250
009     0.23080     1.02478     138    0.28750
010     0.22820     1.01415     139    0.31250
011     0.22980     1.02069     140    0.33750
012     0.22950     1.01947     141    0.36250
013     0.23230     1.03092     142    0.38750
014     0.23150     1.02765     143    0.41250
015     0.22990     1.02110     144    0.43750
016     0.23100     1.02560     145    0.45250
017     0.22890     1.01701     146    0.46750
018     0.22830     1.01456     147    0.48250
019     0.23380     1.03705     148    0.49750
020     0.22840     1.01497     149    0.51250
021     0.23040     1.02315     150    0.52750
022     0.21560     0.96262     151    0.54250
023     0.23300     1.03378     152    0.55750
024     0.23010     1.02192     153    0.57250
025     0.23150     1.02765     154    0.58750
026     0.22960     1.01988     155    0.60250
027     0.23200     1.02969     156    0.61750
028     0.23160     1.02806     157    0.63250
029     0.22810     1.01374     158    0.64750
030     0.23010     1.02192     159    0.66250
031     0.22970     1.02029     160    0.67750
032     0.23110     1.02601     161    0.69250
033     0.22360     0.99534     162    0.70750
034     0.22770     1.01211     163    0.72250
035     0.22840     1.01497     164    0.73750
036     0.21520     0.96098     165    0.74750
037     0.22920     1.01824     166    0.75750
038     0.22730     1.01047     167    0.76750
039     0.22510     1.00147     168    0.77750
040     0.22660     1.00761     169    0.78750
041     0.22530     1.00229     170    0.79750
042     0.22700     1.00924     171    0.80750
043     0.22100     0.98470     172    0.81750
044     0.20210     0.90741     173    0.82750
045     0.19590     0.88205     174    0.83750
046     0.18760     0.84810     175    0.84750
047     0.17670     0.80353     176    0.85750
048     0.17560     0.79903     177    0.86750
049     0.18040     0.81866     178    0.87750
050     0.19090     0.86160     179    0.88750
051     0.19730     0.88778     180    0.89750
052     0.20790     0.93113     181    0.90750
053     0.21530     0.96139     182    0.91750
054     0.21800     0.97243     183    0.92750
055     0.22420     0.99779     184    0.93750
056     0.22600     1.00515     185    0.94750
057     0.23680     1.04932     186    0.95750
058     0.23200     1.02969     187    0.96750
059     0.22870     1.01620     188    0.97750
060     0.22920     1.01824     189    0.98750
061     0.22340     0.99452     190    0.99750
062     0.22930     1.01865     191    1.00750
063     0.23030     1.02274     192    1.01750
064     0.22750     1.01129     193    1.02750
065     0.22450     0.99902     194    1.03750
066     0.22960     1.01988     195    1.04750
067     0.22670     1.00802     196    1.05750
068     0.22820     1.01415     197    1.06750
069     0.22810     1.01374     198    1.07750
070     0.23280     1.03296     199    1.08750
071     0.22930     1.01865     200    1.09750
072     0.22390     0.99656     201    1.10750
073     0.22560     1.00352     202    1.11750
074     0.22710     1.00965     203    1.12750
075     0.22750     1.01129     204    1.13750
076     0.23250     1.03174     205    1.15250
077     0.22780     1.01251     206    1.16750
078     0.22870     1.01620     207    1.18250
079     0.22570     1.00393     208    1.19750
080     0.22610     1.00556     209    1.21250
081     0.22810     1.01374     210    1.22750
082     0.22910     1.01783     211    1.24250
083     0.22870     1.01620     212    1.25750
084     0.23050     1.02356     213    1.27250
085     0.22690     1.00883     214    1.28750
086     0.23080     1.02478     215    1.30250
087     0.22970     1.02029     216    1.31750
088     0.22780     1.01251     217    1.33250
089     0.23000     1.02151     218    1.34750
090     0.23010     1.02192     219    1.36250
091     0.22470     0.99984     220    1.37750
092     0.22900     1.01742     221    1.39250
093     0.22800     1.01333     222    1.40750
094     0.22850     1.01538     223    1.42250
095     0.22990     1.02110     224    1.43750
096     0.22730     1.01047     225    1.46250
097     0.23150     1.02765     226    1.48750
098     0.23170     1.02847     227    1.51250
099     0.22730     1.01047     228    1.53750
100     0.22830     1.01456     229    1.56250
101     0.22740     1.01088     230    1.58750
102     0.23180     1.02887     231    1.61250
103     0.21950     0.97857     232    1.63750
104     0.22700     1.00924     233    1.66250
105     0.23240     1.03133     234    1.68750
106     0.22570     1.00393     235    1.71250
107     0.22740     1.01088     236    1.73750
108     0.22430     0.99820     237    1.76250
109     0.22950     1.01947     238    1.78750
110     0.23060     1.02397     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01580     0.01624      241    0.62500
001     -0.02390     -0.01689      242    0.93750
002     -0.03380     -0.05738      243    1.25000
003     -0.01930     0.00192      244    1.56250
