翼型实验数据

实验日期：2015年05月25日10:20:58
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.46m/s  攻角：14.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3699kPa 来流静压：100.1254kPa 来流动压：244.6Pa
升力系数：1.3680 -0.0230 -0.0230   阻力系数： 0.0921

力矩系数：-0.0106 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.64260     -2.56430    001   0.00000
001     -0.82210     -3.29741    002   0.00050
002     -0.86680     -3.47997    003   0.00125
003     -0.92270     -3.70827    004   0.00250
004     -0.98890     -3.97864    005   0.00500
005     -0.99080     -3.98640    006   0.00750
006     -0.96910     -3.89777    007   0.01000
007     -0.97140     -3.90717    008   0.01500
008     -0.84700     -3.39910    009   0.02500
009     -0.78920     -3.16304    010   0.05000
010     -0.59170     -2.35642    012   0.10000
011     -0.55190     -2.19387    013   0.12500
012     -0.51520     -2.04399    014   0.15000
013     -0.49070     -1.94392    015   0.17500
014     -0.43050     -1.69806    016   0.20000
015     -0.44210     -1.74544    017   0.22500
016     -0.39310     -1.54531    019   0.27500
017     -0.33480     -1.30721    021   0.32500
018     -0.30390     -1.18101    022   0.35000
019     -0.26560     -1.02459    023   0.37500
020     -0.23630     -0.90492    024   0.40000
021     -0.19240     -0.72563    025   0.42500
022     -0.15920     -0.59003    026   0.45000
023     -0.13880     -0.50672    027   0.47500
024     -0.12950     -0.46874    028   0.50000
025     -0.12440     -0.44791    029   0.52500
026     -0.12670     -0.45730    030   0.55000
027     -0.12760     -0.46098    031   0.57500
028     -0.13090     -0.47445    032   0.60000
029     -0.13630     -0.49651    033   0.62500
030     -0.13620     -0.49610    034   0.65000
031     -0.13750     -0.50141    035   0.67500
032     -0.13880     -0.50672    036   0.70000
033     -0.14030     -0.51284    038   0.75000
034     -0.13910     -0.50794    040   0.80000
035     -0.13740     -0.50100    041   0.82500
036     -0.14380     -0.52714    042   0.85000
037     -0.13910     -0.50794    043   0.87500
038     -0.14350     -0.52591    044   0.90000
039     -0.14250     -0.52183    045   0.92500
040     -0.14440     -0.52959    046   0.95000
041     -0.14450     -0.53000    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.48860     -1.93535    096    0.00000
001     -0.25780     -0.99273    095    0.00050
002     -0.10710     -0.37725    094    0.00125
003     -0.00140     0.05444    093    0.00250
004     0.07180     0.35340    092    0.00500
005     0.14300     0.64419    091    0.00750
006     0.18520     0.81654    090    0.01000
007     0.23400     1.01585    089    0.01500
008     0.23460     1.01830    088    0.02500
009     0.22460     0.97746    087    0.05000
010     0.19440     0.85411    086    0.07500
011     0.13510     0.61193    084    0.12500
012     0.11120     0.51431    083    0.15000
013     0.09290     0.43958    082    0.17500
014     0.07610     0.37096    081    0.20000
