翼型实验数据

实验日期：2015年05月25日10:26:05
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.54m/s  攻角：22.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3836kPa 来流静压：100.1371kPa 来流动压：246.5Pa
升力系数：1.3354 -0.1140 -0.1140   阻力系数： 0.2822

力矩系数：-0.0415 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.12490     -4.55866    001   0.00000
001     -1.30110     -5.27439    002   0.00050
002     -1.31800     -5.34304    003   0.00125
003     -1.33810     -5.42469    004   0.00250
004     -1.34880     -5.46815    005   0.00500
005     -1.31420     -5.32761    006   0.00750
006     -1.22680     -4.97258    007   0.01000
007     -1.21360     -4.91896    008   0.01500
008     -1.12890     -4.57490    009   0.02500
009     -0.77090     -3.12068    010   0.05000
010     -0.57140     -2.31030    012   0.10000
011     -0.47510     -1.91912    013   0.12500
012     -0.38810     -1.56572    014   0.15000
013     -0.31610     -1.27326    015   0.17500
014     -0.22500     -0.90320    016   0.20000
015     -0.18980     -0.76022    017   0.22500
016     -0.16030     -0.64039    019   0.27500
017     -0.15730     -0.62820    021   0.32500
018     -0.15520     -0.61967    022   0.35000
019     -0.15590     -0.62251    023   0.37500
020     -0.16330     -0.65257    024   0.40000
021     -0.15790     -0.63064    025   0.42500
022     -0.15780     -0.63023    026   0.45000
023     -0.15980     -0.63835    027   0.47500
024     -0.15910     -0.63551    028   0.50000
025     -0.16110     -0.64363    029   0.52500
026     -0.16380     -0.65460    030   0.55000
027     -0.16580     -0.66273    031   0.57500
028     -0.16850     -0.67369    032   0.60000
029     -0.17400     -0.69604    033   0.62500
030     -0.17340     -0.69360    034   0.65000
031     -0.17590     -0.70375    035   0.67500
032     -0.17730     -0.70944    036   0.70000
033     -0.17720     -0.70903    038   0.75000
034     -0.17700     -0.70822    040   0.80000
035     -0.17550     -0.70213    041   0.82500
036     -0.18100     -0.72447    042   0.85000
037     -0.17660     -0.70660    043   0.87500
038     -0.17640     -0.70578    044   0.90000
039     -0.17550     -0.70213    045   0.92500
040     -0.17500     -0.70010    046   0.95000
041     -0.16930     -0.67694    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.94970     -3.84698    096    0.00000
001     -0.64550     -2.61130    095    0.00050
002     -0.42460     -1.71399    094    0.00125
003     -0.26450     -1.06365    093    0.00250
004     -0.14920     -0.59530    092    0.00500
005     -0.02160     -0.07698    091    0.00750
006     0.07160     0.30161    090    0.01000
007     0.19550     0.80490    089    0.01500
008     0.23190     0.95276    088    0.02500
009     0.25080     1.02953    087    0.05000
010     0.24310     0.99825    086    0.07500
011     0.19860     0.81749    084    0.12500
012     0.17630     0.72691    083    0.15000
013     0.15830     0.65379    082    0.17500
014     0.14030     0.58067    081    0.20000
015     0.11490     0.47750    080    0.22500
016     0.10610     0.44175    079    0.25000
017     0.08440     0.35360    078    0.27500
018     0.07340     0.30892    077    0.30000
019     0.06090     0.25814    076    0.32500
020     0.03240     0.14238    075    0.35000
021     0.03240     0.14238    074    0.37500
022     0.03210     0.14116    073    0.40000
023     0.02550     0.11435    072    0.42500
024     0.01930     0.08916    071    0.45000
025     0.01460     0.07007    070    0.47500
026     0.01760     0.08226    069    0.50000
027     0.02500     0.11232    068    0.52500
028     0.02160     0.09851    067    0.55000
029     0.02550     0.11435    066    0.57500
030     0.03050     0.13466    065    0.60000
031     0.03340     0.14644    064    0.62500
032     0.03000     0.13263    063    0.65000
033     0.03880     0.16837    062    0.67500
034     0.04310     0.18584    061    0.70000
035     0.04760     0.20412    060    0.72500
036     0.05240     0.22362    059    0.75000
037     0.05820     0.24718    056    0.82500
038     0.06070     0.25733    055    0.85000
039     0.05000     0.21387    054    0.87500
040     0.04060     0.17568    053    0.90000
041     0.02470     0.11110    052    0.92500
042     -0.01050     -0.03189    051    0.95000
043     -0.04560     -0.17447    050    0.97500
044     -0.17430     -0.69725    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24580     1.00922     129    0.06250
001     0.24980     1.02547     130    0.08750
002     0.24510     1.00638     131    0.11250
003     0.25030     1.02750     132    0.13750
004     0.24500     1.00597     133    0.16250
005     0.24230     0.99500     134    0.18750
006     0.24880     1.02141     135    0.21250
007     0.24720     1.01491     136    0.23750
008     0.24720     1.01491     137    0.26250
009     0.24890     1.02181     138    0.28750
010     0.24420     1.00272     139    0.31250
011     0.24670     1.01288     140    0.33750
012     0.24770     1.01694     141    0.36250
013     0.25000     1.02628     142    0.38750
014     0.24930     1.02344     143    0.41250
015     0.24520     1.00678     144    0.43750
016     0.24760     1.01653     145    0.45250
017     0.24670     1.01288     146    0.46750
018     0.24530     1.00719     147    0.48250
019     0.24960     1.02466     148    0.49750
020     0.24520     1.00678     149    0.51250
021     0.24660     1.01247     150    0.52750
022     0.23250     0.95520     151    0.54250
023     0.25010     1.02669     152    0.55750
024     0.24620     1.01085     153    0.57250
025     0.24790     1.01775     154    0.58750
026     0.24610     1.01044     155    0.60250
027     0.24710     1.01450     156    0.61750
028     0.24590     1.00963     157    0.63250
029     0.24020     0.98647     158    0.64750
030     0.24020     0.98647     159    0.66250
031     0.23020     0.94585     160    0.67750
032     0.22760     0.93529     161    0.69250
033     0.22120     0.90929     162    0.70750
034     0.21780     0.89548     163    0.72250
035     0.20970     0.86258     164    0.73750
036     0.19100     0.78662     165    0.74750
037     0.19690     0.81059     166    0.75750
038     0.19360     0.79718     167    0.76750
039     0.19130     0.78784     168    0.77750
040     0.19470     0.80165     169    0.78750
041     0.18580     0.76550     170    0.79750
042     0.17860     0.73625     171    0.80750
043     0.17740     0.73138     172    0.81750
044     0.15350     0.63429     173    0.82750
045     0.14710     0.60829     174    0.83750
046     0.14140     0.58514     175    0.84750
047     0.13340     0.55264     176    0.85750
048     0.13670     0.56605     177    0.86750
049     0.12980     0.53802     178    0.87750
050     0.12420     0.51527     179    0.88750
051     0.11630     0.48318     180    0.89750
052     0.11410     0.47425     181    0.90750
053     0.09900     0.41291     182    0.91750
054     0.09020     0.37716     183    0.92750
055     0.09150     0.38244     184    0.93750
056     0.08870     0.37107     185    0.94750
057     0.09360     0.39097     186    0.95750
058     0.09710     0.40519     187    0.96750
059     0.08460     0.35442     188    0.97750
060     0.08600     0.36010     189    0.98750
061     0.07710     0.32395     190    0.99750
062     0.08110     0.34020     191    1.00750
063     0.08290     0.34751     192    1.01750
064     0.09130     0.38163     193    1.02750
065     0.08190     0.34345     194    1.03750
066     0.07850     0.32964     195    1.04750
067     0.06970     0.29389     196    1.05750
068     0.07010     0.29552     197    1.06750
069     0.06490     0.27439     198    1.07750
070     0.07030     0.29633     199    1.08750
071     0.06330     0.26789     200    1.09750
072     0.06230     0.26383     201    1.10750
073     0.06390     0.27033     202    1.11750
074     0.07030     0.29633     203    1.12750
075     0.07230     0.30445     204    1.13750
076     0.07770     0.32639     205    1.15250
077     0.07920     0.33248     206    1.16750
078     0.08200     0.34385     207    1.18250
079     0.08720     0.36498     208    1.19750
080     0.10180     0.42428     209    1.21250
081     0.10780     0.44866     210    1.22750
082     0.11030     0.45881     211    1.24250
083     0.11440     0.47547     212    1.25750
084     0.12180     0.50552     213    1.27250
085     0.13310     0.55143     214    1.28750
086     0.14320     0.59245     215    1.30250
087     0.14860     0.61439     216    1.31750
088     0.15320     0.63307     217    1.33250
089     0.16080     0.66395     218    1.34750
