翼型实验数据

实验日期：2015年05月25日10:18:27
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.41m/s  攻角：11.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3669kPa 来流静压：100.1235kPa 来流动压：243.4Pa
升力系数：1.4218 -0.0064 -0.0064   阻力系数： 0.0331

力矩系数：-0.0256 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.46830     -1.85589    001   0.00000
001     -0.63760     -2.55137    002   0.00050
002     -0.68950     -2.76457    003   0.00125
003     -0.75190     -3.02091    004   0.00250
004     -0.82950     -3.33969    005   0.00500
005     -0.83930     -3.37994    006   0.00750
006     -0.83890     -3.37830    007   0.01000
007     -0.85300     -3.43622    008   0.01500
008     -0.75730     -3.04309    009   0.02500
009     -0.69820     -2.80031    010   0.05000
010     -0.59630     -2.38171    012   0.10000
011     -0.53840     -2.14386    013   0.12500
012     -0.50690     -2.01446    014   0.15000
013     -0.49850     -1.97995    015   0.17500
014     -0.44930     -1.77784    016   0.20000
015     -0.47110     -1.86740    017   0.22500
016     -0.44350     -1.75402    019   0.27500
017     -0.40860     -1.61065    021   0.32500
018     -0.39220     -1.54328    022   0.35000
019     -0.36510     -1.43195    023   0.37500
020     -0.35150     -1.37608    024   0.40000
021     -0.31860     -1.24093    025   0.42500
022     -0.28740     -1.11276    026   0.45000
023     -0.25990     -0.99979    027   0.47500
024     -0.22660     -0.86300    028   0.50000
025     -0.19390     -0.72867    029   0.52500
026     -0.16940     -0.62802    030   0.55000
027     -0.14960     -0.54669    031   0.57500
028     -0.13540     -0.48835    032   0.60000
029     -0.12980     -0.46535    033   0.62500
030     -0.12410     -0.44193    034   0.65000
031     -0.12170     -0.43207    035   0.67500
032     -0.12050     -0.42715    036   0.70000
033     -0.11790     -0.41646    038   0.75000
034     -0.11670     -0.41154    040   0.80000
035     -0.11440     -0.40209    041   0.82500
036     -0.12040     -0.42673    042   0.85000
037     -0.11460     -0.40291    043   0.87500
038     -0.11570     -0.40743    044   0.90000
039     -0.11570     -0.40743    045   0.92500
040     -0.11870     -0.41975    046   0.95000
041     -0.11720     -0.41359    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.32840     -1.28119    096    0.00000
001     -0.13060     -0.46864    095    0.00050
002     -0.00780     0.03582    094    0.00125
003     0.07740     0.38582    093    0.00250
004     0.13250     0.61217    092    0.00500
005     0.18330     0.82085    091    0.00750
006     0.20910     0.92684    090    0.01000
007     0.23480     1.03241    089    0.01500
008     0.22510     0.99256    088    0.02500
009     0.20670     0.91698    087    0.05000
010     0.17080     0.76950    086    0.07500
011     0.11010     0.52015    084    0.12500
012     0.08650     0.42320    083    0.15000
013     0.07040     0.35706    082    0.17500
014     0.05440     0.29134    081    0.20000
015     0.03370     0.20630    080    0.22500
016     0.02490     0.17015    079    0.25000
017     0.00890     0.10442    078    0.27500
018     0.00370     0.08306    077    0.30000
019     -0.00360     0.05307    076    0.32500
020     -0.02830     -0.04839    075    0.35000
021     -0.02280     -0.02580    074    0.37500
022     -0.01800     -0.00608    073    0.40000
023     -0.01930     -0.01142    072    0.42500
024     -0.02090     -0.01799    071    0.45000
025     -0.01880     -0.00937    070    0.47500
026     -0.01170     0.01980    069    0.50000
027     -0.00120     0.06293    068    0.52500
028     -0.00080     0.06458    067    0.55000
029     0.00680     0.09580    066    0.57500
030     0.01160     0.11552    065    0.60000
031     0.01190     0.11675    064    0.62500
032     0.01700     0.13770    063    0.65000
033     0.04090     0.23588    062    0.67500
034     0.04790     0.26463    061    0.70000
035     0.05430     0.29093    060    0.72500
036     0.05850     0.30818    059    0.75000
037     0.06250     0.32461    056    0.82500
038     0.06560     0.33735    055    0.85000
039     0.05910     0.31064    054    0.87500
040     0.05270     0.28435    053    0.90000
041     0.04150     0.23834    052    0.92500
042     0.01620     0.13441    051    0.95000
043     -0.01030     0.02555    050    0.97500
044     -0.11030     -0.38524    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22910     1.00900     129    0.06250
001     0.23140     1.01844     130    0.08750
002     0.22980     1.01187     131    0.11250
003     0.23430     1.03036     132    0.13750
004     0.23090     1.01639     133    0.16250
005     0.22870     1.00735     134    0.18750
006     0.23280     1.02420     135    0.21250
007     0.23240     1.02255     136    0.23750
008     0.23170     1.01968     137    0.26250
009     0.23250     1.02296     138    0.28750
010     0.23040     1.01434     139    0.31250
011     0.23200     1.02091     140    0.33750
012     0.23050     1.01475     141    0.36250
013     0.23390     1.02871     142    0.38750
014     0.23370     1.02789     143    0.41250
015     0.23070     1.01557     144    0.43750
016     0.23190     1.02050     145    0.45250
017     0.23080     1.01598     146    0.46750
018     0.22990     1.01228     147    0.48250
019     0.23410     1.02954     148    0.49750
020     0.22980     1.01187     149    0.51250
021     0.23110     1.01721     150    0.52750
022     0.21730     0.96052     151    0.54250
023     0.23350     1.02707     152    0.55750
024     0.23150     1.01886     153    0.57250
025     0.23380     1.02830     154    0.58750
026     0.23160     1.01927     155    0.60250
027     0.23430     1.03036     156    0.61750
028     0.23280     1.02420     157    0.63250
029     0.22880     1.00776     158    0.64750
030     0.23470     1.03200     159    0.66250
031     0.23100     1.01680     160    0.67750
032     0.23240     1.02255     161    0.69250
033     0.22550     0.99421     162    0.70750
034     0.22900     1.00859     163    0.72250
035     0.22520     0.99298     164    0.73750
036     0.21110     0.93505     165    0.74750
037     0.22040     0.97326     166    0.75750
038     0.22120     0.97654     167    0.76750
039     0.21530     0.95231     168    0.77750
040     0.21220     0.93957     169    0.78750
041     0.20510     0.91041     170    0.79750
042     0.20710     0.91862     171    0.80750
043     0.19960     0.88781     172    0.81750
044     0.18500     0.82784     173    0.82750
045     0.18360     0.82208     174    0.83750
046     0.18450     0.82578     175    0.84750
047     0.17720     0.79579     176    0.85750
048     0.17600     0.79086     177    0.86750
049     0.18090     0.81099     178    0.87750
050     0.18060     0.80976     179    0.88750
051     0.18040     0.80894     180    0.89750
052     0.18610     0.83235     181    0.90750
053     0.19000     0.84838     182    0.91750
054     0.18990     0.84796     183    0.92750
055     0.19660     0.87549     184    0.93750
056     0.20310     0.90219     185    0.94750
057     0.21640     0.95683     186    0.95750
058     0.21290     0.94245     187    0.96750
059     0.21220     0.93957     188    0.97750
060     0.21550     0.95313     189    0.98750
061     0.21250     0.94080     190    0.99750
062     0.22190     0.97942     191    1.00750
063     0.22320     0.98476     192    1.01750
064     0.22070     0.97449     193    1.02750
065     0.22040     0.97326     194    1.03750
066     0.22660     0.99873     195    1.04750
067     0.22330     0.98517     196    1.05750
068     0.22790     1.00407     197    1.06750
069     0.22680     0.99955     198    1.07750
070     0.23350     1.02707     199    1.08750
071     0.22960     1.01105     200    1.09750
072     0.22590     0.99585     201    1.10750
073     0.22970     1.01146     202    1.11750
074     0.23010     1.01310     203    1.12750
075     0.22980     1.01187     204    1.13750
076     0.23320     1.02584     205    1.15250
077     0.22870     1.00735     206    1.16750
078     0.22990     1.01228     207    1.18250
079     0.22750     1.00242     208    1.19750
080     0.22720     1.00119     209    1.21250
081     0.23200     1.02091     210    1.22750
082     0.23150     1.01886     211    1.24250
083     0.23080     1.01598     212    1.25750
084     0.23280     1.02420     213    1.27250
085     0.22790     1.00407     214    1.28750
086     0.23090     1.01639     215    1.30250
087     0.23150     1.01886     216    1.31750
088     0.22930     1.00982     217    1.33250
089     0.23100     1.01680     218    1.34750
090     0.23220     1.02173     219    1.36250
091     0.22590     0.99585     220    1.37750
092     0.23000     1.01269     221    1.39250
093     0.23110     1.01721     222    1.40750
094     0.23030     1.01393     223    1.42250
095     0.23160     1.01927     224    1.43750
096     0.22910     1.00900     225    1.46250
097     0.23230     1.02214     226    1.48750
