翼型实验数据

实验日期：2015年05月25日10:16:25
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.52m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3653kPa 来流静压：100.1191kPa 来流动压：246.2Pa
升力系数：1.3899 -0.0011 -0.0011   阻力系数： 0.0093

力矩系数：-0.0555 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.23540     -0.87158    001   0.00000
001     -0.38570     -1.48219    002   0.00050
002     -0.44220     -1.71172    003   0.00125
003     -0.51010     -1.98757    004   0.00250
004     -0.59530     -2.33370    005   0.00500
005     -0.61760     -2.42429    006   0.00750
006     -0.64030     -2.51651    007   0.01000
007     -0.66980     -2.63636    008   0.01500
008     -0.61060     -2.39586    009   0.02500
009     -0.58000     -2.27154    010   0.05000
010     -0.51990     -2.02738    012   0.10000
011     -0.49940     -1.94410    013   0.12500
012     -0.48710     -1.89413    014   0.15000
013     -0.48500     -1.88560    015   0.17500
014     -0.44550     -1.72513    016   0.20000
015     -0.47320     -1.83766    017   0.22500
016     -0.46650     -1.81044    019   0.27500
017     -0.44820     -1.73610    021   0.32500
018     -0.43800     -1.69466    022   0.35000
019     -0.42660     -1.64834    023   0.37500
020     -0.42070     -1.62438    024   0.40000
021     -0.38640     -1.48503    025   0.42500
022     -0.35500     -1.35746    026   0.45000
023     -0.33660     -1.28271    027   0.47500
024     -0.31710     -1.20349    028   0.50000
025     -0.28850     -1.08730    029   0.52500
026     -0.26360     -0.98615    030   0.55000
027     -0.24580     -0.91383    031   0.57500
028     -0.22610     -0.83380    032   0.60000
029     -0.20550     -0.75011    033   0.62500
030     -0.19000     -0.68714    034   0.65000
031     -0.17260     -0.61645    035   0.67500
032     -0.15370     -0.53967    036   0.70000
033     -0.12150     -0.40886    038   0.75000
034     -0.09250     -0.29104    040   0.80000
035     -0.07780     -0.23132    041   0.82500
036     -0.07030     -0.20085    042   0.85000
037     -0.05370     -0.13341    043   0.87500
038     -0.04380     -0.09320    044   0.90000
039     -0.03140     -0.04282    045   0.92500
040     -0.02080     0.00024    046   0.95000
041     0.00150     0.09084    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11960     -0.40114    096    0.00000
001     0.02900     0.20256    095    0.00050
002     0.11240     0.54138    094    0.00125
003     0.16670     0.76197    093    0.00250
004     0.19950     0.89523    092    0.00500
005     0.22300     0.99070    091    0.00750
006     0.22700     1.00695    090    0.01000
007     0.22490     0.99842    089    0.01500
008     0.20180     0.90457    088    0.02500
009     0.17410     0.79204    087    0.05000
010     0.13310     0.62547    086    0.07500
011     0.07300     0.38131    084    0.12500
012     0.05200     0.29600    083    0.15000
013     0.03580     0.23018    082    0.17500
014     0.02240     0.17575    081    0.20000
015     0.00340     0.09856    080    0.22500
016     -0.00260     0.07418    079    0.25000
017     -0.01580     0.02056    078    0.27500
018     -0.01780     0.01243    077    0.30000
019     -0.02260     -0.00707    076    0.32500
020     -0.04470     -0.09685    075    0.35000
021     -0.03670     -0.06435    074    0.37500
022     -0.02940     -0.03469    073    0.40000
023     -0.02740     -0.02657    072    0.42500
024     -0.02650     -0.02291    071    0.45000
025     -0.02210     -0.00504    070    0.47500
026     -0.01330     0.03071    069    0.50000
027     -0.00370     0.06971    068    0.52500
028     -0.00620     0.05956    067    0.55000
029     -0.00130     0.07946    066    0.57500
030     0.01860     0.16031    065    0.60000
031     0.03880     0.24237    064    0.62500
032     0.03600     0.23100    063    0.65000
033     0.04680     0.27487    062    0.67500
034     0.05620     0.31306    061    0.70000
035     0.06430     0.34597    060    0.72500
036     0.07130     0.37441    059    0.75000
037     0.07990     0.40934    056    0.82500
038     0.08550     0.43209    055    0.85000
039     0.08150     0.41584    054    0.87500
040     0.08030     0.41097    053    0.90000
041     0.07460     0.38781    052    0.92500
042     0.05820     0.32119    051    0.95000
043     0.04790     0.27934    050    0.97500
044     0.00300     0.09693    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22910     1.01548     129    0.06250
001     0.22890     1.01467     130    0.08750
002     0.22930     1.01629     131    0.11250
003     0.23440     1.03701     132    0.13750
004     0.22950     1.01710     133    0.16250
005     0.22780     1.01020     134    0.18750
006     0.23290     1.03092     135    0.21250
007     0.23210     1.02767     136    0.23750
008     0.22980     1.01832     137    0.26250
009     0.23270     1.03010     138    0.28750
010     0.22990     1.01873     139    0.31250
011     0.23070     1.02198     140    0.33750
012     0.23090     1.02279     141    0.36250
013     0.23550     1.04148     142    0.38750
014     0.23330     1.03254     143    0.41250
015     0.23090     1.02279     144    0.43750
016     0.23210     1.02767     145    0.45250
017     0.23110     1.02360     146    0.46750
018     0.23020     1.01995     147    0.48250
019     0.23310     1.03173     148    0.49750
020     0.22940     1.01670     149    0.51250
021     0.23020     1.01995     150    0.52750
022     0.21700     0.96632     151    0.54250
023     0.23460     1.03782     152    0.55750
024     0.23200     1.02726     153    0.57250
025     0.23300     1.03132     154    0.58750
026     0.23130     1.02442     155    0.60250
027     0.23310     1.03173     156    0.61750
028     0.23320     1.03213     157    0.63250
029     0.22870     1.01385     158    0.64750
030     0.23250     1.02929     159    0.66250
031     0.23010     1.01954     160    0.67750
032     0.23110     1.02360     161    0.69250
033     0.22540     1.00045     162    0.70750
034     0.22870     1.01385     163    0.72250
035     0.22970     1.01792     164    0.73750
036     0.21740     0.96795     165    0.74750
037     0.23110     1.02360     166    0.75750
038     0.23020     1.01995     167    0.76750
039     0.22550     1.00085     168    0.77750
040     0.22910     1.01548     169    0.78750
041     0.22970     1.01792     170    0.79750
042     0.23400     1.03538     171    0.80750
043     0.23090     1.02279     172    0.81750
044     0.22200     0.98663     173    0.82750
045     0.21640     0.96388     174    0.83750
046     0.20970     0.93666     175    0.84750
047     0.19370     0.87166     176    0.85750
048     0.18540     0.83794     177    0.86750
049     0.18300     0.82819     178    0.87750
050     0.19050     0.85866     179    0.88750
051     0.19810     0.88954     180    0.89750
052     0.21120     0.94276     181    0.90750
