翼型实验数据

实验日期：2015年05月25日10:16:52
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.44m/s  攻角：8.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3647kPa 来流静压：100.1206kPa 来流动压：244.1Pa
升力系数：1.4358 -0.0020 -0.0020   阻力系数： 0.0142

力矩系数：-0.0417 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.31040     -1.19173    001   0.00000
001     -0.46760     -1.83559    002   0.00050
002     -0.52380     -2.06578    003   0.00125
003     -0.59030     -2.33815    004   0.00250
004     -0.67520     -2.68589    005   0.00500
005     -0.69380     -2.76207    006   0.00750
006     -0.70870     -2.82310    007   0.01000
007     -0.73370     -2.92550    008   0.01500
008     -0.66260     -2.63428    009   0.02500
009     -0.62460     -2.47864    010   0.05000
010     -0.54870     -2.16777    012   0.10000
011     -0.52280     -2.06168    013   0.12500
012     -0.50660     -1.99533    014   0.15000
013     -0.50080     -1.97157    015   0.17500
014     -0.45930     -1.80160    016   0.20000
015     -0.48430     -1.90399    017   0.22500
016     -0.47150     -1.85157    019   0.27500
017     -0.44390     -1.73852    021   0.32500
018     -0.43530     -1.70330    022   0.35000
019     -0.41200     -1.60786    023   0.37500
020     -0.40750     -1.58943    024   0.40000
021     -0.38120     -1.48171    025   0.42500
022     -0.35690     -1.38218    026   0.45000
023     -0.33830     -1.30600    027   0.47500
024     -0.31500     -1.21057    028   0.50000
025     -0.28470     -1.08646    029   0.52500
026     -0.25990     -0.98489    030   0.55000
027     -0.24040     -0.90502    031   0.57500
028     -0.21970     -0.82023    032   0.60000
029     -0.19940     -0.73709    033   0.62500
030     -0.18160     -0.66418    034   0.65000
031     -0.16390     -0.59169    035   0.67500
032     -0.14580     -0.51755    036   0.70000
033     -0.11250     -0.38116    038   0.75000
034     -0.08340     -0.26197    040   0.80000
035     -0.06940     -0.20463    041   0.82500
036     -0.06340     -0.18005    042   0.85000
037     -0.04760     -0.11534    043   0.87500
038     -0.03860     -0.07848    044   0.90000
039     -0.02870     -0.03793    045   0.92500
040     -0.02360     -0.01704    046   0.95000
041     -0.01260     0.02802    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.18730     -0.68753    096    0.00000
001     -0.02120     -0.00721    095    0.00050
002     0.07500     0.38681    094    0.00125
003     0.13860     0.64731    093    0.00250
