翼型实验数据

实验日期：2015年05月25日10:18:23
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.48m/s  攻角：11.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3680kPa 来流静压：100.1230kPa 来流动压：245.0Pa
升力系数：1.3707 -0.0101 -0.0101   阻力系数： 0.0517

力矩系数：-0.0232 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.46200     -1.81261    001   0.00000
001     -0.63210     -2.50599    002   0.00050
002     -0.68340     -2.71511    003   0.00125
003     -0.74710     -2.97477    004   0.00250
004     -0.82400     -3.28824    005   0.00500
005     -0.83670     -3.34000    006   0.00750
006     -0.83450     -3.33104    007   0.01000
007     -0.84830     -3.38729    008   0.01500
008     -0.75400     -3.00289    009   0.02500
009     -0.69930     -2.77992    010   0.05000
010     -0.59210     -2.34294    012   0.10000
011     -0.53330     -2.10325    013   0.12500
012     -0.50070     -1.97037    014   0.15000
013     -0.49130     -1.93205    015   0.17500
014     -0.44190     -1.73068    016   0.20000
015     -0.46400     -1.82076    017   0.22500
016     -0.43280     -1.69358    019   0.27500
017     -0.39380     -1.53461    021   0.32500
018     -0.37370     -1.45267    022   0.35000
019     -0.34480     -1.33487    023   0.37500
020     -0.32790     -1.26598    024   0.40000
021     -0.29330     -1.12494    025   0.42500
022     -0.25980     -0.98838    026   0.45000
023     -0.22750     -0.85672    027   0.47500
024     -0.19280     -0.71527    028   0.50000
025     -0.16020     -0.58238    029   0.52500
026     -0.14000     -0.50004    030   0.55000
027     -0.12600     -0.44297    031   0.57500
028     -0.12240     -0.42830    032   0.60000
029     -0.12450     -0.43686    033   0.62500
030     -0.12190     -0.42626    034   0.65000
031     -0.12470     -0.43767    035   0.67500
032     -0.12500     -0.43890    036   0.70000
033     -0.12700     -0.44705    038   0.75000
034     -0.12590     -0.44256    040   0.80000
035     -0.12320     -0.43156    041   0.82500
036     -0.12820     -0.45194    042   0.85000
037     -0.12360     -0.43319    043   0.87500
038     -0.12400     -0.43482    044   0.90000
039     -0.12270     -0.42952    045   0.92500
040     -0.12490     -0.43849    046   0.95000
041     -0.12250     -0.42871    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.32270     -1.24478    096    0.00000
001     -0.12550     -0.44093    095    0.00050
002     -0.00300     0.05841    094    0.00125
003     0.08050     0.39879    093    0.00250
004     0.13570     0.62380    092    0.00500
005     0.18620     0.82965    091    0.00750
006     0.21100     0.93074    090    0.01000
007     0.23570     1.03143    089    0.01500
008     0.22580     0.99107    088    0.02500
009     0.20680     0.91362    087    0.05000
010     0.17070     0.76647    086    0.07500
011     0.11010     0.51944    084    0.12500
012     0.08730     0.42650    083    0.15000
013     0.06970     0.35476    082    0.17500
014     0.05340     0.28832    081    0.20000
015     0.03020     0.19375    080    0.22500
016     0.02420     0.16929    079    0.25000
017     0.00820     0.10407    078    0.27500
018     0.00240     0.08043    077    0.30000
019     -0.00490     0.05067    076    0.32500
020     -0.02990     -0.05124    075    0.35000
021     -0.02360     -0.02556    074    0.37500
022     -0.01980     -0.01007    073    0.40000
023     -0.02070     -0.01374    072    0.42500
024     -0.02210     -0.01944    071    0.45000
025     -0.02100     -0.01496    070    0.47500
026     -0.01350     0.01561    069    0.50000
027     -0.00290     0.05882    068    0.52500
028     -0.00310     0.05801    067    0.55000
029     0.00470     0.08980    066    0.57500
030     0.01040     0.11304    065    0.60000
031     0.01030     0.11263    064    0.62500
032     0.01460     0.13016    063    0.65000
033     0.03880     0.22880    062    0.67500
034     0.04560     0.25652    061    0.70000
035     0.05190     0.28220    060    0.72500
036     0.05680     0.30218    059    0.75000
037     0.06060     0.31767    056    0.82500
038     0.06310     0.32786    055    0.85000
039     0.05540     0.29647    054    0.87500
040     0.05000     0.27446    053    0.90000
041     0.03840     0.22717    052    0.92500
042     0.01070     0.11426    051    0.95000
043     -0.01580     0.00624    050    0.97500
044     -0.12010     -0.41892    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23130     1.01349     129    0.06250
001     0.23300     1.02042     130    0.08750
002     0.23020     1.00901     131    0.11250
003     0.23630     1.03387     132    0.13750
004     0.23190     1.01594     133    0.16250
005     0.22920     1.00493     134    0.18750
006     0.23450     1.02654     135    0.21250
007     0.23350     1.02246     136    0.23750
008     0.23220     1.01716     137    0.26250
009     0.23340     1.02205     138    0.28750
010     0.23140     1.01390     139    0.31250
011     0.23300     1.02042     140    0.33750
012     0.23330     1.02165     141    0.36250
013     0.23590     1.03224     142    0.38750
