翼型实验数据

实验日期：2015年05月25日10:26:30
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.70m/s  攻角：23.00  雷诺数：1.02E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3909kPa 来流静压：100.1405kPa 来流动压：250.3Pa
升力系数：1.3414 -0.1071 -0.1071   阻力系数： 0.2523

力矩系数：-0.0471 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.17100     -4.67976    001   0.00000
001     -1.34570     -5.37761    002   0.00050
002     -1.35810     -5.42714    003   0.00125
003     -1.37310     -5.48706    004   0.00250
004     -1.37570     -5.49744    005   0.00500
005     -1.33590     -5.33846    006   0.00750
006     -1.24340     -4.96896    007   0.01000
007     -1.23640     -4.94100    008   0.01500
008     -1.16150     -4.64181    009   0.02500
009     -0.78430     -3.13506    010   0.05000
010     -0.54360     -2.17356    012   0.10000
011     -0.43940     -1.75733    013   0.12500
012     -0.34060     -1.36267    014   0.15000
013     -0.26160     -1.04710    015   0.17500
014     -0.18230     -0.73033    016   0.20000
015     -0.17290     -0.69278    017   0.22500
016     -0.16300     -0.65323    019   0.27500
017     -0.16200     -0.64924    021   0.32500
018     -0.15930     -0.63845    022   0.35000
019     -0.16030     -0.64245    023   0.37500
020     -0.16650     -0.66721    024   0.40000
021     -0.16300     -0.65323    025   0.42500
022     -0.16330     -0.65443    026   0.45000
023     -0.16520     -0.66202    027   0.47500
024     -0.16510     -0.66162    028   0.50000
025     -0.16610     -0.66561    029   0.52500
026     -0.16970     -0.68000    030   0.55000
027     -0.17170     -0.68798    031   0.57500
028     -0.17420     -0.69797    032   0.60000
029     -0.17890     -0.71675    033   0.62500
030     -0.17880     -0.71635    034   0.65000
031     -0.18070     -0.72394    035   0.67500
032     -0.18190     -0.72873    036   0.70000
033     -0.18030     -0.72234    038   0.75000
034     -0.17910     -0.71754    040   0.80000
035     -0.17870     -0.71595    041   0.82500
036     -0.18440     -0.73872    042   0.85000
037     -0.17900     -0.71714    043   0.87500
038     -0.17890     -0.71675    044   0.90000
039     -0.17740     -0.71075    045   0.92500
040     -0.17790     -0.71275    046   0.95000
041     -0.17270     -0.69198    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.99520     -3.97751    096    0.00000
001     -0.68310     -2.73081    095    0.00050
002     -0.45510     -1.82004    094    0.00125
003     -0.28860     -1.15495    093    0.00250
004     -0.16880     -0.67640    092    0.00500
005     -0.03620     -0.14672    091    0.00750
006     0.06230     0.24674    090    0.01000
007     0.19550     0.77882    089    0.01500
008     0.23530     0.93780    088    0.02500
009     0.25790     1.02808    087    0.05000
010     0.25240     1.00611    086    0.07500
011     0.20820     0.82955    084    0.12500
012     0.18720     0.74567    083    0.15000
013     0.16810     0.66937    082    0.17500
014     0.15030     0.59827    081    0.20000
015     0.12460     0.49561    080    0.22500
016     0.11590     0.46085    079    0.25000
017     0.09300     0.36938    078    0.27500
018     0.08070     0.32024    077    0.30000
019     0.06880     0.27271    076    0.32500
020     0.03900     0.15367    075    0.35000
021     0.03960     0.15607    074    0.37500
022     0.03740     0.14728    073    0.40000
023     0.03160     0.12411    072    0.42500
024     0.02340     0.09136    071    0.45000
025     0.01930     0.07498    070    0.47500
026     0.02170     0.08456    069    0.50000
027     0.02880     0.11293    068    0.52500
028     0.02500     0.09775    067    0.55000
029     0.02950     0.11572    066    0.57500
030     0.03440     0.13530    065    0.60000
031     0.03560     0.14009    064    0.62500
032     0.03310     0.13010    063    0.65000
033     0.04110     0.16206    062    0.67500
034     0.04700     0.18563    061    0.70000
035     0.05160     0.20400    060    0.72500
036     0.05540     0.21918    059    0.75000
037     0.05940     0.23516    056    0.82500
038     0.06170     0.24435    055    0.85000
039     0.05220     0.20640    054    0.87500
040     0.04200     0.16565    053    0.90000
041     0.02600     0.10174    052    0.92500
042     -0.01030     -0.04326    051    0.95000
043     -0.04660     -0.18826    050    0.97500
044     -0.17960     -0.71954    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25060     0.99892     129    0.06250
001     0.25520     1.01730     130    0.08750
002     0.25350     1.01051     131    0.11250
003     0.25780     1.02768     132    0.13750
004     0.25440     1.01410     133    0.16250
005     0.25160     1.00292     134    0.18750
006     0.25630     1.02169     135    0.21250
007     0.25690     1.02409     136    0.23750
008     0.25470     1.01530     137    0.26250
009     0.25630     1.02169     138    0.28750
010     0.25330     1.00971     139    0.31250
011     0.25610     1.02089     140    0.33750
012     0.25580     1.01969     141    0.36250
013     0.25760     1.02688     142    0.38750
014     0.25790     1.02808     143    0.41250
015     0.25420     1.01330     144    0.43750
016     0.25580     1.01969     145    0.45250
017     0.25510     1.01690     146    0.46750
018     0.25470     1.01530     147    0.48250
019     0.25720     1.02529     148    0.49750
020     0.25320     1.00931     149    0.51250
021     0.25380     1.01170     150    0.52750
022     0.24050     0.95858     151    0.54250
023     0.25820     1.02928     152    0.55750
024     0.25620     1.02129     153    0.57250
025     0.25690     1.02409     154    0.58750
026     0.25520     1.01730     155    0.60250
027     0.25680     1.02369     156    0.61750
028     0.25360     1.01091     157    0.63250
029     0.24560     0.97895     158    0.64750
030     0.23710     0.94499     159    0.66250
031     0.22460     0.89506     160    0.67750
032     0.21550     0.85871     161    0.69250
033     0.20050     0.79879     162    0.70750
034     0.19160     0.76324     163    0.72250
035     0.18090     0.72050     164    0.73750
036     0.16160     0.64340     165    0.74750
037     0.16730     0.66617     166    0.75750
038     0.15180     0.60426     167    0.76750
039     0.14630     0.58229     168    0.77750
040     0.15150     0.60306     169    0.78750
041     0.14760     0.58748     170    0.79750
042     0.14540     0.57869     171    0.80750
043     0.14860     0.59148     172    0.81750
044     0.12770     0.50799     173    0.82750
045     0.12020     0.47803     174    0.83750
046     0.10590     0.42091     175    0.84750
047     0.09790     0.38895     176    0.85750
048     0.09570     0.38016     177    0.86750
049     0.06140     0.24315     178    0.87750
050     0.05260     0.20800     179    0.88750
051     0.04900     0.19362     180    0.89750
052     0.05090     0.20121     181    0.90750
053     0.03210     0.12611     182    0.91750
054     0.01390     0.05341     183    0.92750
055     0.01330     0.05101     184    0.93750
056     0.00280     0.00907     185    0.94750
057     0.00740     0.02744     186    0.95750
058     0.00430     0.01506     187    0.96750
059     0.00240     0.00747     188    0.97750
060     -0.00360     -0.01650     189    0.98750
061     -0.01230     -0.05125     190    0.99750
062     -0.00300     -0.01410     191    1.00750
063     -0.00740     -0.03168     192    1.01750
064     -0.00050     -0.00411     193    1.02750
065     -0.00370     -0.01690     194    1.03750
066     0.00340     0.01146     195    1.04750
067     -0.00220     -0.01091     196    1.05750
068     -0.00760     -0.03248     197    1.06750
069     0.00000     -0.00212     198    1.07750
070     0.00500     0.01786     199    1.08750
071     0.00170     0.00467     200    1.09750
072     0.00530     0.01905     201    1.10750
073     0.01130     0.04302     202    1.11750
074     0.01740     0.06739     203    1.12750
075     0.02680     0.10494     204    1.13750
076     0.03280     0.12890     205    1.15250
077     0.03250     0.12771     206    1.16750
078     0.04460     0.17604     207    1.18250
079     0.04220     0.16645     208    1.19750
080     0.04650     0.18363     209    1.21250
081     0.05260     0.20800     210    1.22750
082     0.06070     0.24035     211    1.24250
083     0.06750     0.26752     212    1.25750
084     0.07980     0.31665     213    1.27250
085     0.09210     0.36578     214    1.28750
086     0.11360     0.45167     215    1.30250
087     0.14080     0.56032     216    1.31750
088     0.15720     0.62583     217    1.33250
089     0.17540     0.69853     218    1.34750
090     0.18600     0.74087     219    1.36250
091     0.18700     0.74487     220    1.37750
092     0.21120     0.84154     221    1.39250
