翼型实验数据

实验日期：2015年05月25日10:27:32
大气压(kPa)：100.1400  温度(℃)：25.70  密度： 1.16754kg/m^3
来流风速: 20.56m/s  攻角：25.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3901kPa 来流静压：100.1434kPa 来流动压：246.7Pa
升力系数：1.3897 -0.1237 -0.1237   阻力系数： 0.2653

力矩系数：-0.0687 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.23330     -5.02405    001   0.00000
001     -1.39360     -5.67428    002   0.00050
002     -1.39640     -5.68564    003   0.00125
003     -1.39780     -5.69132    004   0.00250
004     -1.38120     -5.62398    005   0.00500
005     -1.32990     -5.41589    006   0.00750
006     -1.24140     -5.05691    007   0.01000
007     -1.25030     -5.09301    008   0.01500
008     -1.14510     -4.66629    009   0.02500
009     -0.75070     -3.06648    010   0.05000
010     -0.47600     -1.95222    012   0.10000
011     -0.35450     -1.45938    013   0.12500
012     -0.24850     -1.02941    014   0.15000
013     -0.19260     -0.80266    015   0.17500
014     -0.16430     -0.68787    016   0.20000
015     -0.17210     -0.71951    017   0.22500
016     -0.17370     -0.72600    019   0.27500
017     -0.17430     -0.72843    021   0.32500
018     -0.17350     -0.72519    022   0.35000
019     -0.17520     -0.73208    023   0.37500
020     -0.18240     -0.76129    024   0.40000
021     -0.17820     -0.74425    025   0.42500
022     -0.17730     -0.74060    026   0.45000
023     -0.17960     -0.74993    027   0.47500
024     -0.17890     -0.74709    028   0.50000
025     -0.17910     -0.74790    029   0.52500
026     -0.18230     -0.76088    030   0.55000
027     -0.18380     -0.76697    031   0.57500
028     -0.18590     -0.77548    032   0.60000
029     -0.19030     -0.79333    033   0.62500
030     -0.18990     -0.79171    034   0.65000
031     -0.19130     -0.79739    035   0.67500
032     -0.19140     -0.79779    036   0.70000
033     -0.19200     -0.80023    038   0.75000
034     -0.18990     -0.79171    040   0.80000
035     -0.18980     -0.79130    041   0.82500
036     -0.19520     -0.81321    042   0.85000
037     -0.19000     -0.79211    043   0.87500
038     -0.19150     -0.79820    044   0.90000
039     -0.19100     -0.79617    045   0.92500
040     -0.19230     -0.80144    046   0.95000
041     -0.18870     -0.78684    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.06330     -4.33448    096    0.00000
001     -0.74940     -3.06121    095    0.00050
002     -0.51520     -2.11122    094    0.00125
003     -0.34310     -1.41313    093    0.00250
004     -0.21760     -0.90407    092    0.00500
005     -0.07740     -0.33538    091    0.00750
