翼型实验数据

实验日期：2015年05月25日10:25:22
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.40m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3782kPa 来流静压：100.1352kPa 来流动压：243.0Pa
升力系数：1.3588 -0.0942 -0.0942   阻力系数： 0.2453

力矩系数：-0.0317 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.08430     -4.44229    001   0.00000
001     -1.26310     -5.17806    002   0.00050
002     -1.28310     -5.26036    003   0.00125
003     -1.30830     -5.36406    004   0.00250
004     -1.32690     -5.44060    005   0.00500
005     -1.29720     -5.31838    006   0.00750
006     -1.21510     -4.98054    007   0.01000
007     -1.19740     -4.90770    008   0.01500
008     -1.10550     -4.52953    009   0.02500
009     -0.76710     -3.13699    010   0.05000
010     -0.59340     -2.42220    012   0.10000
011     -0.50700     -2.06666    013   0.12500
012     -0.42990     -1.74939    014   0.15000
013     -0.36880     -1.49796    015   0.17500
014     -0.28110     -1.13707    016   0.20000
015     -0.24300     -0.98029    017   0.22500
016     -0.16520     -0.66014    019   0.27500
017     -0.15460     -0.61652    021   0.32500
018     -0.15060     -0.60006    022   0.35000
019     -0.15000     -0.59759    023   0.37500
020     -0.15650     -0.62434    024   0.40000
021     -0.15190     -0.60541    025   0.42500
022     -0.15150     -0.60376    026   0.45000
023     -0.15290     -0.60952    027   0.47500
024     -0.15320     -0.61076    028   0.50000
025     -0.15350     -0.61199    029   0.52500
026     -0.15820     -0.63133    030   0.55000
027     -0.15860     -0.63298    031   0.57500
028     -0.16240     -0.64862    032   0.60000
029     -0.16650     -0.66549    033   0.62500
030     -0.16680     -0.66672    034   0.65000
031     -0.16900     -0.67577    035   0.67500
032     -0.16750     -0.66960    036   0.70000
033     -0.16970     -0.67866    038   0.75000
034     -0.17040     -0.68154    040   0.80000
035     -0.16780     -0.67084    041   0.82500
036     -0.17390     -0.69594    042   0.85000
037     -0.16810     -0.67207    043   0.87500
038     -0.16830     -0.67289    044   0.90000
039     -0.16710     -0.66796    045   0.92500
040     -0.16560     -0.66178    046   0.95000
041     -0.16100     -0.64285    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.90940     -3.72256    096    0.00000
001     -0.61000     -2.49051    095    0.00050
002     -0.39540     -1.60742    094    0.00125
003     -0.24020     -0.96877    093    0.00250
004     -0.12830     -0.50829    092    0.00500
005     -0.00690     -0.00872    091    0.00750
006     0.08220     0.35793    090    0.01000
007     0.19830     0.83569    089    0.01500
008     0.23130     0.97148    088    0.02500
009     0.24640     1.03362    087    0.05000
010     0.23630     0.99206    086    0.07500
011     0.19000     0.80153    084    0.12500
012     0.16780     0.71018    083    0.15000
013     0.14990     0.63652    082    0.17500
014     0.13340     0.56862    081    0.20000
015     0.10870     0.46698    080    0.22500
016     0.09810     0.42336    079    0.25000
017     0.07710     0.33694    078    0.27500
018     0.06650     0.29332    077    0.30000
019     0.05540     0.24764    076    0.32500
020     0.02710     0.13119    075    0.35000
021     0.02820     0.13571    074    0.37500
022     0.02700     0.13078    073    0.40000
023     0.02150     0.10814    072    0.42500
024     0.01460     0.07975    071    0.45000
025     0.01170     0.06782    070    0.47500
026     0.01370     0.07605    069    0.50000
027     0.02230     0.11144    068    0.52500
028     0.01920     0.09868    067    0.55000
029     0.02390     0.11802    066    0.57500
030     0.02810     0.13530    065    0.60000
031     0.03060     0.14559    064    0.62500
032     0.02810     0.13530    063    0.65000
033     0.03650     0.16987    062    0.67500
034     0.04140     0.19003    061    0.70000
035     0.04660     0.21143    060    0.72500
036     0.05070     0.22830    059    0.75000
037     0.05780     0.25752    056    0.82500
038     0.05960     0.26493    055    0.85000
039     0.04920     0.22213    054    0.87500
040     0.04070     0.18715    053    0.90000
041     0.02560     0.12502    052    0.92500
042     -0.00940     -0.01901    051    0.95000
043     -0.04300     -0.15728    050    0.97500
044     -0.16500     -0.65931    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24170     1.01428     129    0.06250
001     0.24410     1.02416     130    0.08750
002     0.24140     1.01304     131    0.11250
003     0.24740     1.03774     132    0.13750
004     0.24340     1.02127     133    0.16250
005     0.24000     1.00728     134    0.18750
006     0.24450     1.02580     135    0.21250
007     0.24340     1.02127     136    0.23750
008     0.24280     1.01881     137    0.26250
009     0.24470     1.02662     138    0.28750
010     0.24180     1.01469     139    0.31250
011     0.24490     1.02745     140    0.33750
012     0.24340     1.02127     141    0.36250
013     0.24490     1.02745     142    0.38750
014     0.24530     1.02909     143    0.41250
015     0.24260     1.01798     144    0.43750
016     0.24430     1.02498     145    0.45250
017     0.24390     1.02333     146    0.46750
018     0.24350     1.02169     147    0.48250
019     0.24660     1.03444     148    0.49750
020     0.24230     1.01675     149    0.51250
021     0.24440     1.02539     150    0.52750
022     0.23000     0.96613     151    0.54250
023     0.24760     1.03856     152    0.55750
024     0.24320     1.02045     153    0.57250
025     0.24280     1.01881     154    0.58750
026     0.23820     0.99988     155    0.60250
027     0.23850     1.00111     156    0.61750
028     0.23600     0.99082     157    0.63250
029     0.23180     0.97354     158    0.64750
030     0.23130     0.97148     159    0.66250
031     0.22120     0.92992     160    0.67750
032     0.22280     0.93650     161    0.69250
033     0.21090     0.88754     162    0.70750
034     0.20470     0.86202     163    0.72250
035     0.19350     0.81593     164    0.73750
036     0.16890     0.71470     165    0.74750
037     0.18060     0.76285     166    0.75750
038     0.17490     0.73939     167    0.76750
039     0.16440     0.69619     168    0.77750
040     0.16620     0.70359     169    0.78750
041     0.15770     0.66861     170    0.79750
042     0.15840     0.67149     171    0.80750
043     0.15820     0.67067     172    0.81750
044     0.15210     0.64557     173    0.82750
045     0.15420     0.65421     174    0.83750
046     0.15830     0.67108     175    0.84750
047     0.15380     0.65257     176    0.85750
048     0.15630     0.66285     177    0.86750
049     0.14610     0.62088     178    0.87750
050     0.15040     0.63857     179    0.88750
051     0.14670     0.62335     180    0.89750
052     0.14880     0.63199     181    0.90750
053     0.14660     0.62294     182    0.91750
054     0.14070     0.59866     183    0.92750
055     0.13770     0.58631     184    0.93750
056     0.13070     0.55751     185    0.94750
057     0.13240     0.56450     186    0.95750
058     0.12910     0.55092     187    0.96750
059     0.11500     0.49290     188    0.97750
060     0.10730     0.46122     189    0.98750
061     0.09750     0.42089     190    0.99750
062     0.09900     0.42706     191    1.00750
063     0.09320     0.40319     192    1.01750
064     0.09460     0.40895     193    1.02750
065     0.08580     0.37274     194    1.03750
066     0.08060     0.35134     195    1.04750
067     0.07050     0.30978     196    1.05750
068     0.06250     0.27686     197    1.06750
069     0.06050     0.26863     198    1.07750
070     0.07440     0.32583     199    1.08750
071     0.07350     0.32213     200    1.09750
072     0.07110     0.31225     201    1.10750
073     0.07290     0.31966     202    1.11750
074     0.08080     0.35217     203    1.12750
075     0.09640     0.41636     204    1.13750
076     0.11290     0.48426     205    1.15250
077     0.12000     0.51348     206    1.16750
078     0.12830     0.54763     207    1.18250
079     0.12480     0.53323     208    1.19750
080     0.13570     0.57808     209    1.21250
081     0.14840     0.63034     210    1.22750
082     0.15670     0.66450     211    1.24250
083     0.15860     0.67232     212    1.25750
084     0.16810     0.71141     213    1.27250
085     0.17040     0.72088     214    1.28750
086     0.18130     0.76573     215    1.30250
087     0.19120     0.80647     216    1.31750
088     0.19170     0.80853     217    1.33250
089     0.20290     0.85462     218    1.34750
090     0.20760     0.87396     219    1.36250
091     0.20510     0.86367     220    1.37750
092     0.21830     0.91799     221    1.39250
093     0.22310     0.93774     222    1.40750
094     0.22520     0.94638     223    1.42250
095     0.23060     0.96860     224    1.43750
096     0.22960     0.96449     225    1.46250
097     0.23560     0.98918     226    1.48750
098     0.23720     0.99576     227    1.51250
099     0.23290     0.97807     228    1.53750
100     0.23510     0.98712     229    1.56250
101     0.23920     1.00399     230    1.58750
102     0.24570     1.03074     231    1.61250
103     0.23140     0.97189     232    1.63750
104     0.24430     1.02498     233    1.66250
105     0.24600     1.03197     234    1.68750
106     0.23960     1.00564     235    1.71250
107     0.24230     1.01675     236    1.73750
108     0.23840     1.00070     237    1.76250
109     0.24260     1.01798     238    1.78750
110     0.24460     1.02621     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01410     -0.03835      241    0.62500
001     -0.05920     -0.22394      242    0.93750
002     -0.06160     -0.23382      243    1.25000
003     -0.02350     -0.07703      244    1.56250
