翼型实验数据

实验日期：2015年05月25日10:17:22
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.41m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3652kPa 来流静压：100.1218kPa 来流动压：243.4Pa
升力系数：1.4376 -0.0032 -0.0032   阻力系数： 0.0201

力矩系数：-0.0263 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.37220     -1.45460    001   0.00000
001     -0.53510     -2.12387    002   0.00050
002     -0.59030     -2.35066    003   0.00125
003     -0.65560     -2.61894    004   0.00250
004     -0.73840     -2.95912    005   0.00500
005     -0.75470     -3.02609    006   0.00750
006     -0.76370     -3.06306    007   0.01000
007     -0.78470     -3.14934    008   0.01500
008     -0.70490     -2.82149    009   0.02500
009     -0.65930     -2.63414    010   0.05000
010     -0.57020     -2.26808    012   0.10000
011     -0.54130     -2.14934    013   0.12500
012     -0.52280     -2.07334    014   0.15000
013     -0.50810     -2.01294    015   0.17500
014     -0.45370     -1.78944    016   0.20000
015     -0.48210     -1.90612    017   0.22500
016     -0.46690     -1.84367    019   0.27500
017     -0.44260     -1.74384    021   0.32500
018     -0.43010     -1.69248    022   0.35000
019     -0.40790     -1.60127    023   0.37500
020     -0.39950     -1.56676    024   0.40000
021     -0.37150     -1.45173    025   0.42500
022     -0.34580     -1.34614    026   0.45000
023     -0.32520     -1.26150    027   0.47500
024     -0.29810     -1.15016    028   0.50000
025     -0.26740     -1.02403    029   0.52500
026     -0.24220     -0.92050    030   0.55000
027     -0.21940     -0.82683    031   0.57500
028     -0.19790     -0.73850    032   0.60000
029     -0.17740     -0.65427    033   0.62500
030     -0.15720     -0.57128    034   0.65000
031     -0.13840     -0.49404    035   0.67500
032     -0.12080     -0.42173    036   0.70000
033     -0.09170     -0.30218    038   0.75000
034     -0.07110     -0.21754    040   0.80000
035     -0.06320     -0.18509    041   0.82500
036     -0.06380     -0.18755    042   0.85000
037     -0.05510     -0.15181    043   0.87500
038     -0.05390     -0.14688    044   0.90000
039     -0.05140     -0.13661    045   0.92500
040     -0.05080     -0.13414    046   0.95000
041     -0.05000     -0.13085    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
