翼型实验数据

实验日期：2015年05月25日10:14:59
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.59m/s  攻角：4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3679kPa 来流静压：100.1201kPa 来流动压：247.8Pa
升力系数：1.0605 -0.0005 -0.0005   阻力系数： 0.0069

力矩系数：-0.0790 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.02620     0.18222    001   0.00000
001     -0.08450     -0.26565    002   0.00050
002     -0.13870     -0.48493    003   0.00125
003     -0.20190     -0.74062    004   0.00250
004     -0.28720     -1.08573    005   0.00500
005     -0.31660     -1.20468    006   0.00750
006     -0.35810     -1.37258    007   0.01000
007     -0.40340     -1.55585    008   0.01500
008     -0.38290     -1.47291    009   0.02500
009     -0.38480     -1.48060    010   0.05000
010     -0.37910     -1.45754    012   0.10000
011     -0.37980     -1.46037    013   0.12500
012     -0.38010     -1.46159    014   0.15000
013     -0.38840     -1.49517    015   0.17500
014     -0.36180     -1.38755    016   0.20000
015     -0.39340     -1.51539    017   0.22500
016     -0.39740     -1.53158    019   0.27500
017     -0.38830     -1.49476    021   0.32500
018     -0.38230     -1.47049    022   0.35000
019     -0.37100     -1.42477    023   0.37500
020     -0.36770     -1.41142    024   0.40000
021     -0.35050     -1.34183    025   0.42500
022     -0.33940     -1.29692    026   0.45000
023     -0.33140     -1.26455    027   0.47500
024     -0.32340     -1.23219    028   0.50000
025     -0.25450     -0.95343    029   0.52500
026     -0.23210     -0.86281    030   0.55000
027     -0.22180     -0.82114    031   0.57500
028     -0.20790     -0.76490    032   0.60000
029     -0.18960     -0.69086    033   0.62500
030     -0.17760     -0.64231    034   0.65000
031     -0.16150     -0.57717    035   0.67500
032     -0.14590     -0.51406    036   0.70000
033     -0.11770     -0.39997    038   0.75000
034     -0.09070     -0.29073    040   0.80000
035     -0.07710     -0.23571    041   0.82500
036     -0.07130     -0.21224    042   0.85000
037     -0.05580     -0.14953    043   0.87500
038     -0.04660     -0.11231    044   0.90000
039     -0.03420     -0.06214    045   0.92500
040     -0.02370     -0.01966    046   0.95000
041     0.00700     0.10454    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10230     0.49011    096    0.00000
001     0.18110     0.80892    095    0.00050
002     0.21550     0.94809    094    0.00125
003     0.22960     1.00514    093    0.00250
004     0.23350     1.02092    092    0.00500
005     0.22770     0.99745    091    0.00750
006     0.20940     0.92341    090    0.01000
007     0.17560     0.78667    089    0.01500
008     0.14320     0.65558    088    0.02500
009     0.10830     0.51438    087    0.05000
010     0.06570     0.34203    086    0.07500
011     0.01030     0.11789    084    0.12500
012     -0.00830     0.04264    083    0.15000
013     -0.02180     -0.01198    082    0.17500
014     -0.03290     -0.05688    081    0.20000
015     -0.05010     -0.12647    080    0.22500
016     -0.05360     -0.14063    079    0.25000
017     -0.06350     -0.18069    078    0.27500
018     -0.06260     -0.17704    077    0.30000
019     -0.06560     -0.18918    076    0.32500
020     -0.08450     -0.26565    075    0.35000
021     -0.07310     -0.21953    074    0.37500
022     -0.06420     -0.18352    073    0.40000
023     -0.05910     -0.16288    072    0.42500
024     -0.05490     -0.14589    071    0.45000
025     -0.04940     -0.12364    070    0.47500
026     -0.04210     -0.09411    069    0.50000
027     -0.03460     -0.06376    068    0.52500
028     -0.03990     -0.08520    067    0.55000
029     0.00220     0.08512    066    0.57500
030     0.01550     0.13893    065    0.60000
031     0.02050     0.15916    064    0.62500
032     0.02150     0.16321    063    0.65000
033     0.03430     0.21499    062    0.67500
034     0.04500     0.25828    061    0.70000
035     0.05610     0.30319    060    0.72500
036     0.06290     0.33070    059    0.75000
037     0.07500     0.37966    056    0.82500
038     0.08070     0.40272    055    0.85000
039     0.07710     0.38815    054    0.87500
040     0.07670     0.38654    053    0.90000
041     0.07230     0.36873    052    0.92500
042     0.05800     0.31088    051    0.95000
043     0.04890     0.27406    050    0.97500
044     0.01700     0.14500    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23040     1.00837     129    0.06250
001     0.23200     1.01485     130    0.08750
002     0.23000     1.00676     131    0.11250
003     0.23420     1.02375     132    0.13750
004     0.23080     1.00999     133    0.16250
005     0.22750     0.99664     134    0.18750
006     0.23330     1.02011     135    0.21250
007     0.23290     1.01849     136    0.23750
008     0.23130     1.01202     137    0.26250
009     0.23350     1.02092     138    0.28750
010     0.22990     1.00635     139    0.31250
011     0.23270     1.01768     140    0.33750
012     0.23210     1.01525     141    0.36250
013     0.23440     1.02456     142    0.38750
014     0.23490     1.02658     143    0.41250
015     0.23260     1.01728     144    0.43750
016     0.23380     1.02213     145    0.45250
017     0.23260     1.01728     146    0.46750
018     0.23300     1.01889     147    0.48250
019     0.23430     1.02415     148    0.49750
020     0.23030     1.00797     149    0.51250
021     0.23150     1.01283     150    0.52750
022     0.21810     0.95861     151    0.54250
023     0.23540     1.02860     152    0.55750
024     0.23180     1.01404     153    0.57250
025     0.23310     1.01930     154    0.58750
026     0.23250     1.01687     155    0.60250
027     0.23440     1.02456     156    0.61750
028     0.23400     1.02294     157    0.63250
029     0.23030     1.00797     158    0.64750
030     0.23380     1.02213     159    0.66250
031     0.23080     1.00999     160    0.67750
032     0.23220     1.01566     161    0.69250
033     0.22600     0.99057     162    0.70750
034     0.23140     1.01242     163    0.72250
035     0.23020     1.00757     164    0.73750
036     0.21800     0.95821     165    0.74750
037     0.23040     1.00837     166    0.75750
038     0.23000     1.00676     167    0.76750
039     0.22710     0.99502     168    0.77750
040     0.22880     1.00190     169    0.78750
041     0.22900     1.00271     170    0.79750
042     0.23560     1.02941     171    0.80750
043     0.23470     1.02577     172    0.81750
044     0.22740     0.99624     173    0.82750
045     0.22980     1.00595     174    0.83750
046     0.23340     1.02051     175    0.84750
047     0.23100     1.01080     176    0.85750
048     0.23080     1.00999     177    0.86750
049     0.23230     1.01606     178    0.87750
050     0.22930     1.00392     179    0.88750
051     0.21330     0.93919     180    0.89750
052     0.19940     0.88296     181    0.90750
053     0.18540     0.82631     182    0.91750
054     0.17940     0.80204     183    0.92750
055     0.18810     0.83724     184    0.93750
056     0.20000     0.88538     185    0.94750
057     0.22550     0.98855     186    0.95750
058     0.22860     1.00109     187    0.96750
059     0.22760     0.99705     188    0.97750
060     0.23220     1.01566     189    0.98750
061     0.22680     0.99381     190    0.99750
062     0.23250     1.01687     191    1.00750
063     0.23320     1.01970     192    1.01750
064     0.23000     1.00676     193    1.02750
065     0.22720     0.99543     194    1.03750
066     0.23420     1.02375     195    1.04750
067     0.22920     1.00352     196    1.05750
068     0.23130     1.01202     197    1.06750
069     0.23050     1.00878     198    1.07750
070     0.23520     1.02779     199    1.08750
071     0.23160     1.01323     200    1.09750
072     0.22610     0.99098     201    1.10750
073     0.23470     1.02577     202    1.11750
074     0.23010     1.00716     203    1.12750
075     0.22940     1.00433     204    1.13750
076     0.23530     1.02820     205    1.15250
077     0.23070     1.00959     206    1.16750
078     0.23080     1.00999     207    1.18250
079     0.22820     0.99947     208    1.19750
080     0.22870     1.00150     209    1.21250
081     0.22800     0.99866     210    1.22750
082     0.23210     1.01525     211    1.24250
083     0.23100     1.01080     212    1.25750
084     0.23260     1.01728     213    1.27250
085     0.22840     1.00028     214    1.28750
086     0.23240     1.01647     215    1.30250
087     0.23110     1.01121     216    1.31750
088     0.23080     1.00999     217    1.33250
089     0.23270     1.01768     218    1.34750
090     0.23270     1.01768     219    1.36250
091     0.22660     0.99300     220    1.37750
092     0.23100     1.01080     221    1.39250
093     0.23350     1.02092     222    1.40750
094     0.22880     1.00190     223    1.42250
095     0.23310     1.01930     224    1.43750
096     0.22990     1.00635     225    1.46250
097     0.23350     1.02092     226    1.48750
098     0.23390     1.02254     227    1.51250
099     0.22760     0.99705     228    1.53750
100     0.22830     0.99988     229    1.56250
101     0.22870     1.00150     230    1.58750
102     0.23390     1.02254     231    1.61250
103     0.22170     0.97318     232    1.63750
104     0.23090     1.01040     233    1.66250
105     0.23480     1.02618     234    1.68750
106     0.22880     1.00190     235    1.71250
107     0.22870     1.00150     236    1.73750
108     0.22770     0.99745     237    1.76250
109     0.22990     1.00635     238    1.78750
110     0.23400     1.02294     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01730     0.00623      241    0.62500
001     -0.02450     -0.02290      242    0.93750
002     -0.03100     -0.04920      243    1.25000
003     -0.01720     0.00664      244    1.56250
