翼型实验数据

实验日期：2015年05月25日10:17:24
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.47m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3654kPa 来流静压：100.1206kPa 来流动压：244.8Pa
升力系数：1.4219 -0.0035 -0.0035   阻力系数： 0.0219

力矩系数：-0.0244 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.37170     -1.43967    001   0.00000
001     -0.53520     -2.10770    002   0.00050
002     -0.59000     -2.33160    003   0.00125
003     -0.65550     -2.59922    004   0.00250
004     -0.73880     -2.93957    005   0.00500
005     -0.75530     -3.00699    006   0.00750
006     -0.76390     -3.04212    007   0.01000
007     -0.78480     -3.12752    008   0.01500
008     -0.70450     -2.79943    009   0.02500
009     -0.65890     -2.61312    010   0.05000
010     -0.57090     -2.25356    012   0.10000
011     -0.54060     -2.12977    013   0.12500
012     -0.52230     -2.05499    014   0.15000
013     -0.50650     -1.99044    015   0.17500
014     -0.45300     -1.77185    016   0.20000
015     -0.48220     -1.89115    017   0.22500
016     -0.46610     -1.82537    019   0.27500
017     -0.44160     -1.72527    021   0.32500
018     -0.42910     -1.67420    022   0.35000
019     -0.40630     -1.58104    023   0.37500
020     -0.39880     -1.55040    024   0.40000
021     -0.37000     -1.43273    025   0.42500
022     -0.34500     -1.33058    026   0.45000
023     -0.32310     -1.24110    027   0.47500
024     -0.29550     -1.12834    028   0.50000
025     -0.26500     -1.00372    029   0.52500
026     -0.23890     -0.89708    030   0.55000
027     -0.21720     -0.80842    031   0.57500
028     -0.19410     -0.71403    032   0.60000
029     -0.17370     -0.63068    033   0.62500
030     -0.15280     -0.54529    034   0.65000
031     -0.13510     -0.47297    035   0.67500
032     -0.11710     -0.39943    036   0.70000
033     -0.08910     -0.28503    038   0.75000
034     -0.06870     -0.20168    040   0.80000
035     -0.06160     -0.17267    041   0.82500
036     -0.06330     -0.17961    042   0.85000
037     -0.05600     -0.14979    043   0.87500
038     -0.05470     -0.14447    044   0.90000
039     -0.05310     -0.13794    045   0.92500
040     -0.05380     -0.14080    046   0.95000
041     -0.05380     -0.14080    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.24110     -0.90607    096    0.00000
001     -0.06160     -0.17267    095    0.00050
002     0.04470     0.26165    094    0.00125
003     0.11610     0.55338    093    0.00250
004     0.16330     0.74623    092    0.00500
005     0.20210     0.90476    091    0.00750
006     0.21810     0.97013    090    0.01000
007     0.23180     1.02611    089    0.01500
008     0.21630     0.96278    088    0.02500
009     0.19350     0.86962    087    0.05000
010     0.15600     0.71640    086    0.07500
011     0.09590     0.47085    084    0.12500
012     0.07280     0.37647    083    0.15000
013     0.05640     0.30946    082    0.17500
014     0.04170     0.24940    081    0.20000
015     0.02040     0.16237    080    0.22500
016     0.01440     0.13785    079    0.25000
017     -0.00030     0.07779    078    0.27500
018     -0.00450     0.06063    077    0.30000
019     -0.01080     0.03489    076    0.32500
020     -0.03380     -0.05908    075    0.35000
021     -0.02680     -0.03048    074    0.37500
022     -0.02180     -0.01005    073    0.40000
023     -0.02080     -0.00597    072    0.42500
024     -0.02170     -0.00964    071    0.45000
025     -0.01870     0.00261    070    0.47500
026     -0.01040     0.03653    069    0.50000
027     -0.00020     0.07820    068    0.52500
028     -0.00090     0.07534    067    0.55000
029     0.00530     0.10067    066    0.57500
030     0.01040     0.12151    065    0.60000
031     0.01950     0.15869    064    0.62500
032     0.03610     0.22652    063    0.65000
033     0.04380     0.25798    062    0.67500
034     0.05220     0.29230    061    0.70000
035     0.05910     0.32049    060    0.72500
036     0.06540     0.34623    059    0.75000
037     0.07180     0.37238    056    0.82500
038     0.07540     0.38709    055    0.85000
039     0.07030     0.36625    054    0.87500
040     0.06650     0.35073    053    0.90000
041     0.05920     0.32090    052    0.92500
042     0.03810     0.23469    051    0.95000
043     0.01830     0.15379    050    0.97500
044     -0.05350     -0.13957    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22810     1.01099     129    0.06250
001     0.22990     1.01835     130    0.08750
002     0.22740     1.00813     131    0.11250
003     0.23310     1.03142     132    0.13750
004     0.22900     1.01467     133    0.16250
005     0.22600     1.00241     134    0.18750
006     0.23100     1.02284     135    0.21250
007     0.23030     1.01998     136    0.23750
008     0.22870     1.01344     137    0.26250
009     0.23200     1.02693     138    0.28750
010     0.22810     1.01099     139    0.31250
011     0.23010     1.01916     140    0.33750
012     0.22990     1.01835     141    0.36250
013     0.23480     1.03837     142    0.38750
014     0.23260     1.02938     143    0.41250
015     0.23000     1.01875     144    0.43750
016     0.23110     1.02325     145    0.45250
017     0.22940     1.01630     146    0.46750
018     0.22930     1.01589     147    0.48250
019     0.23210     1.02733     148    0.49750
020     0.22690     1.00609     149    0.51250
021     0.22900     1.01467     150    0.52750
022     0.21690     0.96523     151    0.54250
023     0.23230     1.02815     152    0.55750
024     0.23060     1.02121     153    0.57250
