翼型实验数据

实验日期：2015年05月25日10:20:16
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.43m/s  攻角：13.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3676kPa 来流静压：100.1237kPa 来流动压：243.9Pa
升力系数：1.3644 -0.0190 -0.0190   阻力系数： 0.0823

力矩系数：-0.0138 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.57490     -2.29079    001   0.00000
001     -0.75030     -3.01009    002   0.00050
002     -0.79840     -3.20734    003   0.00125
003     -0.85720     -3.44847    004   0.00250
004     -0.92760     -3.73717    005   0.00500
005     -0.93290     -3.75891    006   0.00750
006     -0.91930     -3.70314    007   0.01000
007     -0.92530     -3.72774    008   0.01500
008     -0.81120     -3.25983    009   0.02500
009     -0.74830     -3.00189    010   0.05000
010     -0.57930     -2.30884    012   0.10000
011     -0.54130     -2.15300    013   0.12500
012     -0.51080     -2.02793    014   0.15000
013     -0.49230     -1.95206    015   0.17500
014     -0.43520     -1.71790    016   0.20000
015     -0.44960     -1.77695    017   0.22500
016     -0.40940     -1.61210    019   0.27500
017     -0.35960     -1.40787    021   0.32500
018     -0.33370     -1.30166    022   0.35000
019     -0.30020     -1.16428    023   0.37500
020     -0.27710     -1.06955    024   0.40000
021     -0.23550     -0.89895    025   0.42500
022     -0.19890     -0.74886    026   0.45000
023     -0.16700     -0.61804    027   0.47500
024     -0.14090     -0.51101    028   0.50000
025     -0.12540     -0.44745    029   0.52500
026     -0.12270     -0.43637    030   0.55000
027     -0.11980     -0.42448    031   0.57500
028     -0.12140     -0.43104    032   0.60000
029     -0.12510     -0.44622    033   0.62500
030     -0.12360     -0.44007    034   0.65000
031     -0.12650     -0.45196    035   0.67500
032     -0.12760     -0.45647    036   0.70000
033     -0.12960     -0.46467    038   0.75000
034     -0.13190     -0.47410    040   0.80000
035     -0.13320     -0.47943    041   0.82500
036     -0.14040     -0.50896    042   0.85000
037     -0.13750     -0.49707    043   0.87500
038     -0.13990     -0.50691    044   0.90000
039     -0.14110     -0.51183    045   0.92500
040     -0.14250     -0.51757    046   0.95000
041     -0.14360     -0.52208    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.42630     -1.68140    096    0.00000
001     -0.20740     -0.78372    095    0.00050
002     -0.06800     -0.21206    094    0.00125
003     0.02950     0.18778    093    0.00250
004     0.09600     0.46049    092    0.00500
005     0.15900     0.71884    091    0.00750
006     0.19530     0.86771    090    0.01000
007     0.23490     1.03010    089    0.01500
008     0.23180     1.01739    088    0.02500
009     0.21860     0.96326    087    0.05000
010     0.18510     0.82588    086    0.07500
011     0.12610     0.58392    084    0.12500
012     0.10160     0.48345    083    0.15000
013     0.08360     0.40964    082    0.17500
014     0.06760     0.34402    081    0.20000
015     0.04410     0.24765    080    0.22500
016     0.03590     0.21402    079    0.25000
017     0.01880     0.14390    078    0.27500
018     0.01190     0.11560    077    0.30000
019     0.00380     0.08239    076    0.32500
020     -0.02140     -0.02096    075    0.35000
021     -0.01790     -0.00660    074    0.37500
022     -0.01400     0.00939    073    0.40000
023     -0.01590     0.00160    072    0.42500
024     -0.01880     -0.01029    071    0.45000
025     -0.01850     -0.00906    070    0.47500
026     -0.01190     0.01800    069    0.50000
027     -0.00120     0.06188    068    0.52500
028     -0.00200     0.05860    067    0.55000
029     0.00610     0.09182    066    0.57500
030     0.01180     0.11519    065    0.60000
031     0.01230     0.11724    064    0.62500
032     0.00870     0.10248    063    0.65000
033     0.02480     0.16851    062    0.67500
034     0.04430     0.24847    061    0.70000
035     0.05160     0.27841    060    0.72500
036     0.05360     0.28661    059    0.75000
037     0.05450     0.29030    056    0.82500
038     0.05720     0.30137    055    0.85000
039     0.04910     0.26816    054    0.87500
040     0.04270     0.24191    053    0.90000
041     0.02920     0.18655    052    0.92500
042     -0.00040     0.06516    051    0.95000
043     -0.03060     -0.05868    050    0.97500
044     -0.14000     -0.50732    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23200     1.01821     129    0.06250
001     0.23380     1.02559     130    0.08750
002     0.23260     1.02067     131    0.11250
003     0.23620     1.03543     132    0.13750
004     0.23180     1.01739     133    0.16250
005     0.22960     1.00837     134    0.18750
006     0.23600     1.03461     135    0.21250
007     0.23330     1.02354     136    0.23750
008     0.23340     1.02395     137    0.26250
009     0.23410     1.02682     138    0.28750
010     0.23250     1.02026     139    0.31250
011     0.23520     1.03133     140    0.33750
012     0.23570     1.03338     141    0.36250
013     0.23740     1.04035     142    0.38750
014     0.23710     1.03912     143    0.41250
015     0.23320     1.02313     144    0.43750
016     0.23490     1.03010     145    0.45250
017     0.23410     1.02682     146    0.46750
018     0.23310     1.02272     147    0.48250
019     0.23680     1.03789     148    0.49750
020     0.23270     1.02108     149    0.51250
021     0.23380     1.02559     150    0.52750
022     0.22080     0.97228     151    0.54250
023     0.23780     1.04199     152    0.55750
024     0.23370     1.02518     153    0.57250
025     0.23630     1.03584     154    0.58750
026     0.23170     1.01698     155    0.60250
