翼型实验数据

实验日期：2015年05月25日10:00:41
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.52m/s  攻角：-4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3890kPa 来流静压：100.1426kPa 来流动压：246.4Pa
升力系数：0.0553 0.0005 0.0005   阻力系数： 0.0067

力矩系数：-0.1244 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19630     0.86701    001   0.00000
001     0.22820     0.99683    002   0.00050
002     0.23020     1.00496    003   0.00125
003     0.22760     0.99438    004   0.00250
004     0.20750     0.91259    005   0.00500
005     0.19290     0.85318    006   0.00750
006     0.15720     0.70790    007   0.01000
007     0.09610     0.45927    008   0.01500
008     0.08520     0.41491    009   0.02500
009     0.04170     0.23789    010   0.05000
010     -0.03970     -0.09335    012   0.10000
011     -0.07520     -0.23781    013   0.12500
012     -0.10100     -0.34280    014   0.15000
013     -0.12650     -0.44657    015   0.17500
014     -0.13480     -0.48035    016   0.20000
015     -0.16410     -0.59958    017   0.22500
016     -0.19350     -0.71922    019   0.27500
017     -0.21020     -0.78717    021   0.32500
018     -0.21530     -0.80793    022   0.35000
019     -0.21380     -0.80182    023   0.37500
020     -0.22420     -0.84414    024   0.40000
021     -0.21430     -0.80386    025   0.42500
022     -0.20690     -0.77374    026   0.45000
023     -0.20160     -0.75218    027   0.47500
024     -0.18880     -0.70009    028   0.50000
025     -0.17740     -0.65370    029   0.52500
026     -0.17370     -0.63864    030   0.55000
027     -0.16760     -0.61382    031   0.57500
028     -0.16470     -0.60202    032   0.60000
029     -0.12060     -0.42256    033   0.62500
030     -0.11430     -0.39692    034   0.65000
031     -0.10820     -0.37210    035   0.67500
032     -0.09900     -0.33466    036   0.70000
033     -0.08130     -0.26264    038   0.75000
034     -0.06330     -0.18939    040   0.80000
035     -0.05390     -0.15114    041   0.82500
036     -0.05240     -0.14503    042   0.85000
037     -0.03900     -0.09050    043   0.87500
038     -0.03600     -0.07829    044   0.90000
039     -0.02560     -0.03597    045   0.92500
040     -0.01870     -0.00789    046   0.95000
041     0.00880     0.10401    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.16020     0.72011    096    0.00000
001     0.07780     0.38480    095    0.00050
002     0.02170     0.15651    094    0.00125
003     -0.03420     -0.07097    093    0.00250
004     -0.07550     -0.23903    092    0.00500
005     -0.13310     -0.47343    091    0.00750
006     -0.16510     -0.60365    090    0.01000
007     -0.19330     -0.71840    089    0.01500
008     -0.20890     -0.78188    088    0.02500
009     -0.21300     -0.79857    087    0.05000
010     -0.21980     -0.82624    086    0.07500
011     -0.22350     -0.84130    084    0.12500
012     -0.22550     -0.84943    083    0.15000
013     -0.22330     -0.84048    082    0.17500
014     -0.22330     -0.84048    081    0.20000
015     -0.22770     -0.85839    080    0.22500
016     -0.22280     -0.83845    079    0.25000
017     -0.21920     -0.82380    078    0.27500
018     -0.20750     -0.77619    077    0.30000
019     -0.20030     -0.74689    076    0.32500
020     -0.20870     -0.78107    075    0.35000
021     -0.19230     -0.71433    074    0.37500
022     -0.17840     -0.65777    073    0.40000
023     -0.17070     -0.62643    072    0.42500
024     -0.16820     -0.61626    071    0.45000
025     -0.12390     -0.43599    070    0.47500
026     -0.10690     -0.36681    069    0.50000
027     -0.08520     -0.27851    068    0.52500
028     -0.07500     -0.23700    067    0.55000
029     -0.05690     -0.16334    066    0.57500
030     -0.04090     -0.09823    065    0.60000
031     -0.02640     -0.03923    064    0.62500
032     -0.01890     -0.00871    063    0.65000
033     -0.00250     0.05803    062    0.67500
034     0.01300     0.12110    061    0.70000
035     0.02570     0.17278    060    0.72500
036     0.03620     0.21551    059    0.75000
037     0.05320     0.28469    056    0.82500
038     0.06020     0.31318    055    0.85000
039     0.05920     0.30911    054    0.87500
040     0.06130     0.31765    053    0.90000
041     0.05940     0.30992    052    0.92500
042     0.04890     0.26719    051    0.95000
043     0.04440     0.24888    050    0.97500
044     0.02550     0.17197    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23070     1.00700     129    0.06250
001     0.23210     1.01270     130    0.08750
002     0.23040     1.00578     131    0.11250
003     0.23430     1.02165     132    0.13750
004     0.23140     1.00985     133    0.16250
005     0.22960     1.00252     134    0.18750
006     0.23400     1.02043     135    0.21250
007     0.23360     1.01880     136    0.23750
008     0.23130     1.00944     137    0.26250
009     0.23360     1.01880     138    0.28750
010     0.22980     1.00334     139    0.31250
011     0.23310     1.01677     140    0.33750
012     0.23290     1.01595     141    0.36250
013     0.23480     1.02368     142    0.38750
014     0.23450     1.02246     143    0.41250
015     0.23270     1.01514     144    0.43750
016     0.23360     1.01880     145    0.45250
017     0.23260     1.01473     146    0.46750
018     0.23190     1.01188     147    0.48250
019     0.23430     1.02165     148    0.49750
020     0.23160     1.01066     149    0.51250
021     0.23210     1.01270     150    0.52750
022     0.21950     0.96142     151    0.54250
023     0.23590     1.02816     152    0.55750
024     0.23140     1.00985     153    0.57250
025     0.23500     1.02450     154    0.58750
026     0.23270     1.01514     155    0.60250
027     0.23500     1.02450     156    0.61750
028     0.23410     1.02084     157    0.63250
029     0.23180     1.01148     158    0.64750
030     0.23260     1.01473     159    0.66250
031     0.23100     1.00822     160    0.67750
032     0.23340     1.01799     161    0.69250
033     0.22770     0.99479     162    0.70750
034     0.23180     1.01148     163    0.72250
035     0.23100     1.00822     164    0.73750
036     0.21890     0.95898     165    0.74750
037     0.22940     1.00171     166    0.75750
038     0.22980     1.00334     167    0.76750
039     0.22530     0.98502     168    0.77750
040     0.23140     1.00985     169    0.78750
041     0.23030     1.00537     170    0.79750
042     0.23560     1.02694     171    0.80750
043     0.23540     1.02613     172    0.81750
044     0.22740     0.99357     173    0.82750
045     0.22940     1.00171     174    0.83750
046     0.23410     1.02084     175    0.84750
047     0.23060     1.00659     176    0.85750
048     0.23120     1.00903     177    0.86750
049     0.23140     1.00985     178    0.87750
050     0.23280     1.01554     179    0.88750
051     0.23160     1.01066     180    0.89750
052     0.23250     1.01432     181    0.90750
053     0.23150     1.01025     182    0.91750
054     0.22860     0.99845     183    0.92750
055     0.23040     1.00578     184    0.93750
056     0.23100     1.00822     185    0.94750
057     0.24260     1.05542     186    0.95750
058     0.23300     1.01636     187    0.96750
059     0.23120     1.00903     188    0.97750
060     0.23210     1.01270     189    0.98750
061     0.22710     0.99235     190    0.99750
062     0.23270     1.01514     191    1.00750
063     0.23270     1.01514     192    1.01750
064     0.22970     1.00293     193    1.02750
065     0.22180     0.97078     194    1.03750
066     0.21580     0.94637     195    1.04750
067     0.19810     0.87434     196    1.05750
068     0.18780     0.83242     197    1.06750
069     0.18410     0.81737     198    1.07750
070     0.19770     0.87271     199    1.08750
071     0.20960     0.92114     200    1.09750
072     0.21880     0.95857     201    1.10750
073     0.22670     0.99072     202    1.11750
074     0.23000     1.00415     203    1.12750
075     0.22900     1.00008     204    1.13750
076     0.23460     1.02287     205    1.15250
077     0.23030     1.00537     206    1.16750
078     0.23000     1.00415     207    1.18250
079     0.22850     0.99805     208    1.19750
080     0.22870     0.99886     209    1.21250
081     0.23140     1.00985     210    1.22750
