翼型实验数据

实验日期：2015年05月25日10:13:05
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.58m/s  攻角：3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3775kPa 来流静压：100.1298kPa 来流动压：247.7Pa
升力系数：0.9358 -0.0005 -0.0005   阻力系数： 0.0094

力矩系数：-0.0857 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.09370     0.45984    001   0.00000
001     -0.00020     0.08081    002   0.00050
002     -0.05210     -0.12868    003   0.00125
003     -0.11130     -0.36764    004   0.00250
004     -0.19320     -0.69823    005   0.00500
005     -0.22330     -0.81973    006   0.00750
006     -0.26960     -1.00662    007   0.01000
007     -0.32000     -1.21006    008   0.01500
008     -0.30890     -1.16525    009   0.02500
009     -0.31960     -1.20844    010   0.05000
010     -0.33040     -1.25204    012   0.10000
011     -0.33720     -1.27949    013   0.12500
012     -0.34270     -1.30169    014   0.15000
013     -0.35330     -1.34447    015   0.17500
014     -0.33130     -1.25567    016   0.20000
015     -0.36490     -1.39130    017   0.22500
016     -0.37150     -1.41794    019   0.27500
017     -0.36610     -1.39614    021   0.32500
018     -0.36170     -1.37838    022   0.35000
019     -0.35230     -1.34044    023   0.37500
020     -0.34970     -1.32994    024   0.40000
021     -0.33360     -1.26496    025   0.42500
022     -0.32120     -1.21490    026   0.45000
023     -0.31180     -1.17696    027   0.47500
024     -0.30440     -1.14709    028   0.50000
025     -0.28390     -1.06434    029   0.52500
026     -0.21670     -0.79309    030   0.55000
027     -0.21060     -0.76847    031   0.57500
028     -0.19900     -0.72164    032   0.60000
029     -0.18300     -0.65706    033   0.62500
030     -0.17170     -0.61145    034   0.65000
031     -0.15670     -0.55090    035   0.67500
032     -0.14230     -0.49277    036   0.70000
033     -0.11430     -0.37975    038   0.75000
034     -0.08780     -0.27279    040   0.80000
035     -0.07590     -0.22475    041   0.82500
036     -0.07020     -0.20174    042   0.85000
037     -0.05420     -0.13716    043   0.87500
038     -0.04730     -0.10931    044   0.90000
039     -0.03500     -0.05966    045   0.92500
040     -0.02360     -0.01364    046   0.95000
041     0.00630     0.10705    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.15560     0.70970    096    0.00000
001     0.21250     0.93937    095    0.00050
002     0.22960     1.00840    094    0.00125
003     0.23240     1.01970    093    0.00250
004     0.23060     1.01243    092    0.00500
005     0.21300     0.94139    091    0.00750
006     0.18840     0.84209    090    0.01000
007     0.14870     0.68184    089    0.01500
008     0.11360     0.54016    088    0.02500
009     0.07910     0.40090    087    0.05000
010     0.03780     0.23420    086    0.07500
